id,sales
3004631,18.3095664978027
3004632,18.3095664978027
3004633,18.3095664978027
3004634,18.3095664978027
3004635,18.3095664978027
3004636,18.3095664978027
3004637,18.3095664978027
3004638,18.3095664978027
3004639,18.3095664978027
3004640,18.3095664978027
3004641,18.3095664978027
3004642,18.3095664978027
3004643,18.3095664978027
3004644,18.3095664978027
3004645,18.3095664978027
3004646,18.3095664978027
3004647,18.3095664978027
3004648,18.3095664978027
3004649,18.3095664978027
3004650,18.3095664978027
3004651,18.3095664978027
3004652,18.3095664978027
3004653,18.3095664978027
3004654,18.3095664978027
3004655,18.3095664978027
3004656,18.3095664978027
3004657,18.3095664978027
3004658,18.3095664978027
3004659,18.3095664978027
3004660,18.3095664978027
3004661,18.3095664978027
3004662,18.3095664978027
3004663,18.3095664978027
3004664,18.3095664978027
3004665,18.3095664978027
3004666,18.3095664978027
3004667,18.3095664978027
3004668,18.3095664978027
3004669,18.3095664978027
3004670,18.3095664978027
3004671,18.3095664978027
3004672,18.3095664978027
3004673,18.3095664978027
3004674,18.3095664978027
3004675,18.3095664978027
3004676,18.3095664978027
3004677,18.3095664978027
3004678,18.3095664978027
3004679,18.3095664978027
3004680,18.3095664978027
3004681,18.3095664978027
3004682,18.3095664978027
3004683,18.3095664978027
3004684,18.3095664978027
3004685,18.3095664978027
3004686,18.3095664978027
3004687,18.3095664978027
3004688,18.3095664978027
3004689,18.3095664978027
3004690,18.3095664978027
3004691,18.3095664978027
3004692,18.3095664978027
3004693,18.3095664978027
3004694,18.3095664978027
3004695,18.3095664978027
3004696,18.3095664978027
3004697,18.3095664978027
3004698,18.3095664978027
3004699,18.3095664978027
3004700,18.3095664978027
3004701,18.3095664978027
3004702,18.3095664978027
3004703,18.3095664978027
3004704,18.3095664978027
3004705,18.3095664978027
3004706,18.3095664978027
3004707,18.3095664978027
3004708,18.3095664978027
3004709,18.3095664978027
3004710,18.3095664978027
3004711,18.3095664978027
3004712,18.3095664978027
3004713,18.3095664978027
3004714,18.3095664978027
3004715,18.3095664978027
3004716,18.3095664978027
3004717,18.3095664978027
3004718,18.3095664978027
3004719,18.3095664978027
3004720,18.3095664978027
3004721,18.3095664978027
3004722,18.3095664978027
3004723,18.3095664978027
3004724,18.3095664978027
3004725,18.3095664978027
3004726,18.3095664978027
3004727,18.3095664978027
3004728,18.3095664978027
3004729,18.3095664978027
3004730,18.3095664978027
3004731,18.3095664978027
3004732,18.3095664978027
3004733,18.3095664978027
3004734,18.3095664978027
3004735,18.3095664978027
3004736,18.3095664978027
3004737,18.3095664978027
3004738,18.3095664978027
3004739,18.3095664978027
3004740,18.3095664978027
3004741,18.3095664978027
3004742,18.3095664978027
3004743,18.3095664978027
3004744,18.3095664978027
3004745,18.3095664978027
3004746,18.3095664978027
3004747,18.3095664978027
3004748,18.3095664978027
3004749,18.3095664978027
3004750,18.3095664978027
3004751,18.3095664978027
3004752,18.3095664978027
3004753,18.3095664978027
3004754,18.3095664978027
3004755,18.3095664978027
3004756,18.3095664978027
3004757,18.3095664978027
3004758,18.3095664978027
3004759,18.3095664978027
3004760,18.3095664978027
3004761,18.3095664978027
3004762,18.3095664978027
3004763,18.3095664978027
3004764,18.3095664978027
3004765,18.3095664978027
3004766,18.3095664978027
3004767,18.3095664978027
3004768,18.3095664978027
3004769,18.3095664978027
3004770,18.3095664978027
3004771,18.3095664978027
3004772,18.3095664978027
3004773,18.3095664978027
3004774,18.3095664978027
3004775,18.3095664978027
3004776,18.3095664978027
3004777,18.3095664978027
3004778,18.3095664978027
3004779,18.3095664978027
3004780,18.3095664978027
3004781,18.3095664978027
3004782,18.3095664978027
3004783,18.3095664978027
3004784,18.3095664978027
3004785,18.3095664978027
3004786,18.3095664978027
3004787,18.3095664978027
3004788,18.3095664978027
3004789,18.3095664978027
3004790,18.3095664978027
3004791,18.3095664978027
3004792,18.3095664978027
3004793,18.3095664978027
3004794,18.3095664978027
3004795,18.3095664978027
3004796,18.3095664978027
3004797,18.3095664978027
3004798,18.3095664978027
3004799,18.3095664978027
3004800,18.3095664978027
3004801,18.3095664978027
3004802,18.3095664978027
3004803,18.3095664978027
3004804,18.3095664978027
3004805,18.3095664978027
3004806,18.3095664978027
3004807,18.3095664978027
3004808,18.3095664978027
3004809,18.3095664978027
3004810,18.3095664978027
3004811,18.3095664978027
3004812,18.3095664978027
3004813,18.3095664978027
3004814,18.3095664978027
3004815,18.3095664978027
3004816,18.3095664978027
3004817,18.3095664978027
3004818,18.3095664978027
3004819,18.3095664978027
3004820,18.3095664978027
3004821,18.3095664978027
3004822,18.3095664978027
3004823,18.3095664978027
3004824,18.3095664978027
3004825,18.3095664978027
3004826,18.3095664978027
3004827,18.3095664978027
3004828,18.3095664978027
3004829,18.3095664978027
3004830,18.3095664978027
3004831,18.3095664978027
3004832,18.3095664978027
3004833,18.3095664978027
3004834,18.3095664978027
3004835,18.3095664978027
3004836,18.3095664978027
3004837,18.3095664978027
3004838,18.3095664978027
3004839,18.3095664978027
3004840,18.3095664978027
3004841,18.3095664978027
3004842,18.3095664978027
3004843,18.3095664978027
3004844,18.3095664978027
3004845,18.3095664978027
3004846,18.3095664978027
3004847,18.3095664978027
3004848,18.3095664978027
3004849,18.3095664978027
3004850,18.3095664978027
3004851,18.3095664978027
3004852,18.3095664978027
3004853,18.3095664978027
3004854,18.3095664978027
3004855,18.3095664978027
3004856,18.3095664978027
3004857,18.3095664978027
3004858,18.3095664978027
3004859,18.3095664978027
3004860,18.3095664978027
3004861,18.3095664978027
3004862,18.3095664978027
3004863,18.3095664978027
3004864,18.3095664978027
3004865,18.3095664978027
3004866,18.3095664978027
3004867,18.3095664978027
3004868,18.3095664978027
3004869,18.3095664978027
3004870,18.3095664978027
3004871,18.3095664978027
3004872,18.3095664978027
3004873,18.3095664978027
3004874,18.3095664978027
3004875,18.3095664978027
3004876,18.3095664978027
3004877,18.3095664978027
3004878,18.3095664978027
3004879,18.3095664978027
3004880,18.3095664978027
3004881,18.3095664978027
3004882,18.3095664978027
3004883,18.3095664978027
3004884,18.3095664978027
3004885,18.3095664978027
3004886,18.3095664978027
3004887,18.3095664978027
3004888,18.3095664978027
3004889,18.3095664978027
3004890,18.3095664978027
3004891,18.3095664978027
3004892,18.3095664978027
3004893,18.3095664978027
3004894,18.3095664978027
3004895,18.3095664978027
3004896,18.3095664978027
3004897,18.3095664978027
3004898,18.3095664978027
3004899,18.3095664978027
3004900,18.3095664978027
3004901,18.3095664978027
3004902,18.3095664978027
3004903,18.3095664978027
3004904,18.3095664978027
3004905,18.3095664978027
3004906,18.3095664978027
3004907,18.3095664978027
3004908,18.3095664978027
3004909,18.3095664978027
3004910,18.3095664978027
3004911,18.3095664978027
3004912,18.3095664978027
3004913,18.3095664978027
3004914,18.3095664978027
3004915,18.3095664978027
3004916,18.3095664978027
3004917,18.3095664978027
3004918,18.3095664978027
3004919,18.3095664978027
3004920,18.3095664978027
3004921,18.3095664978027
3004922,18.3095664978027
3004923,18.3095664978027
3004924,18.3095664978027
3004925,18.3095664978027
3004926,18.3095664978027
3004927,18.3095664978027
3004928,18.3095664978027
3004929,18.3095664978027
3004930,18.3095664978027
3004931,18.3095664978027
3004932,18.3095664978027
3004933,18.3095664978027
3004934,18.3095664978027
3004935,18.3095664978027
3004936,18.3095664978027
3004937,18.3095664978027
3004938,18.3095664978027
3004939,18.3095664978027
3004940,18.3095664978027
3004941,18.3095664978027
3004942,18.3095664978027
3004943,18.3095664978027
3004944,18.3095664978027
3004945,18.3095664978027
3004946,18.3095664978027
3004947,18.3095664978027
3004948,18.3095664978027
3004949,18.3095664978027
3004950,18.3095664978027
3004951,18.3095664978027
3004952,18.3095664978027
3004953,18.3095664978027
3004954,18.3095664978027
3004955,18.3095664978027
3004956,18.3095664978027
3004957,18.3095664978027
3004958,18.3095664978027
3004959,18.3095664978027
3004960,18.3095664978027
3004961,18.3095664978027
3004962,18.3095664978027
3004963,18.3095664978027
3004964,18.3095664978027
3004965,18.3095664978027
3004966,18.3095664978027
3004967,18.3095664978027
3004968,18.3095664978027
3004969,18.3095664978027
3004970,18.3095664978027
3004971,18.3095664978027
3004972,18.3095664978027
3004973,18.3095664978027
3004974,18.3095664978027
3004975,18.3095664978027
3004976,18.3095664978027
3004977,18.3095664978027
3004978,18.3095664978027
3004979,18.3095664978027
3004980,18.3095664978027
3004981,18.3095664978027
3004982,18.3095664978027
3004983,18.3095664978027
3004984,18.3095664978027
3004985,18.3095664978027
3004986,18.3095664978027
3004987,18.3095664978027
3004988,18.3095664978027
3004989,18.3095664978027
3004990,18.3095664978027
3004991,18.3095664978027
3004992,18.3095664978027
3004993,18.3095664978027
3004994,18.3095664978027
3004995,18.3095664978027
3004996,18.3095664978027
3004997,18.3095664978027
3004998,18.3095664978027
3004999,18.3095664978027
3005000,18.3095664978027
3005001,18.3095664978027
3005002,18.3095664978027
3005003,18.3095664978027
3005004,18.3095664978027
3005005,18.3095664978027
3005006,18.3095664978027
3005007,18.3095664978027
3005008,18.3095664978027
3005009,18.3095664978027
3005010,18.3095664978027
3005011,18.3095664978027
3005012,18.3095664978027
3005013,18.3095664978027
3005014,18.3095664978027
3005015,18.3095664978027
3005016,18.3095664978027
3005017,18.3095664978027
3005018,18.3095664978027
3005019,18.3095664978027
3005020,18.3095664978027
3005021,18.3095664978027
3005022,18.3095664978027
3005023,18.3095664978027
3005024,18.3095664978027
3005025,18.3095664978027
3005026,18.3095664978027
3005027,18.3095664978027
3005028,18.3095664978027
3005029,18.3095664978027
3005030,18.3095664978027
3005031,18.3095664978027
3005032,18.3095664978027
3005033,18.3095664978027
3005034,18.3095664978027
3005035,18.3095664978027
3005036,18.3095664978027
3005037,18.3095664978027
3005038,18.3095664978027
3005039,18.3095664978027
3005040,18.3095664978027
3005041,18.3095664978027
3005042,18.3095664978027
3005043,18.3095664978027
3005044,18.3095664978027
3005045,18.3095664978027
3005046,18.3095664978027
3005047,18.3095664978027
3005048,18.3095664978027
3005049,18.3095664978027
3005050,18.3095664978027
3005051,18.3095664978027
3005052,18.3095664978027
3005053,18.3095664978027
3005054,18.3095664978027
3005055,18.3095664978027
3005056,18.3095664978027
3005057,18.3095664978027
3005058,18.3095664978027
3005059,18.3095664978027
3005060,18.3095664978027
3005061,18.3095664978027
3005062,18.3095664978027
3005063,18.3095664978027
3005064,18.3095664978027
3005065,18.3095664978027
3005066,18.3095664978027
3005067,18.3095664978027
3005068,18.3095664978027
3005069,18.3095664978027
3005070,18.3095664978027
3005071,18.3095664978027
3005072,18.3095664978027
3005073,18.3095664978027
3005074,18.3095664978027
3005075,18.3095664978027
3005076,18.3095664978027
3005077,18.3095664978027
3005078,18.3095664978027
3005079,18.3095664978027
3005080,18.3095664978027
3005081,18.3095664978027
3005082,18.3095664978027
3005083,18.3095664978027
3005084,18.3095664978027
3005085,18.3095664978027
3005086,18.3095664978027
3005087,18.3095664978027
3005088,18.3095664978027
3005089,18.3095664978027
3005090,18.3095664978027
3005091,18.3095664978027
3005092,18.3095664978027
3005093,18.3095664978027
3005094,18.3095664978027
3005095,18.3095664978027
3005096,18.3095664978027
3005097,18.3095664978027
3005098,18.3095664978027
3005099,18.3095664978027
3005100,18.3095664978027
3005101,18.3095664978027
3005102,18.3095664978027
3005103,18.3095664978027
3005104,18.3095664978027
3005105,18.3095664978027
3005106,18.3095664978027
3005107,18.3095664978027
3005108,18.3095664978027
3005109,18.3095664978027
3005110,18.3095664978027
3005111,18.3095664978027
3005112,18.3095664978027
3005113,18.3095664978027
3005114,18.3095664978027
3005115,18.3095664978027
3005116,18.3095664978027
3005117,18.3095664978027
3005118,18.3095664978027
3005119,18.3095664978027
3005120,18.3095664978027
3005121,18.3095664978027
3005122,18.3095664978027
3005123,18.3095664978027
3005124,18.3095664978027
3005125,18.3095664978027
3005126,18.3095664978027
3005127,18.3095664978027
3005128,18.3095664978027
3005129,18.3095664978027
3005130,18.3095664978027
3005131,18.3095664978027
3005132,18.3095664978027
3005133,18.3095664978027
3005134,18.3095664978027
3005135,18.3095664978027
3005136,18.3095664978027
3005137,18.3095664978027
3005138,18.3095664978027
3005139,18.3095664978027
3005140,18.3095664978027
3005141,18.3095664978027
3005142,18.3095664978027
3005143,18.3095664978027
3005144,18.3095664978027
3005145,18.3095664978027
3005146,18.3095664978027
3005147,18.3095664978027
3005148,18.3095664978027
3005149,18.3095664978027
3005150,18.3095664978027
3005151,18.3095664978027
3005152,18.3095664978027
3005153,18.3095664978027
3005154,18.3095664978027
3005155,18.3095664978027
3005156,18.3095664978027
3005157,18.3095664978027
3005158,18.3095664978027
3005159,18.3095664978027
3005160,18.3095664978027
3005161,18.3095664978027
3005162,18.3095664978027
3005163,18.3095664978027
3005164,18.3095664978027
3005165,18.3095664978027
3005166,18.3095664978027
3005167,18.3095664978027
3005168,18.3095664978027
3005169,18.3095664978027
3005170,18.3095664978027
3005171,18.3095664978027
3005172,18.3095664978027
3005173,18.3095664978027
3005174,18.3095664978027
3005175,18.3095664978027
3005176,18.3095664978027
3005177,18.3095664978027
3005178,18.3095664978027
3005179,18.3095664978027
3005180,18.3095664978027
3005181,18.3095664978027
3005182,18.3095664978027
3005183,18.3095664978027
3005184,18.3095664978027
3005185,18.3095664978027
3005186,18.3095664978027
3005187,18.3095664978027
3005188,18.3095664978027
3005189,18.3095664978027
3005190,18.3095664978027
3005191,18.3095664978027
3005192,18.3095664978027
3005193,18.3095664978027
3005194,18.3095664978027
3005195,18.3095664978027
3005196,18.3095664978027
3005197,18.3095664978027
3005198,18.3095664978027
3005199,18.3095664978027
3005200,18.3095664978027
3005201,18.3095664978027
3005202,18.3095664978027
3005203,18.3095664978027
3005204,18.3095664978027
3005205,18.3095664978027
3005206,18.3095664978027
3005207,18.3095664978027
3005208,18.3095664978027
3005209,18.3095664978027
3005210,18.3095664978027
3005211,18.3095664978027
3005212,18.3095664978027
3005213,18.3095664978027
3005214,18.3095664978027
3005215,18.3095664978027
3005216,18.3095664978027
3005217,18.3095664978027
3005218,18.3095664978027
3005219,18.3095664978027
3005220,18.3095664978027
3005221,18.3095664978027
3005222,18.3095664978027
3005223,18.3095664978027
3005224,18.3095664978027
3005225,18.3095664978027
3005226,18.3095664978027
3005227,18.3095664978027
3005228,18.3095664978027
3005229,18.3095664978027
3005230,18.3095664978027
3005231,18.3095664978027
3005232,18.3095664978027
3005233,18.3095664978027
3005234,18.3095664978027
3005235,18.3095664978027
3005236,18.3095664978027
3005237,18.3095664978027
3005238,18.3095664978027
3005239,18.3095664978027
3005240,18.3095664978027
3005241,18.3095664978027
3005242,18.3095664978027
3005243,18.3095664978027
3005244,18.3095664978027
3005245,18.3095664978027
3005246,18.3095664978027
3005247,18.3095664978027
3005248,18.3095664978027
3005249,18.3095664978027
3005250,18.3095664978027
3005251,18.3095664978027
3005252,18.3095664978027
3005253,18.3095664978027
3005254,18.3095664978027
3005255,18.3095664978027
3005256,18.3095664978027
3005257,18.3095664978027
3005258,18.3095664978027
3005259,18.3095664978027
3005260,18.3095664978027
3005261,18.3095664978027
3005262,18.3095664978027
3005263,18.3095664978027
3005264,18.3095664978027
3005265,18.3095664978027
3005266,18.3095664978027
3005267,18.3095664978027
3005268,18.3095664978027
3005269,18.3095664978027
3005270,18.3095664978027
3005271,18.3095664978027
3005272,18.3095664978027
3005273,18.3095664978027
3005274,18.3095664978027
3005275,18.3095664978027
3005276,18.3095664978027
3005277,18.3095664978027
3005278,18.3095664978027
3005279,18.3095664978027
3005280,18.3095664978027
3005281,18.3095664978027
3005282,18.3095664978027
3005283,18.3095664978027
3005284,18.3095664978027
3005285,18.3095664978027
3005286,18.3095664978027
3005287,18.3095664978027
3005288,18.3095664978027
3005289,18.3095664978027
3005290,18.3095664978027
3005291,18.3095664978027
3005292,18.3095664978027
3005293,18.3095664978027
3005294,18.3095664978027
3005295,18.3095664978027
3005296,18.3095664978027
3005297,18.3095664978027
3005298,18.3095664978027
3005299,18.3095664978027
3005300,18.3095664978027
3005301,18.3095664978027
3005302,18.3095664978027
3005303,18.3095664978027
3005304,18.3095664978027
3005305,18.3095664978027
3005306,18.3095664978027
3005307,18.3095664978027
3005308,18.3095664978027
3005309,18.3095664978027
3005310,18.3095664978027
3005311,18.3095664978027
3005312,18.3095664978027
3005313,18.3095664978027
3005314,18.3095664978027
3005315,18.3095664978027
3005316,18.3095664978027
3005317,18.3095664978027
3005318,18.3095664978027
3005319,18.3095664978027
3005320,18.3095664978027
3005321,18.3095664978027
3005322,18.3095664978027
3005323,18.3095664978027
3005324,18.3095664978027
3005325,18.3095664978027
3005326,18.3095664978027
3005327,18.3095664978027
3005328,18.3095664978027
3005329,18.3095664978027
3005330,18.3095664978027
3005331,18.3095664978027
3005332,18.3095664978027
3005333,18.3095664978027
3005334,18.3095664978027
3005335,18.3095664978027
3005336,18.3095664978027
3005337,18.3095664978027
3005338,18.3095664978027
3005339,18.3095664978027
3005340,18.3095664978027
3005341,18.3095664978027
3005342,18.3095664978027
3005343,18.3095664978027
3005344,18.3095664978027
3005345,18.3095664978027
3005346,18.3095664978027
3005347,18.3095664978027
3005348,18.3095664978027
3005349,18.3095664978027
3005350,18.3095664978027
3005351,18.3095664978027
3005352,18.3095664978027
3005353,18.3095664978027
3005354,18.3095664978027
3005355,18.3095664978027
3005356,18.3095664978027
3005357,18.3095664978027
3005358,18.3095664978027
3005359,18.3095664978027
3005360,18.3095664978027
3005361,18.3095664978027
3005362,18.3095664978027
3005363,18.3095664978027
3005364,18.3095664978027
3005365,18.3095664978027
3005366,18.3095664978027
3005367,18.3095664978027
3005368,18.3095664978027
3005369,18.3095664978027
3005370,18.3095664978027
3005371,18.3095664978027
3005372,18.3095664978027
3005373,18.3095664978027
3005374,18.3095664978027
3005375,18.3095664978027
3005376,18.3095664978027
3005377,18.3095664978027
3005378,18.3095664978027
3005379,18.3095664978027
3005380,18.3095664978027
3005381,18.3095664978027
3005382,18.3095664978027
3005383,18.3095664978027
3005384,18.3095664978027
3005385,18.3095664978027
3005386,18.3095664978027
3005387,18.3095664978027
3005388,18.3095664978027
3005389,18.3095664978027
3005390,18.3095664978027
3005391,18.3095664978027
3005392,18.3095664978027
3005393,18.3095664978027
3005394,18.3095664978027
3005395,18.3095664978027
3005396,18.3095664978027
3005397,18.3095664978027
3005398,18.3095664978027
3005399,18.3095664978027
3005400,18.3095664978027
3005401,18.3095664978027
3005402,18.3095664978027
3005403,18.3095664978027
3005404,18.3095664978027
3005405,18.3095664978027
3005406,18.3095664978027
3005407,18.3095664978027
3005408,18.3095664978027
3005409,18.3095664978027
3005410,18.3095664978027
3005411,18.3095664978027
3005412,18.3095664978027
3005413,18.3095664978027
3005414,18.3095664978027
3005415,18.3095664978027
3005416,18.3095664978027
3005417,18.3095664978027
3005418,18.3095664978027
3005419,18.3095664978027
3005420,18.3095664978027
3005421,18.3095664978027
3005422,18.3095664978027
3005423,18.3095664978027
3005424,18.3095664978027
3005425,18.3095664978027
3005426,18.3095664978027
3005427,18.3095664978027
3005428,18.3095664978027
3005429,18.3095664978027
3005430,18.3095664978027
3005431,18.3095664978027
3005432,18.3095664978027
3005433,18.3095664978027
3005434,18.3095664978027
3005435,18.3095664978027
3005436,18.3095664978027
3005437,18.3095664978027
3005438,18.3095664978027
3005439,18.3095664978027
3005440,18.3095664978027
3005441,18.3095664978027
3005442,18.3095664978027
3005443,18.3095664978027
3005444,18.3095664978027
3005445,18.3095664978027
3005446,18.3095664978027
3005447,18.3095664978027
3005448,18.3095664978027
3005449,18.3095664978027
3005450,18.3095664978027
3005451,18.3095664978027
3005452,18.3095664978027
3005453,18.3095664978027
3005454,18.3095664978027
3005455,18.3095664978027
3005456,18.3095664978027
3005457,18.3095664978027
3005458,18.3095664978027
3005459,18.3095664978027
3005460,18.3095664978027
3005461,18.3095664978027
3005462,18.3095664978027
3005463,18.3095664978027
3005464,18.3095664978027
3005465,18.3095664978027
3005466,18.3095664978027
3005467,18.3095664978027
3005468,18.3095664978027
3005469,18.3095664978027
3005470,18.3095664978027
3005471,18.3095664978027
3005472,18.3095664978027
3005473,18.3095664978027
3005474,18.3095664978027
3005475,18.3095664978027
3005476,18.3095664978027
3005477,18.3095664978027
3005478,18.3095664978027
3005479,18.3095664978027
3005480,18.3095664978027
3005481,18.3095664978027
3005482,18.3095664978027
3005483,18.3095664978027
3005484,18.3095664978027
3005485,18.3095664978027
3005486,18.3095664978027
3005487,18.3095664978027
3005488,18.3095664978027
3005489,18.3095664978027
3005490,18.3095664978027
3005491,18.3095664978027
3005492,18.3095664978027
3005493,18.3095664978027
3005494,18.3095664978027
3005495,18.3095664978027
3005496,18.3095664978027
3005497,18.3095664978027
3005498,18.3095664978027
3005499,18.3095664978027
3005500,18.3095664978027
3005501,18.3095664978027
3005502,18.3095664978027
3005503,18.3095664978027
3005504,18.3095664978027
3005505,18.3095664978027
3005506,18.3095664978027
3005507,18.3095664978027
3005508,18.3095664978027
3005509,18.3095664978027
3005510,18.3095664978027
3005511,18.3095664978027
3005512,18.3095664978027
3005513,18.3095664978027
3005514,18.3095664978027
3005515,18.3095664978027
3005516,18.3095664978027
3005517,18.3095664978027
3005518,18.3095664978027
3005519,18.3095664978027
3005520,18.3095664978027
3005521,18.3095664978027
3005522,18.3095664978027
3005523,18.3095664978027
3005524,18.3095664978027
3005525,18.3095664978027
3005526,18.3095664978027
3005527,18.3095664978027
3005528,18.3095664978027
3005529,18.3095664978027
3005530,18.3095664978027
3005531,18.3095664978027
3005532,18.3095664978027
3005533,18.3095664978027
3005534,18.3095664978027
3005535,18.3095664978027
3005536,18.3095664978027
3005537,18.3095664978027
3005538,18.3095664978027
3005539,18.3095664978027
3005540,18.3095664978027
3005541,18.3095664978027
3005542,18.3095664978027
3005543,18.3095664978027
3005544,18.3095664978027
3005545,18.3095664978027
3005546,18.3095664978027
3005547,18.3095664978027
3005548,18.3095664978027
3005549,18.3095664978027
3005550,18.3095664978027
3005551,18.3095664978027
3005552,18.3095664978027
3005553,18.3095664978027
3005554,18.3095664978027
3005555,18.3095664978027
3005556,18.3095664978027
3005557,18.3095664978027
3005558,18.3095664978027
3005559,18.3095664978027
3005560,18.3095664978027
3005561,18.3095664978027
3005562,18.3095664978027
3005563,18.3095664978027
3005564,18.3095664978027
3005565,18.3095664978027
3005566,18.3095664978027
3005567,18.3095664978027
3005568,18.3095664978027
3005569,18.3095664978027
3005570,18.3095664978027
3005571,18.3095664978027
3005572,18.3095664978027
3005573,18.3095664978027
3005574,18.3095664978027
3005575,18.3095664978027
3005576,18.3095664978027
3005577,18.3095664978027
3005578,18.3095664978027
3005579,18.3095664978027
3005580,18.3095664978027
3005581,18.3095664978027
3005582,18.3095664978027
3005583,18.3095664978027
3005584,18.3095664978027
3005585,18.3095664978027
3005586,18.3095664978027
3005587,18.3095664978027
3005588,18.3095664978027
3005589,18.3095664978027
3005590,18.3095664978027
3005591,18.3095664978027
3005592,18.3095664978027
3005593,18.3095664978027
3005594,18.3095664978027
3005595,18.3095664978027
3005596,18.3095664978027
3005597,18.3095664978027
3005598,18.3095664978027
3005599,18.3095664978027
3005600,18.3095664978027
3005601,18.3095664978027
3005602,18.3095664978027
3005603,18.3095664978027
3005604,18.3095664978027
3005605,18.3095664978027
3005606,18.3095664978027
3005607,18.3095664978027
3005608,18.3095664978027
3005609,18.3095664978027
3005610,18.3095664978027
3005611,18.3095664978027
3005612,18.3095664978027
3005613,18.3095664978027
3005614,18.3095664978027
3005615,18.3095664978027
3005616,18.3095664978027
3005617,18.3095664978027
3005618,18.3095664978027
3005619,18.3095664978027
3005620,18.3095664978027
3005621,18.3095664978027
3005622,18.3095664978027
3005623,18.3095664978027
3005624,18.3095664978027
3005625,18.3095664978027
3005626,18.3095664978027
3005627,18.3095664978027
3005628,18.3095664978027
3005629,18.3095664978027
3005630,18.3095664978027
3005631,18.3095664978027
3005632,18.3095664978027
3005633,18.3095664978027
3005634,18.3095664978027
3005635,18.3095664978027
3005636,18.3095664978027
3005637,18.3095664978027
3005638,18.3095664978027
3005639,18.3095664978027
3005640,18.3095664978027
3005641,18.3095664978027
3005642,18.3095664978027
3005643,18.3095664978027
3005644,18.3095664978027
3005645,18.3095664978027
3005646,18.3095664978027
3005647,18.3095664978027
3005648,18.3095664978027
3005649,18.3095664978027
3005650,18.3095664978027
3005651,18.3095664978027
3005652,18.3095664978027
3005653,18.3095664978027
3005654,18.3095664978027
3005655,18.3095664978027
3005656,18.3095664978027
3005657,18.3095664978027
3005658,18.3095664978027
3005659,18.3095664978027
3005660,18.3095664978027
3005661,18.3095664978027
3005662,18.3095664978027
3005663,18.3095664978027
3005664,18.3095664978027
3005665,18.3095664978027
3005666,18.3095664978027
3005667,18.3095664978027
3005668,18.3095664978027
3005669,18.3095664978027
3005670,18.3095664978027
3005671,18.3095664978027
3005672,18.3095664978027
3005673,18.3095664978027
3005674,18.3095664978027
3005675,18.3095664978027
3005676,18.3095664978027
3005677,18.3095664978027
3005678,18.3095664978027
3005679,18.3095664978027
3005680,18.3095664978027
3005681,18.3095664978027
3005682,18.3095664978027
3005683,18.3095664978027
3005684,18.3095664978027
3005685,18.3095664978027
3005686,18.3095664978027
3005687,18.3095664978027
3005688,18.3095664978027
3005689,18.3095664978027
3005690,18.3095664978027
3005691,18.3095664978027
3005692,18.3095664978027
3005693,18.3095664978027
3005694,18.3095664978027
3005695,18.3095664978027
3005696,18.3095664978027
3005697,18.3095664978027
3005698,18.3095664978027
3005699,18.3095664978027
3005700,18.3095664978027
3005701,18.3095664978027
3005702,18.3095664978027
3005703,18.3095664978027
3005704,18.3095664978027
3005705,18.3095664978027
3005706,18.3095664978027
3005707,18.3095664978027
3005708,18.3095664978027
3005709,18.3095664978027
3005710,18.3095664978027
3005711,18.3095664978027
3005712,18.3095664978027
3005713,18.3095664978027
3005714,18.3095664978027
3005715,18.3095664978027
3005716,18.3095664978027
3005717,18.3095664978027
3005718,18.3095664978027
3005719,18.3095664978027
3005720,18.3095664978027
3005721,18.3095664978027
3005722,18.3095664978027
3005723,18.3095664978027
3005724,18.3095664978027
3005725,18.3095664978027
3005726,18.3095664978027
3005727,18.3095664978027
3005728,18.3095664978027
3005729,18.3095664978027
3005730,18.3095664978027
3005731,18.3095664978027
3005732,18.3095664978027
3005733,18.3095664978027
3005734,18.3095664978027
3005735,18.3095664978027
3005736,18.3095664978027
3005737,18.3095664978027
3005738,18.3095664978027
3005739,18.3095664978027
3005740,18.3095664978027
3005741,18.3095664978027
3005742,18.3095664978027
3005743,18.3095664978027
3005744,18.3095664978027
3005745,18.3095664978027
3005746,18.3095664978027
3005747,18.3095664978027
3005748,18.3095664978027
3005749,18.3095664978027
3005750,18.3095664978027
3005751,18.3095664978027
3005752,18.3095664978027
3005753,18.3095664978027
3005754,18.3095664978027
3005755,18.3095664978027
3005756,18.3095664978027
3005757,18.3095664978027
3005758,18.3095664978027
3005759,18.3095664978027
3005760,18.3095664978027
3005761,18.3095664978027
3005762,18.3095664978027
3005763,18.3095664978027
3005764,18.3095664978027
3005765,18.3095664978027
3005766,18.3095664978027
3005767,18.3095664978027
3005768,18.3095664978027
3005769,18.3095664978027
3005770,18.3095664978027
3005771,18.3095664978027
3005772,18.3095664978027
3005773,18.3095664978027
3005774,18.3095664978027
3005775,18.3095664978027
3005776,18.3095664978027
3005777,18.3095664978027
3005778,18.3095664978027
3005779,18.3095664978027
3005780,18.3095664978027
3005781,18.3095664978027
3005782,18.3095664978027
3005783,18.3095664978027
3005784,18.3095664978027
3005785,18.3095664978027
3005786,18.3095664978027
3005787,18.3095664978027
3005788,18.3095664978027
3005789,18.3095664978027
3005790,18.3095664978027
3005791,18.3095664978027
3005792,18.3095664978027
3005793,18.3095664978027
3005794,18.3095664978027
3005795,18.3095664978027
3005796,18.3095664978027
