id,sales
3003054,25.6148777008057
3003055,25.6148777008057
3003056,25.6148777008057
3003057,25.6148777008057
3003058,25.6148777008057
3003059,25.6148777008057
3003060,25.6148777008057
3003061,25.6148777008057
3003062,25.6148777008057
3003063,25.6148777008057
3003064,25.6148777008057
3003065,25.6148777008057
3003066,25.6148777008057
3003067,25.6148777008057
3003068,25.6148777008057
3003069,25.6148777008057
3003070,25.6148777008057
3003071,25.6148777008057
3003072,25.6148777008057
3003073,25.6148777008057
3003074,25.6148777008057
3003075,25.6148777008057
3003076,25.6148777008057
3003077,25.6148777008057
3003078,25.6148777008057
3003079,25.6148777008057
3003080,25.6148777008057
3003081,25.6148777008057
3003082,25.6148777008057
3003083,25.6148777008057
3003084,25.6148777008057
3003085,25.6148777008057
3003086,25.6148777008057
3003087,25.6148777008057
3003088,25.6148777008057
3003089,25.6148777008057
3003090,25.6148777008057
3003091,25.6148777008057
3003092,25.6148777008057
3003093,25.6148777008057
3003094,25.6148777008057
3003095,25.6148777008057
3003096,25.6148777008057
3003097,25.6148777008057
3003098,25.6148777008057
3003099,25.6148777008057
3003100,25.6148777008057
3003101,25.6148777008057
3003102,25.6148777008057
3003103,25.6148777008057
3003104,25.6148777008057
3003105,25.6148777008057
3003106,25.6148777008057
3003107,25.6148777008057
3003108,25.6148777008057
3003109,25.6148777008057
3003110,25.6148777008057
3003111,25.6148777008057
3003112,25.6148777008057
3003113,25.6148777008057
3003114,25.6148777008057
3003115,25.6148777008057
3003116,25.6148777008057
3003117,25.6148777008057
3003118,25.6148777008057
3003119,25.6148777008057
3003120,25.6148777008057
3003121,25.6148777008057
3003122,25.6148777008057
3003123,25.6148777008057
3003124,25.6148777008057
3003125,25.6148777008057
3003126,25.6148777008057
3003127,25.6148777008057
3003128,25.6148777008057
3003129,25.6148777008057
3003130,25.6148777008057
3003131,25.6148777008057
3003132,25.6148777008057
3003133,25.6148777008057
3003134,25.6148777008057
3003135,25.6148777008057
3003136,25.6148777008057
3003137,25.6148777008057
3003138,25.6148777008057
3003139,25.6148777008057
3003140,25.6148777008057
3003141,25.6148777008057
3003142,25.6148777008057
3003143,25.6148777008057
3003144,25.6148777008057
3003145,25.6148777008057
3003146,25.6148777008057
3003147,25.6148777008057
3003148,25.6148777008057
3003149,25.6148777008057
3003150,25.6148777008057
3003151,25.6148777008057
3003152,25.6148777008057
3003153,25.6148777008057
3003154,25.6148777008057
3003155,25.6148777008057
3003156,25.6148777008057
3003157,25.6148777008057
3003158,25.6148777008057
3003159,25.6148777008057
3003160,25.6148777008057
3003161,25.6148777008057
3003162,25.6148777008057
3003163,25.6148777008057
3003164,25.6148777008057
3003165,25.6148777008057
3003166,25.6148777008057
3003167,25.6148777008057
3003168,25.6148777008057
3003169,25.6148777008057
3003170,25.6148777008057
3003171,25.6148777008057
3003172,25.6148777008057
3003173,25.6148777008057
3003174,25.6148777008057
3003175,25.6148777008057
3003176,25.6148777008057
3003177,25.6148777008057
3003178,25.6148777008057
3003179,25.6148777008057
3003180,25.6148777008057
3003181,25.6148777008057
3003182,25.6148777008057
3003183,25.6148777008057
3003184,25.6148777008057
3003185,25.6148777008057
3003186,25.6148777008057
3003187,25.6148777008057
3003188,25.6148777008057
3003189,25.6148777008057
3003190,25.6148777008057
3003191,25.6148777008057
3003192,25.6148777008057
3003193,25.6148777008057
3003194,25.6148777008057
3003195,25.6148777008057
3003196,25.6148777008057
3003197,25.6148777008057
3003198,25.6148777008057
3003199,25.6148777008057
3003200,25.6148777008057
3003201,25.6148777008057
3003202,25.6148777008057
3003203,25.6148777008057
3003204,25.6148777008057
3003205,25.6148777008057
3003206,25.6148777008057
3003207,25.6148777008057
3003208,25.6148777008057
3003209,25.6148777008057
3003210,25.6148777008057
3003211,25.6148777008057
3003212,25.6148777008057
3003213,25.6148777008057
3003214,25.6148777008057
3003215,25.6148777008057
3003216,25.6148777008057
3003217,25.6148777008057
3003218,25.6148777008057
3003219,25.6148777008057
3003220,25.6148777008057
3003221,25.6148777008057
3003222,25.6148777008057
3003223,25.6148777008057
3003224,25.6148777008057
3003225,25.6148777008057
3003226,25.6148777008057
3003227,25.6148777008057
3003228,25.6148777008057
3003229,25.6148777008057
3003230,25.6148777008057
3003231,25.6148777008057
3003232,25.6148777008057
3003233,25.6148777008057
3003234,25.6148777008057
3003235,25.6148777008057
3003236,25.6148777008057
3003237,25.6148777008057
3003238,25.6148777008057
3003239,25.6148777008057
3003240,25.6148777008057
3003241,25.6148777008057
3003242,25.6148777008057
3003243,25.6148777008057
3003244,25.6148777008057
3003245,25.6148777008057
3003246,25.6148777008057
3003247,25.6148777008057
3003248,25.6148777008057
3003249,25.6148777008057
3003250,25.6148777008057
3003251,25.6148777008057
3003252,25.6148777008057
3003253,25.6148777008057
3003254,25.6148777008057
3003255,25.6148777008057
3003256,25.6148777008057
3003257,25.6148777008057
3003258,25.6148777008057
3003259,25.6148777008057
3003260,25.6148777008057
3003261,25.6148777008057
3003262,25.6148777008057
3003263,25.6148777008057
3003264,25.6148777008057
3003265,25.6148777008057
3003266,25.6148777008057
3003267,25.6148777008057
3003268,25.6148777008057
3003269,25.6148777008057
3003270,25.6148777008057
3003271,25.6148777008057
3003272,25.6148777008057
3003273,25.6148777008057
3003274,25.6148777008057
3003275,25.6148777008057
3003276,25.6148777008057
3003277,25.6148777008057
3003278,25.6148777008057
3003279,25.6148777008057
3003280,25.6148777008057
3003281,25.6148777008057
3003282,25.6148777008057
3003283,25.6148777008057
3003284,25.6148777008057
3003285,25.6148777008057
3003286,25.6148777008057
3003287,25.6148777008057
3003288,25.6148777008057
3003289,25.6148777008057
3003290,25.6148777008057
3003291,25.6148777008057
3003292,25.6148777008057
3003293,25.6148777008057
3003294,25.6148777008057
3003295,25.6148777008057
3003296,25.6148777008057
3003297,25.6148777008057
3003298,25.6148777008057
3003299,25.6148777008057
3003300,25.6148777008057
3003301,25.6148777008057
3003302,25.6148777008057
3003303,25.6148777008057
3003304,25.6148777008057
3003305,25.6148777008057
3003306,25.6148777008057
3003307,25.6148777008057
3003308,25.6148777008057
3003309,25.6148777008057
3003310,25.6148777008057
3003311,25.6148777008057
3003312,25.6148777008057
3003313,25.6148777008057
3003314,25.6148777008057
3003315,25.6148777008057
3003316,25.6148777008057
3003317,25.6148777008057
3003318,25.6148777008057
3003319,25.6148777008057
3003320,25.6148777008057
3003321,25.6148777008057
3003322,25.6148777008057
3003323,25.6148777008057
3003324,25.6148777008057
3003325,25.6148777008057
3003326,25.6148777008057
3003327,25.6148777008057
3003328,25.6148777008057
3003329,25.6148777008057
3003330,25.6148777008057
3003331,25.6148777008057
3003332,25.6148777008057
3003333,25.6148777008057
3003334,25.6148777008057
3003335,25.6148777008057
3003336,25.6148777008057
3003337,25.6148777008057
3003338,25.6148777008057
3003339,25.6148777008057
3003340,25.6148777008057
3003341,25.6148777008057
3003342,25.6148777008057
3003343,25.6148777008057
3003344,25.6148777008057
3003345,25.6148777008057
3003346,25.6148777008057
3003347,25.6148777008057
3003348,25.6148777008057
3003349,25.6148777008057
3003350,25.6148777008057
3003351,25.6148777008057
3003352,25.6148777008057
3003353,25.6148777008057
3003354,25.6148777008057
3003355,25.6148777008057
3003356,25.6148777008057
3003357,25.6148777008057
3003358,25.6148777008057
3003359,25.6148777008057
3003360,25.6148777008057
3003361,25.6148777008057
3003362,25.6148777008057
3003363,25.6148777008057
3003364,25.6148777008057
3003365,25.6148777008057
3003366,25.6148777008057
3003367,25.6148777008057
3003368,25.6148777008057
3003369,25.6148777008057
3003370,25.6148777008057
3003371,25.6148777008057
3003372,25.6148777008057
3003373,25.6148777008057
3003374,25.6148777008057
3003375,25.6148777008057
3003376,25.6148777008057
3003377,25.6148777008057
3003378,25.6148777008057
3003379,25.6148777008057
3003380,25.6148777008057
3003381,25.6148777008057
3003382,25.6148777008057
3003383,25.6148777008057
3003384,25.6148777008057
3003385,25.6148777008057
3003386,25.6148777008057
3003387,25.6148777008057
3003388,25.6148777008057
3003389,25.6148777008057
3003390,25.6148777008057
3003391,25.6148777008057
3003392,25.6148777008057
3003393,25.6148777008057
3003394,25.6148777008057
3003395,25.6148777008057
3003396,25.6148777008057
3003397,25.6148777008057
3003398,25.6148777008057
3003399,25.6148777008057
3003400,25.6148777008057
3003401,25.6148777008057
3003402,25.6148777008057
3003403,25.6148777008057
3003404,25.6148777008057
3003405,25.6148777008057
3003406,25.6148777008057
3003407,25.6148777008057
3003408,25.6148777008057
3003409,25.6148777008057
3003410,25.6148777008057
3003411,25.6148777008057
3003412,25.6148777008057
3003413,25.6148777008057
3003414,25.6148777008057
3003415,25.6148777008057
3003416,25.6148777008057
3003417,25.6148777008057
3003418,25.6148777008057
3003419,25.6148777008057
3003420,25.6148777008057
3003421,25.6148777008057
3003422,25.6148777008057
3003423,25.6148777008057
3003424,25.6148777008057
3003425,25.6148777008057
3003426,25.6148777008057
3003427,25.6148777008057
3003428,25.6148777008057
3003429,25.6148777008057
3003430,25.6148777008057
3003431,25.6148777008057
3003432,25.6148777008057
3003433,25.6148777008057
3003434,25.6148777008057
3003435,25.6148777008057
3003436,25.6148777008057
3003437,25.6148777008057
3003438,25.6148777008057
3003439,25.6148777008057
3003440,25.6148777008057
3003441,25.6148777008057
3003442,25.6148777008057
3003443,25.6148777008057
3003444,25.6148777008057
3003445,25.6148777008057
3003446,25.6148777008057
3003447,25.6148777008057
3003448,25.6148777008057
3003449,25.6148777008057
3003450,25.6148777008057
3003451,25.6148777008057
3003452,25.6148777008057
3003453,25.6148777008057
3003454,25.6148777008057
3003455,25.6148777008057
3003456,25.6148777008057
3003457,25.6148777008057
3003458,25.6148777008057
3003459,25.6148777008057
3003460,25.6148777008057
3003461,25.6148777008057
3003462,25.6148777008057
3003463,25.6148777008057
3003464,25.6148777008057
3003465,25.6148777008057
3003466,25.6148777008057
3003467,25.6148777008057
3003468,25.6148777008057
3003469,25.6148777008057
3003470,25.6148777008057
3003471,25.6148777008057
3003472,25.6148777008057
3003473,25.6148777008057
3003474,25.6148777008057
3003475,25.6148777008057
3003476,25.6148777008057
3003477,25.6148777008057
3003478,25.6148777008057
3003479,25.6148777008057
3003480,25.6148777008057
3003481,25.6148777008057
3003482,25.6148777008057
3003483,25.6148777008057
3003484,25.6148777008057
3003485,25.6148777008057
3003486,25.6148777008057
3003487,25.6148777008057
3003488,25.6148777008057
3003489,25.6148777008057
3003490,25.6148777008057
3003491,25.6148777008057
3003492,25.6148777008057
3003493,25.6148777008057
3003494,25.6148777008057
3003495,25.6148777008057
3003496,25.6148777008057
3003497,25.6148777008057
3003498,25.6148777008057
3003499,25.6148777008057
3003500,25.6148777008057
3003501,25.6148777008057
3003502,25.6148777008057
3003503,25.6148777008057
3003504,25.6148777008057
3003505,25.6148777008057
3003506,25.6148777008057
3003507,25.6148777008057
3003508,25.6148777008057
3003509,25.6148777008057
3003510,25.6148777008057
3003511,25.6148777008057
3003512,25.6148777008057
3003513,25.6148777008057
3003514,25.6148777008057
3003515,25.6148777008057
3003516,25.6148777008057
3003517,25.6148777008057
3003518,25.6148777008057
3003519,25.6148777008057
3003520,25.6148777008057
3003521,25.6148777008057
3003522,25.6148777008057
3003523,25.6148777008057
3003524,25.6148777008057
3003525,25.6148777008057
3003526,25.6148777008057
3003527,25.6148777008057
3003528,25.6148777008057
3003529,25.6148777008057
3003530,25.6148777008057
3003531,25.6148777008057
3003532,25.6148777008057
3003533,25.6148777008057
3003534,25.6148777008057
3003535,25.6148777008057
3003536,25.6148777008057
3003537,25.6148777008057
3003538,25.6148777008057
3003539,25.6148777008057
3003540,25.6148777008057
3003541,25.6148777008057
3003542,25.6148777008057
3003543,25.6148777008057
3003544,25.6148777008057
3003545,25.6148777008057
3003546,25.6148777008057
3003547,25.6148777008057
3003548,25.6148777008057
3003549,25.6148777008057
3003550,25.6148777008057
3003551,25.6148777008057
3003552,25.6148777008057
3003553,25.6148777008057
3003554,25.6148777008057
3003555,25.6148777008057
3003556,25.6148777008057
3003557,25.6148777008057
3003558,25.6148777008057
3003559,25.6148777008057
3003560,25.6148777008057
3003561,25.6148777008057
3003562,25.6148777008057
3003563,25.6148777008057
3003564,25.6148777008057
3003565,25.6148777008057
3003566,25.6148777008057
3003567,25.6148777008057
3003568,25.6148777008057
3003569,25.6148777008057
3003570,25.6148777008057
3003571,25.6148777008057
3003572,25.6148777008057
3003573,25.6148777008057
3003574,25.6148777008057
3003575,25.6148777008057
3003576,25.6148777008057
3003577,25.6148777008057
3003578,25.6148777008057
3003579,25.6148777008057
3003580,25.6148777008057
3003581,25.6148777008057
3003582,25.6148777008057
3003583,25.6148777008057
3003584,25.6148777008057
3003585,25.6148777008057
3003586,25.6148777008057
3003587,25.6148777008057
3003588,25.6148777008057
3003589,25.6148777008057
3003590,25.6148777008057
3003591,25.6148777008057
3003592,25.6148777008057
3003593,25.6148777008057
3003594,25.6148777008057
3003595,25.6148777008057
3003596,25.6148777008057
3003597,25.6148777008057
3003598,25.6148777008057
3003599,25.6148777008057
3003600,25.6148777008057
3003601,25.6148777008057
3003602,25.6148777008057
3003603,25.6148777008057
3003604,25.6148777008057
3003605,25.6148777008057
3003606,25.6148777008057
3003607,25.6148777008057
3003608,25.6148777008057
3003609,25.6148777008057
3003610,25.6148777008057
3003611,25.6148777008057
3003612,25.6148777008057
3003613,25.6148777008057
3003614,25.6148777008057
3003615,25.6148777008057
3003616,25.6148777008057
3003617,25.6148777008057
3003618,25.6148777008057
3003619,25.6148777008057
3003620,25.6148777008057
3003621,25.6148777008057
3003622,25.6148777008057
3003623,25.6148777008057
3003624,25.6148777008057
3003625,25.6148777008057
3003626,25.6148777008057
3003627,25.6148777008057
3003628,25.6148777008057
3003629,25.6148777008057
3003630,25.6148777008057
3003631,25.6148777008057
3003632,25.6148777008057
3003633,25.6148777008057
3003634,25.6148777008057
3003635,25.6148777008057
3003636,25.6148777008057
3003637,25.6148777008057
3003638,25.6148777008057
3003639,25.6148777008057
3003640,25.6148777008057
3003641,25.6148777008057
3003642,25.6148777008057
3003643,25.6148777008057
3003644,25.6148777008057
3003645,25.6148777008057
3003646,25.6148777008057
3003647,25.6148777008057
3003648,25.6148777008057
3003649,25.6148777008057
3003650,25.6148777008057
3003651,25.6148777008057
3003652,25.6148777008057
3003653,25.6148777008057
3003654,25.6148777008057
3003655,25.6148777008057
3003656,25.6148777008057
3003657,25.6148777008057
3003658,25.6148777008057
3003659,25.6148777008057
3003660,25.6148777008057
3003661,25.6148777008057
3003662,25.6148777008057
3003663,25.6148777008057
3003664,25.6148777008057
3003665,25.6148777008057
3003666,25.6148777008057
3003667,25.6148777008057
3003668,25.6148777008057
3003669,25.6148777008057
3003670,25.6148777008057
3003671,25.6148777008057
3003672,25.6148777008057
3003673,25.6148777008057
3003674,25.6148777008057
3003675,25.6148777008057
3003676,25.6148777008057
3003677,25.6148777008057
3003678,25.6148777008057
3003679,25.6148777008057
3003680,25.6148777008057
3003681,25.6148777008057
3003682,25.6148777008057
3003683,25.6148777008057
3003684,25.6148777008057
3003685,25.6148777008057
3003686,25.6148777008057
3003687,25.6148777008057
3003688,25.6148777008057
3003689,25.6148777008057
3003690,25.6148777008057
3003691,25.6148777008057
3003692,25.6148777008057
3003693,25.6148777008057
3003694,25.6148777008057
3003695,25.6148777008057
3003696,25.6148777008057
3003697,25.6148777008057
3003698,25.6148777008057
3003699,25.6148777008057
3003700,25.6148777008057
3003701,25.6148777008057
3003702,25.6148777008057
3003703,25.6148777008057
3003704,25.6148777008057
3003705,25.6148777008057
3003706,25.6148777008057
3003707,25.6148777008057
3003708,25.6148777008057
3003709,25.6148777008057
3003710,25.6148777008057
3003711,25.6148777008057
3003712,25.6148777008057
3003713,25.6148777008057
3003714,25.6148777008057
3003715,25.6148777008057
3003716,25.6148777008057
3003717,25.6148777008057
3003718,25.6148777008057
3003719,25.6148777008057
3003720,25.6148777008057
3003721,25.6148777008057
3003722,25.6148777008057
3003723,25.6148777008057
3003724,25.6148777008057
3003725,25.6148777008057
3003726,25.6148777008057
3003727,25.6148777008057
3003728,25.6148777008057
3003729,25.6148777008057
3003730,25.6148777008057
3003731,25.6148777008057
3003732,25.6148777008057
3003733,25.6148777008057
3003734,25.6148777008057
3003735,25.6148777008057
3003736,25.6148777008057
3003737,25.6148777008057
3003738,25.6148777008057
3003739,25.6148777008057
3003740,25.6148777008057
3003741,25.6148777008057
3003742,25.6148777008057
3003743,25.6148777008057
3003744,25.6148777008057
3003745,25.6148777008057
3003746,25.6148777008057
3003747,25.6148777008057
3003748,25.6148777008057
3003749,25.6148777008057
3003750,25.6148777008057
3003751,25.6148777008057
3003752,25.6148777008057
3003753,25.6148777008057
3003754,25.6148777008057
3003755,25.6148777008057
3003756,25.6148777008057
3003757,25.6148777008057
3003758,25.6148777008057
3003759,25.6148777008057
3003760,25.6148777008057
3003761,25.6148777008057
3003762,25.6148777008057
3003763,25.6148777008057
3003764,25.6148777008057
3003765,25.6148777008057
3003766,25.6148777008057
3003767,25.6148777008057
3003768,25.6148777008057
3003769,25.6148777008057
3003770,25.6148777008057
3003771,25.6148777008057
3003772,25.6148777008057
3003773,25.6148777008057
3003774,25.6148777008057
3003775,25.6148777008057
3003776,25.6148777008057
3003777,25.6148777008057
3003778,25.6148777008057
3003779,25.6148777008057
3003780,25.6148777008057
3003781,25.6148777008057
3003782,25.6148777008057
3003783,25.6148777008057
3003784,25.6148777008057
3003785,25.6148777008057
3003786,25.6148777008057
3003787,25.6148777008057
3003788,25.6148777008057
3003789,25.6148777008057
3003790,25.6148777008057
3003791,25.6148777008057
3003792,25.6148777008057
3003793,25.6148777008057
3003794,25.6148777008057
3003795,25.6148777008057
3003796,25.6148777008057
3003797,25.6148777008057
3003798,25.6148777008057
3003799,25.6148777008057
3003800,25.6148777008057
3003801,25.6148777008057
3003802,25.6148777008057
3003803,25.6148777008057
3003804,25.6148777008057
3003805,25.6148777008057
3003806,25.6148777008057
3003807,25.6148777008057
3003808,25.6148777008057
3003809,25.6148777008057
3003810,25.6148777008057
3003811,25.6148777008057
3003812,25.6148777008057
3003813,25.6148777008057
3003814,25.6148777008057
3003815,25.6148777008057
3003816,25.6148777008057
3003817,25.6148777008057
3003818,25.6148777008057
3003819,25.6148777008057
3003820,25.6148777008057
3003821,25.6148777008057
3003822,25.6148777008057
3003823,25.6148777008057
3003824,25.6148777008057
3003825,25.6148777008057
3003826,25.6148777008057
3003827,25.6148777008057
3003828,25.6148777008057
3003829,25.6148777008057
3003830,25.6148777008057
3003831,25.6148777008057
3003832,25.6148777008057
3003833,25.6148777008057
3003834,25.6148777008057
3003835,25.6148777008057
3003836,25.6148777008057
3003837,25.6148777008057
3003838,25.6148777008057
3003839,25.6148777008057
3003840,25.6148777008057
3003841,25.6148777008057
3003842,25.6148777008057
3003843,25.6148777008057
3003844,25.6148777008057
3003845,25.6148777008057
3003846,25.6148777008057
3003847,25.6148777008057
3003848,25.6148777008057
3003849,25.6148777008057
3003850,25.6148777008057
3003851,25.6148777008057
3003852,25.6148777008057
3003853,25.6148777008057
3003854,25.6148777008057
3003855,25.6148777008057
3003856,25.6148777008057
3003857,25.6148777008057
3003858,25.6148777008057
3003859,25.6148777008057
3003860,25.6148777008057
3003861,25.6148777008057
3003862,25.6148777008057
3003863,25.6148777008057
3003864,25.6148777008057
3003865,25.6148777008057
3003866,25.6148777008057
3003867,25.6148777008057
3003868,25.6148777008057
3003869,25.6148777008057
3003870,25.6148777008057
3003871,25.6148777008057
3003872,25.6148777008057
3003873,25.6148777008057
3003874,25.6148777008057
3003875,25.6148777008057
3003876,25.6148777008057
3003877,25.6148777008057
3003878,25.6148777008057
3003879,25.6148777008057
3003880,25.6148777008057
3003881,25.6148777008057
3003882,25.6148777008057
3003883,25.6148777008057
3003884,25.6148777008057
3003885,25.6148777008057
3003886,25.6148777008057
3003887,25.6148777008057
3003888,25.6148777008057
3003889,25.6148777008057
3003890,25.6148777008057
3003891,25.6148777008057
3003892,25.6148777008057
3003893,25.6148777008057
3003894,25.6148777008057
3003895,25.6148777008057
3003896,25.6148777008057
3003897,25.6148777008057
3003898,25.6148777008057
3003899,25.6148777008057
3003900,25.6148777008057
3003901,25.6148777008057
3003902,25.6148777008057
3003903,25.6148777008057
3003904,25.6148777008057
3003905,25.6148777008057
3003906,25.6148777008057
3003907,25.6148777008057
3003908,25.6148777008057
3003909,25.6148777008057
3003910,25.6148777008057
3003911,25.6148777008057
3003912,25.6148777008057
3003913,25.6148777008057
3003914,25.6148777008057
3003915,25.6148777008057
3003916,25.6148777008057
3003917,25.6148777008057
3003918,25.6148777008057
3003919,25.6148777008057
3003920,25.6148777008057
3003921,25.6148777008057
3003922,25.6148777008057
3003923,25.6148777008057
3003924,25.6148777008057
3003925,25.6148777008057
3003926,25.6148777008057
3003927,25.6148777008057
3003928,25.6148777008057
3003929,25.6148777008057
3003930,25.6148777008057
3003931,25.6148777008057
3003932,25.6148777008057
3003933,25.6148777008057
3003934,25.6148777008057
3003935,25.6148777008057
3003936,25.6148777008057
3003937,25.6148777008057
3003938,25.6148777008057
3003939,25.6148777008057
3003940,25.6148777008057
3003941,25.6148777008057
3003942,25.6148777008057
3003943,25.6148777008057
3003944,25.6148777008057
3003945,25.6148777008057
3003946,25.6148777008057
3003947,25.6148777008057
3003948,25.6148777008057
3003949,25.6148777008057
3003950,25.6148777008057
3003951,25.6148777008057
3003952,25.6148777008057
3003953,25.6148777008057
3003954,25.6148777008057
3003955,25.6148777008057
3003956,25.6148777008057
3003957,25.6148777008057
3003958,25.6148777008057
3003959,25.6148777008057
3003960,25.6148777008057
3003961,25.6148777008057
3003962,25.6148777008057
3003963,25.6148777008057
3003964,25.6148777008057
3003965,25.6148777008057
3003966,25.6148777008057
3003967,25.6148777008057
3003968,25.6148777008057
3003969,25.6148777008057
3003970,25.6148777008057
3003971,25.6148777008057
3003972,25.6148777008057
3003973,25.6148777008057
3003974,25.6148777008057
3003975,25.6148777008057
3003976,25.6148777008057
3003977,25.6148777008057
3003978,25.6148777008057
3003979,25.6148777008057
3003980,25.6148777008057
3003981,25.6148777008057
3003982,25.6148777008057
3003983,25.6148777008057
3003984,25.6148777008057
3003985,25.6148777008057
3003986,25.6148777008057
3003987,25.6148777008057
3003988,25.6148777008057
3003989,25.6148777008057
3003990,25.6148777008057
3003991,25.6148777008057
3003992,25.6148777008057
3003993,25.6148777008057
3003994,25.6148777008057
3003995,25.6148777008057
3003996,25.6148777008057
3003997,25.6148777008057
3003998,25.6148777008057
3003999,25.6148777008057
3004000,25.6148777008057
3004001,25.6148777008057
3004002,25.6148777008057
3004003,25.6148777008057
3004004,25.6148777008057
3004005,25.6148777008057
3004006,25.6148777008057
3004007,25.6148777008057
3004008,25.6148777008057
3004009,25.6148777008057
3004010,25.6148777008057
3004011,25.6148777008057
3004012,25.6148777008057
3004013,25.6148777008057
3004014,25.6148777008057
3004015,25.6148777008057
3004016,25.6148777008057
3004017,25.6148777008057
3004018,25.6148777008057
3004019,25.6148777008057
3004020,25.6148777008057
3004021,25.6148777008057
3004022,25.6148777008057
3004023,25.6148777008057
3004024,25.6148777008057
3004025,25.6148777008057
3004026,25.6148777008057
3004027,25.6148777008057
3004028,25.6148777008057
3004029,25.6148777008057
3004030,25.6148777008057
3004031,25.6148777008057
3004032,25.6148777008057
3004033,25.6148777008057
3004034,25.6148777008057
3004035,25.6148777008057
3004036,25.6148777008057
3004037,25.6148777008057
3004038,25.6148777008057
3004039,25.6148777008057
3004040,25.6148777008057
3004041,25.6148777008057
3004042,25.6148777008057
3004043,25.6148777008057
3004044,25.6148777008057
3004045,25.6148777008057
3004046,25.6148777008057
3004047,25.6148777008057
3004048,25.6148777008057
3004049,25.6148777008057
3004050,25.6148777008057
3004051,25.6148777008057
3004052,25.6148777008057
3004053,25.6148777008057
3004054,25.6148777008057
3004055,25.6148777008057
3004056,25.6148777008057
3004057,25.6148777008057
3004058,25.6148777008057
3004059,25.6148777008057
3004060,25.6148777008057
3004061,25.6148777008057
3004062,25.6148777008057
3004063,25.6148777008057
3004064,25.6148777008057
3004065,25.6148777008057
3004066,25.6148777008057
3004067,25.6148777008057
3004068,25.6148777008057
3004069,25.6148777008057
3004070,25.6148777008057
3004071,25.6148777008057
3004072,25.6148777008057
3004073,25.6148777008057
3004074,25.6148777008057
3004075,25.6148777008057
3004076,25.6148777008057
3004077,25.6148777008057
3004078,25.6148777008057
3004079,25.6148777008057
3004080,25.6148777008057
3004081,25.6148777008057
3004082,25.6148777008057
3004083,25.6148777008057
3004084,25.6148777008057
3004085,25.6148777008057
3004086,25.6148777008057
3004087,25.6148777008057
3004088,25.6148777008057
3004089,25.6148777008057
3004090,25.6148777008057
3004091,25.6148777008057
3004092,25.6148777008057
3004093,25.6148777008057
3004094,25.6148777008057
3004095,25.6148777008057
3004096,25.6148777008057
3004097,25.6148777008057
3004098,25.6148777008057
3004099,25.6148777008057
3004100,25.6148777008057
3004101,25.6148777008057
3004102,25.6148777008057
3004103,25.6148777008057
3004104,25.6148777008057
3004105,25.6148777008057
3004106,25.6148777008057
3004107,25.6148777008057
3004108,25.6148777008057
3004109,25.6148777008057
3004110,25.6148777008057
3004111,25.6148777008057
3004112,25.6148777008057
3004113,25.6148777008057
3004114,25.6148777008057
3004115,25.6148777008057
3004116,25.6148777008057
3004117,25.6148777008057
3004118,25.6148777008057
3004119,25.6148777008057
3004120,25.6148777008057
3004121,25.6148777008057
3004122,25.6148777008057
3004123,25.6148777008057
3004124,25.6148777008057
3004125,25.6148777008057
3004126,25.6148777008057
3004127,25.6148777008057
3004128,25.6148777008057
3004129,25.6148777008057
3004130,25.6148777008057
3004131,25.6148777008057
3004132,25.6148777008057
3004133,25.6148777008057
3004134,25.6148777008057
3004135,25.6148777008057
3004136,25.6148777008057
3004137,25.6148777008057
3004138,25.6148777008057
3004139,25.6148777008057
3004140,25.6148777008057
3004141,25.6148777008057
3004142,25.6148777008057
3004143,25.6148777008057
3004144,25.6148777008057
3004145,25.6148777008057
3004146,25.6148777008057
3004147,25.6148777008057
3004148,25.6148777008057
3004149,25.6148777008057
3004150,25.6148777008057
3004151,25.6148777008057
3004152,25.6148777008057
3004153,25.6148777008057
3004154,25.6148777008057
3004155,25.6148777008057
3004156,25.6148777008057
3004157,25.6148777008057
3004158,25.6148777008057
3004159,25.6148777008057
3004160,25.6148777008057
3004161,25.6148777008057
3004162,25.6148777008057
3004163,25.6148777008057
3004164,25.6148777008057
3004165,25.6148777008057
3004166,25.6148777008057
3004167,25.6148777008057
3004168,25.6148777008057
3004169,25.6148777008057
3004170,25.6148777008057
3004171,25.6148777008057
3004172,25.6148777008057
3004173,25.6148777008057
3004174,25.6148777008057
3004175,25.6148777008057
3004176,25.6148777008057
3004177,25.6148777008057
3004178,25.6148777008057
3004179,25.6148777008057
3004180,25.6148777008057
3004181,25.6148777008057
3004182,25.6148777008057
3004183,25.6148777008057
3004184,25.6148777008057
3004185,25.6148777008057
3004186,25.6148777008057
3004187,25.6148777008057
3004188,25.6148777008057
3004189,25.6148777008057
3004190,25.6148777008057
3004191,25.6148777008057
3004192,25.6148777008057
3004193,25.6148777008057
3004194,25.6148777008057
3004195,25.6148777008057
3004196,25.6148777008057
3004197,25.6148777008057
3004198,25.6148777008057
3004199,25.6148777008057
3004200,25.6148777008057
3004201,25.6148777008057
3004202,25.6148777008057
3004203,25.6148777008057
3004204,25.6148777008057
3004205,25.6148777008057
3004206,25.6148777008057
3004207,25.6148777008057
3004208,25.6148777008057
3004209,25.6148777008057
3004210,25.6148777008057
3004211,25.6148777008057
3004212,25.6148777008057
3004213,25.6148777008057
3004214,25.6148777008057
3004215,25.6148777008057
3004216,25.6148777008057
3004217,25.6148777008057
3004218,25.6148777008057
3004219,25.6148777008057
