"id","date","store_nbr","family","onpromotion","city","state","type","cluster","dcoilwtico","transactions","national_holiday","state_holiday","city_holiday","sales_lag_1","sales_lag_7","sales_lag_30","sales_lag_60","sales_lag_90","sales_lag_180","sales_lag_365"
3002057,2017-08-16,41,"HARDWARE",0,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,2,3,1,2,1,0,1
3002058,2017-08-16,41,"HOME AND KITCHEN I",2,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,31,19,34,143,8,27,9
3002059,2017-08-16,41,"HOME AND KITCHEN II",6,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,17,24,20,48,14,30,19
3002060,2017-08-16,41,"HOME APPLIANCES",0,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,0,0,0,0,0,2,0
3002061,2017-08-16,41,"HOME CARE",11,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,197,222,204,281,191,237,204
3002062,2017-08-16,41,"LADIESWEAR",0,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,22,10,7,21,15,4,11
3002063,2017-08-16,41,"LAWN AND GARDEN",16,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,6,20,14,92,7,32,7
3002064,2017-08-16,41,"LINGERIE",5,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,4,9,4,4,4,1,0
3002065,2017-08-16,41,"LIQUOR,WINE,BEER",8,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,42,32,25,329,44,6,54
3002066,2017-08-16,41,"MAGAZINES",0,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,14,9,13,11,3,21,12
3002067,2017-08-16,41,"MEATS",0,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,172.31,172.695,188.851,306.608,152.669,333.982,199.056
3002068,2017-08-16,41,"PERSONAL CARE",17,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,240,243,381,442,179,248,242
3002069,2017-08-16,41,"PET SUPPLIES",0,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,19,19,7,17,7,7,9
3002070,2017-08-16,41,"PLAYERS AND ELECTRONICS",1,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,3,8,8,10,2,6,9
3002071,2017-08-16,41,"POULTRY",1,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,165.2,165.673,211.852,279.566,140.774,167.425,223.651
3002072,2017-08-16,41,"PREPARED FOODS",0,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,54.958,100.919,49.604,70.645004,51.382,63.912,76.173996
3002073,2017-08-16,41,"PRODUCE",252,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,1698.713,2606.681,1877.018,2853.203,1817.088,2140.807,2138.581
3002074,2017-08-16,41,"SCHOOL AND OFFICE SUPPLIES",13,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,0,2,1,1,4,0,0
3002075,2017-08-16,41,"SEAFOOD",0,"Machala","El Oro","D",4,46.8,1103.25,NA,NA,NA,10,11,2,8.57,7,13.472,9.657
3002076,2017-08-16,42,"AUTOMOTIVE",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,4,3,5,3,1,2,2
3002077,2017-08-16,42,"BABY CARE",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,0,0,0,0,0,0,0
3002078,2017-08-16,42,"BEAUTY",2,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,4,3,5,6,8,6,8
3002079,2017-08-16,42,"BEVERAGES",19,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,1827,1943,2919,3921,2138,2688,2309
3002080,2017-08-16,42,"BOOKS",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,0,0,0,0,0,2,0
3002081,2017-08-16,42,"BREAD/BAKERY",12,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,376.342,422.16,573.366,637.896,377.163,554.286,564.899
3002082,2017-08-16,42,"CELEBRATION",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,10,4,10,35,7,13,11
3002083,2017-08-16,42,"CLEANING",25,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,642,585,676,1069,811,787,656
3002084,2017-08-16,42,"DAIRY",41,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,709,688,875,1190,777,985,708
3002085,2017-08-16,42,"DELI",18,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,172.829,118.814,198.28,268.648,124.281,191.019,158.208
3002086,2017-08-16,42,"EGGS",1,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,90,97,149,248,110,131,140
3002087,2017-08-16,42,"FROZEN FOODS",1,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,68,109,112,188.246,106.904,133,78
3002088,2017-08-16,42,"GROCERY I",65,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,2325,2732,3111,4454,2890,3434,2600
3002089,2017-08-16,42,"GROCERY II",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,26,26,23,62,16,32,15
3002090,2017-08-16,42,"HARDWARE",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,0,2,3,2,2,2,0
3002091,2017-08-16,42,"HOME AND KITCHEN I",2,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,35,20,11,189,16,15,19
3002092,2017-08-16,42,"HOME AND KITCHEN II",6,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,107,6,8,17,21,15,9
3002093,2017-08-16,42,"HOME APPLIANCES",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,0,0,0,0,1,0,0
3002094,2017-08-16,42,"HOME CARE",11,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,165,194,197,249,204,245,205
3002095,2017-08-16,42,"LADIESWEAR",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,10,7,18,35,12,9,24
3002096,2017-08-16,42,"LAWN AND GARDEN",16,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,27,37,37,52,21,44,12
3002097,2017-08-16,42,"LINGERIE",5,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,3,5,3,7,7,3,3
3002098,2017-08-16,42,"LIQUOR,WINE,BEER",10,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,37,49,38,172,41,39,82
3002099,2017-08-16,42,"MAGAZINES",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,10,9,10,19,9,12,1
3002100,2017-08-16,42,"MEATS",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,191.18199,219.305,165.691,289.732,174.858,290.571,151.26
3002101,2017-08-16,42,"PERSONAL CARE",17,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,192,242,248,310,189,285,214
3002102,2017-08-16,42,"PET SUPPLIES",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,14,9,3,16,11,7,11
3002103,2017-08-16,42,"PLAYERS AND ELECTRONICS",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,11,13,3,10,4,8,7
3002104,2017-08-16,42,"POULTRY",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,220.959,190.282,208.312,360.551,192.584,330.285,210.817
3002105,2017-08-16,42,"PREPARED FOODS",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,57.013,55.258,63.197998,73.531,71.463,94,77.265
3002106,2017-08-16,42,"PRODUCE",255,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,1906.525,3107.149,2256.0571,3696.686,2204.083,2619.224,2400.607
3002107,2017-08-16,42,"SCHOOL AND OFFICE SUPPLIES",14,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,1,1,0,0,1,1,0
3002108,2017-08-16,42,"SEAFOOD",0,"Cuenca","Azuay","D",2,46.8,927,NA,NA,NA,9.92,10.891,18.036,27.999,23.716,29.67,24.968
3002109,2017-08-16,43,"AUTOMOTIVE",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,2,4,8,5,0,12,13
3002110,2017-08-16,43,"BABY CARE",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,0,0,0,0,0,0,1
3002111,2017-08-16,43,"BEAUTY",2,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,9,4,3,2,3,2,0
3002112,2017-08-16,43,"BEVERAGES",41,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,4824,4443,5739,5532,3052,3839,3563
3002113,2017-08-16,43,"BOOKS",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,0,0,0,0,0,0,0
3002114,2017-08-16,43,"BREAD/BAKERY",16,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,583,500,680,522,385,447,292
3002115,2017-08-16,43,"CELEBRATION",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,14,11,9,35,6,14,11
3002116,2017-08-16,43,"CLEANING",30,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,1041,1091,1139,1360,903,917,1066
3002117,2017-08-16,43,"DAIRY",146,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,668,640,630,699,435,602,463
3002118,2017-08-16,43,"DELI",18,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,305.773,249.057,287.537,421.001,253.352,329.206,381
3002119,2017-08-16,43,"EGGS",1,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,137,167,515,181,178,97,234
3002120,2017-08-16,43,"FROZEN FOODS",1,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,98.769,30,49.666,103.724,60,71.976,37.714
3002121,2017-08-16,43,"GROCERY I",92,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,4664.859,4050.469,4490.195,5152.289,2480.128,3453.534,3791
3002122,2017-08-16,43,"GROCERY II",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,12,13,22,17,2,7,0
3002123,2017-08-16,43,"HARDWARE",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,0,1,0,1,0,0,0
3002124,2017-08-16,43,"HOME AND KITCHEN I",2,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,27,11,3,42,14,16,37
3002125,2017-08-16,43,"HOME AND KITCHEN II",6,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,18,27,14,17,5,16,28
3002126,2017-08-16,43,"HOME APPLIANCES",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,0,0,0,0,0,0,0
3002127,2017-08-16,43,"HOME CARE",13,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,245,241,241,308,151,171,202
3002128,2017-08-16,43,"LADIESWEAR",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,0,0,0,0,0,0,0
3002129,2017-08-16,43,"LAWN AND GARDEN",14,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,8,9,3,24,3,0,0
3002130,2017-08-16,43,"LINGERIE",5,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,0,2,8,3,0,0,3
3002131,2017-08-16,43,"LIQUOR,WINE,BEER",10,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,57,42,33,221,14,50,30
3002132,2017-08-16,43,"MAGAZINES",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,2,23,3,2,3,4,2
3002133,2017-08-16,43,"MEATS",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,253.651,183.815,221.97101,250.012,249.16,210.78,132.992
3002134,2017-08-16,43,"PERSONAL CARE",18,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,277,259,292,288,184,258,230
3002135,2017-08-16,43,"PET SUPPLIES",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,4,4,6,4,2,6,0
3002136,2017-08-16,43,"PLAYERS AND ELECTRONICS",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,4,3,3,0,7,1,0
3002137,2017-08-16,43,"POULTRY",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,239.972,230.282,152.29199,210.809,145.225,274.428,98.594
3002138,2017-08-16,43,"PREPARED FOODS",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,128.714,102,105.202,125.906,105.087,70,65
3002139,2017-08-16,43,"PRODUCE",159,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,1743.106,1217.357,1205.288,1344.564,866.467,1036.065,588.061
3002140,2017-08-16,43,"SCHOOL AND OFFICE SUPPLIES",11,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,2,1,1,8,8,0,0
3002141,2017-08-16,43,"SEAFOOD",0,"Esmeraldas","Esmeraldas","E",10,46.8,1394.5,NA,NA,NA,0,0,0,0,6,1,0
3002142,2017-08-16,44,"AUTOMOTIVE",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,15,14,16,23,17,14,12
3002143,2017-08-16,44,"BABY CARE",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,0,0,0,0,0,0,0
3002144,2017-08-16,44,"BEAUTY",2,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,9,14,23,31,15,17,19
3002145,2017-08-16,44,"BEVERAGES",23,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,7351,7679,10285,16466,7250,9524,7853
3002146,2017-08-16,44,"BOOKS",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,0,0,0,0,0,1,0
3002147,2017-08-16,44,"BREAD/BAKERY",13,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,1241.632,1325.756,1506.826,2511.053,1270.187,1687.709,1464.564
3002148,2017-08-16,44,"CELEBRATION",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,40,40,19,52,32,45,17
3002149,2017-08-16,44,"CLEANING",21,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,1895,1878,3309,3262,2079,2489,1918
3002150,2017-08-16,44,"DAIRY",38,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,1918,2155,2474,4390,1855,3057,2350
3002151,2017-08-16,44,"DELI",18,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,468.755,443.26498,626.305,1017.224,436.828,728.275,415.429
3002152,2017-08-16,44,"EGGS",1,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,506,511,690,1154,443,784,562
3002153,2017-08-16,44,"FROZEN FOODS",1,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,307,345.822,365.81,766.676,398.795,426.55,276.454
3002154,2017-08-16,44,"GROCERY I",56,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,8123,8062,10614,15216,7207,11153,8493
3002155,2017-08-16,44,"GROCERY II",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,84,101,84,133,42,64,49
3002156,2017-08-16,44,"HARDWARE",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,2,8,5,4,4,3,4
3002157,2017-08-16,44,"HOME AND KITCHEN I",2,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,136,127,88,126,119,101,38
3002158,2017-08-16,44,"HOME AND KITCHEN II",6,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,103,233,103,133,113,198,74
3002159,2017-08-16,44,"HOME APPLIANCES",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,0,0,4,2,4,3,0
3002160,2017-08-16,44,"HOME CARE",11,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,529,506,892,919,481,774,551
3002161,2017-08-16,44,"LADIESWEAR",6,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,24,13,32,44,33,26,36
3002162,2017-08-16,44,"LAWN AND GARDEN",16,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,22,19,11,67,14,42,2
3002163,2017-08-16,44,"LINGERIE",6,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,61,64,10,10,10,14,12
3002164,2017-08-16,44,"LIQUOR,WINE,BEER",11,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,206,260,160,964,266,137,191
3002165,2017-08-16,44,"MAGAZINES",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,20,27,23,31,18,28,14
3002166,2017-08-16,44,"MEATS",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,669.362,751.269,901.749,1514.415,661.723,1656.032,752.87897
3002167,2017-08-16,44,"PERSONAL CARE",19,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,447,432,691,867,381,529,450
3002168,2017-08-16,44,"PET SUPPLIES",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,26,42,27,64,37,28,40
3002169,2017-08-16,44,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,34,35,30,54,25,33,43
3002170,2017-08-16,44,"POULTRY",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,909.194,1117.861,1229.642,1807.511,914.364,2179.778,988.28503
3002171,2017-08-16,44,"PREPARED FOODS",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,329.522,289.667,337.807,331.121,345.697,487.507,361.802
3002172,2017-08-16,44,"PRODUCE",255,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,7239.617,11384.693,9125.69,14135.142,6595.584,9810.026,8531.561
3002173,2017-08-16,44,"SCHOOL AND OFFICE SUPPLIES",14,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,345,288,2,17,8,3,52
3002174,2017-08-16,44,"SEAFOOD",0,"Quito","Pichincha","A",5,46.8,4555.75,NA,NA,NA,80.24,73.954,81.201996,119.797,68.903,148.522,123.612
3002175,2017-08-16,45,"AUTOMOTIVE",0,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,11,16,20,21,9,18,11
3002176,2017-08-16,45,"BABY CARE",0,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,0,0,0,0,0,0,0
3002177,2017-08-16,45,"BEAUTY",2,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,15,9,8,22,38,4,13
3002178,2017-08-16,45,"BEVERAGES",24,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,6805,6975,9084,14126,5591,8775,7172
3002179,2017-08-16,45,"BOOKS",0,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,0,0,0,0,0,3,0
3002180,2017-08-16,45,"BREAD/BAKERY",12,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,970.325,1154.667,1162.033,1749.733,900.78,1250.879,1208.278
3002181,2017-08-16,45,"CELEBRATION",0,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,21,28,21,56,63,26,52
3002182,2017-08-16,45,"CLEANING",22,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,2071,2053,2452,3402,1828,2678,2127
3002183,2017-08-16,45,"DAIRY",40,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,1837,1919,2363,3527,1697,2493,2228
3002184,2017-08-16,45,"DELI",18,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,655.843,529.525,643.856,1097.612,527.926,862.564,570.14
3002185,2017-08-16,45,"EGGS",1,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,311,323,412,639,244,429,364
3002186,2017-08-16,45,"FROZEN FOODS",1,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,202.047,295.424,249.506,688.502,198.842,396.017,287.411
3002187,2017-08-16,45,"GROCERY I",59,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,9287,9345,11377,15025,7420,11183,9192
3002188,2017-08-16,45,"GROCERY II",0,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,79,96,60,215,99,61,44
3002189,2017-08-16,45,"HARDWARE",0,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,1,1,2,4,4,2,0
3002190,2017-08-16,45,"HOME AND KITCHEN I",2,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,63,63,98,133,57,128,26
3002191,2017-08-16,45,"HOME AND KITCHEN II",6,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,83,79,82,82,112,70,33
3002192,2017-08-16,45,"HOME APPLIANCES",0,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,0,0,1,3,2,1,2
3002193,2017-08-16,45,"HOME CARE",11,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,570,523,732,872,488,687,555
3002194,2017-08-16,45,"LADIESWEAR",9,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,17,4,18,63,7,23,25
3002195,2017-08-16,45,"LAWN AND GARDEN",16,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,35,35,24,96,23,39,9
3002196,2017-08-16,45,"LINGERIE",6,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,17,1,1,10,5,11,5
3002197,2017-08-16,45,"LIQUOR,WINE,BEER",8,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,155,229,96,573,113,52,94
3002198,2017-08-16,45,"MAGAZINES",0,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,23,17,12,31,17,23,22
3002199,2017-08-16,45,"MEATS",0,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,864.86,874.046,1059.669,1711.444,689.217,1857.4089,1043.359
3002200,2017-08-16,45,"PERSONAL CARE",19,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,632,729,748,1008,406,677,592
3002201,2017-08-16,45,"PET SUPPLIES",0,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,17,18,20,38,18,27,15
3002202,2017-08-16,45,"PLAYERS AND ELECTRONICS",1,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,26,28,19,38,23,20,14
3002203,2017-08-16,45,"POULTRY",0,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,1132.536,979.273,1247.103,1967.615,897.265,1947.199,1266.245
3002204,2017-08-16,45,"PREPARED FOODS",0,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,188.238,227.474,236.358,334.789,203.08499,332.337,252.144
3002205,2017-08-16,45,"PRODUCE",256,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,4973.192,7743.166,5926.87,9625.35,4203.093,6671.085,5787.806
3002206,2017-08-16,45,"SCHOOL AND OFFICE SUPPLIES",14,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,418,522,2,3,4,6,24
3002207,2017-08-16,45,"SEAFOOD",0,"Quito","Pichincha","A",11,46.8,3967.25,NA,NA,NA,81.885,79.776,81.474,123.445,76.164,137.26,92.645004
3002208,2017-08-16,46,"AUTOMOTIVE",0,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,19,5,7,20,11,15,10
3002209,2017-08-16,46,"BABY CARE",0,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,0,0,0,0,0,0,0
3002210,2017-08-16,46,"BEAUTY",2,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,23,16,16,24,10,12,26
3002211,2017-08-16,46,"BEVERAGES",19,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,4632,4449,6274,9668,4284,4914,4576
3002212,2017-08-16,46,"BOOKS",0,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,0,0,0,2,2,0,0
3002213,2017-08-16,46,"BREAD/BAKERY",12,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,745,732,780,1525,965,836,1012
3002214,2017-08-16,46,"CELEBRATION",0,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,10,9,17,48,14,32,15
3002215,2017-08-16,46,"CLEANING",23,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,1699,1561,2305,3141,1721,1994,1752
3002216,2017-08-16,46,"DAIRY",35,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,1203,1158,1285,2381,1200,1312,1269
3002217,2017-08-16,46,"DELI",18,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,645.291,605.886,633.275,1119.506,592.144,642.227,601.167
3002218,2017-08-16,46,"EGGS",1,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,100,106,141,289,92,187,118
3002219,2017-08-16,46,"FROZEN FOODS",1,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,217,227,203.623,388.203,181.335,199.622,159.816
3002220,2017-08-16,46,"GROCERY I",60,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,7222,6995,8229,15757,7010,7781,7233
3002221,2017-08-16,46,"GROCERY II",0,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,47,19,30,60,39,36,31
3002222,2017-08-16,46,"HARDWARE",0,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,3,1,0,1,0,0,2
3002223,2017-08-16,46,"HOME AND KITCHEN I",2,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,64,29,16,67,21,26,26
3002224,2017-08-16,46,"HOME AND KITCHEN II",6,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,22,25,14,44,50,51,21
3002225,2017-08-16,46,"HOME APPLIANCES",0,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,0,1,0,2,3,1,0
3002226,2017-08-16,46,"HOME CARE",11,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,519,452,643,760,480,544,557
3002227,2017-08-16,46,"LADIESWEAR",4,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,27,12,17,65,16,18,35
3002228,2017-08-16,46,"LAWN AND GARDEN",16,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,25,22,27,60,16,21,5
3002229,2017-08-16,46,"LINGERIE",5,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,8,3,19,12,6,8,7
3002230,2017-08-16,46,"LIQUOR,WINE,BEER",9,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,84,100,48,378,71,14,78
3002231,2017-08-16,46,"MAGAZINES",0,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,18,7,6,20,9,15,5
3002232,2017-08-16,46,"MEATS",0,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,972.00397,959.615,866.357,1287.803,708.034,2163.56,833.348
3002233,2017-08-16,46,"PERSONAL CARE",18,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,692,587,861,1068,544,603,597
3002234,2017-08-16,46,"PET SUPPLIES",0,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,23,16,12,45,20,18,32
3002235,2017-08-16,46,"PLAYERS AND ELECTRONICS",1,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,45,40,29,60,39,24,7
3002236,2017-08-16,46,"POULTRY",0,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,631.656,617.435,698.667,1228.02,544.596,1057.812,730.041
3002237,2017-08-16,46,"PREPARED FOODS",0,"Quito","Pichincha","A",14,46.8,3765,NA,NA,NA,95.588,144.72101,112.633,167.895,129.523,198.51,202.421
