"id","sales"
3006581,771771.194275784
3006582,771771.194275784
3006583,771771.194275784
3006584,771771.194275784
3006585,771771.194275784
3006586,771771.194275784
3006587,771771.194275784
3006588,771771.194275784
3006589,771771.194275784
3006590,771771.194275784
3006591,771771.194275784
3006592,771771.194275784
3006593,771771.194275784
3006594,771771.194275784
3006595,771771.194275784
3006596,771771.194275784
3006597,771771.194275784
3006598,771771.194275784
3006599,771771.194275784
3006600,771771.194275784
3006601,771771.194275784
3006602,771771.194275784
3006603,771771.194275784
3006604,771771.194275784
3006605,771771.194275784
3006606,771771.194275784
3006607,771771.194275784
3006608,771771.194275784
3006609,771771.194275784
3006610,771771.194275784
3006611,771771.194275784
3006612,771771.194275784
3006613,771771.194275784
3006614,771771.194275784
3006615,771771.194275784
3006616,771771.194275784
3006617,771771.194275784
3006618,771771.194275784
3006619,771771.194275784
3006620,771771.194275784
3006621,771771.194275784
3006622,771771.194275784
3006623,771771.194275784
3006624,771771.194275784
3006625,771771.194275784
3006626,771771.194275784
3006627,771771.194275784
3006628,771771.194275784
3006629,771771.194275784
3006630,771771.194275784
3006631,771771.194275784
3006632,771771.194275784
3006633,771771.194275784
3006634,771771.194275784
3006635,771771.194275784
3006636,771771.194275784
3006637,771771.194275784
3006638,771771.194275784
3006639,771771.194275784
3006640,771771.194275784
3006641,771771.194275784
3006642,771771.194275784
3006643,771771.194275784
3006644,771771.194275784
3006645,771771.194275784
3006646,771771.194275784
3006647,771771.194275784
3006648,771771.194275784
3006649,771771.194275784
3006650,771771.194275784
3006651,771771.194275784
3006652,771771.194275784
3006653,771771.194275784
3006654,771771.194275784
3006655,771771.194275784
3006656,771771.194275784
3006657,771771.194275784
3006658,771771.194275784
3006659,771771.194275784
3006660,771771.194275784
3006661,771771.194275784
3006662,771771.194275784
3006663,771771.194275784
3006664,771771.194275784
3006665,771771.194275784
3006666,771771.194275784
3006667,771771.194275784
3006668,771771.194275784
3006669,771771.194275784
3006670,771771.194275784
3006671,771771.194275784
3006672,771771.194275784
3006673,771771.194275784
3006674,771771.194275784
3006675,771771.194275784
3006676,771771.194275784
3006677,771771.194275784
3006678,771771.194275784
3006679,771771.194275784
3006680,771771.194275784
3006681,771771.194275784
3006682,771771.194275784
3006683,771771.194275784
3006684,771771.194275784
3006685,771771.194275784
3006686,771771.194275784
3006687,771771.194275784
3006688,771771.194275784
3006689,771771.194275784
3006690,771771.194275784
3006691,771771.194275784
3006692,771771.194275784
3006693,771771.194275784
3006694,771771.194275784
3006695,771771.194275784
3006696,771771.194275784
3006697,771771.194275784
3006698,771771.194275784
3006699,771771.194275784
3006700,771771.194275784
3006701,771771.194275784
3006702,771771.194275784
3006703,771771.194275784
3006704,771771.194275784
3006705,771771.194275784
3006706,771771.194275784
3006707,771771.194275784
3006708,771771.194275784
3006709,771771.194275784
3006710,771771.194275784
3006711,771771.194275784
3006712,771771.194275784
3006713,771771.194275784
3006714,771771.194275784
3006715,771771.194275784
3006716,771771.194275784
3006717,771771.194275784
3006718,771771.194275784
3006719,771771.194275784
3006720,771771.194275784
3006721,771771.194275784
3006722,771771.194275784
3006723,771771.194275784
3006724,771771.194275784
3006725,771771.194275784
3006726,771771.194275784
3006727,771771.194275784
3006728,771771.194275784
3006729,771771.194275784
3006730,771771.194275784
3006731,771771.194275784
3006732,771771.194275784
3006733,771771.194275784
3006734,771771.194275784
3006735,771771.194275784
3006736,771771.194275784
3006737,771771.194275784
3006738,771771.194275784
3006739,771771.194275784
3006740,771771.194275784
3006741,771771.194275784
3006742,771771.194275784
3006743,771771.194275784
3006744,771771.194275784
3006745,771771.194275784
3006746,771771.194275784
3006747,771771.194275784
3006748,771771.194275784
3006749,771771.194275784
3006750,771771.194275784
3006751,771771.194275784
3006752,771771.194275784
3006753,771771.194275784
3006754,771771.194275784
3006755,771771.194275784
3006756,771771.194275784
3006757,771771.194275784
3006758,771771.194275784
3006759,771771.194275784
3006760,771771.194275784
3006761,771771.194275784
3006762,771771.194275784
3006763,771771.194275784
3006764,771771.194275784
3006765,771771.194275784
3006766,771771.194275784
3006767,771771.194275784
3006768,771771.194275784
3006769,771771.194275784
3006770,771771.194275784
3006771,771771.194275784
3006772,771771.194275784
3006773,771771.194275784
3006774,771771.194275784
3006775,771771.194275784
3006776,771771.194275784
3006777,771771.194275784
3006778,771771.194275784
3006779,771771.194275784
3006780,771771.194275784
3006781,771771.194275784
3006782,771771.194275784
3006783,771771.194275784
3006784,771771.194275784
3006785,771771.194275784
3006786,771771.194275784
3006787,771771.194275784
3006788,771771.194275784
3006789,771771.194275784
3006790,771771.194275784
3006791,771771.194275784
3006792,771771.194275784
3006793,771771.194275784
3006794,771771.194275784
3006795,771771.194275784
3006796,771771.194275784
3006797,771771.194275784
3006798,771771.194275784
3006799,771771.194275784
3006800,771771.194275784
3006801,771771.194275784
3006802,771771.194275784
3006803,771771.194275784
3006804,771771.194275784
3006805,771771.194275784
3006806,771771.194275784
3006807,771771.194275784
3006808,771771.194275784
3006809,771771.194275784
3006810,771771.194275784
3006811,771771.194275784
3006812,771771.194275784
3006813,771771.194275784
3006814,771771.194275784
3006815,771771.194275784
3006816,771771.194275784
3006817,771771.194275784
3006818,771771.194275784
3006819,771771.194275784
3006820,771771.194275784
3006821,771771.194275784
3006822,771771.194275784
3006823,771771.194275784
3006824,771771.194275784
3006825,771771.194275784
3006826,771771.194275784
3006827,771771.194275784
3006828,771771.194275784
3006829,771771.194275784
3006830,771771.194275784
3006831,771771.194275784
3006832,771771.194275784
3006833,771771.194275784
3006834,771771.194275784
3006835,771771.194275784
3006836,771771.194275784
3006837,771771.194275784
3006838,771771.194275784
3006839,771771.194275784
3006840,771771.194275784
3006841,771771.194275784
3006842,771771.194275784
3006843,771771.194275784
3006844,771771.194275784
3006845,771771.194275784
3006846,771771.194275784
3006847,771771.194275784
3006848,771771.194275784
3006849,771771.194275784
3006850,771771.194275784
3006851,771771.194275784
3006852,771771.194275784
3006853,771771.194275784
3006854,771771.194275784
3006855,771771.194275784
3006856,771771.194275784
3006857,771771.194275784
3006858,771771.194275784
3006859,771771.194275784
3006860,771771.194275784
3006861,771771.194275784
3006862,771771.194275784
3006863,771771.194275784
3006864,771771.194275784
3006865,771771.194275784
3006866,771771.194275784
3006867,771771.194275784
3006868,771771.194275784
3006869,771771.194275784
3006870,771771.194275784
3006871,771771.194275784
3006872,771771.194275784
3006873,771771.194275784
3006874,771771.194275784
3006875,771771.194275784
3006876,771771.194275784
3006877,771771.194275784
3006878,771771.194275784
3006879,771771.194275784
3006880,771771.194275784
3006881,771771.194275784
3006882,771771.194275784
3006883,771771.194275784
3006884,771771.194275784
3006885,771771.194275784
3006886,771771.194275784
3006887,771771.194275784
3006888,771771.194275784
3006889,771771.194275784
3006890,771771.194275784
3006891,771771.194275784
3006892,771771.194275784
3006893,771771.194275784
3006894,771771.194275784
3006895,771771.194275784
3006896,771771.194275784
3006897,771771.194275784
3006898,771771.194275784
3006899,771771.194275784
3006900,771771.194275784
3006901,771771.194275784
3006902,771771.194275784
3006903,771771.194275784
3006904,771771.194275784
3006905,771771.194275784
3006906,771771.194275784
3006907,771771.194275784
3006908,771771.194275784
3006909,771771.194275784
3006910,771771.194275784
3006911,771771.194275784
3006912,771771.194275784
3006913,771771.194275784
3006914,771771.194275784
3006915,771771.194275784
3006916,771771.194275784
3006917,771771.194275784
3006918,771771.194275784
3006919,771771.194275784
3006920,771771.194275784
3006921,771771.194275784
3006922,771771.194275784
3006923,771771.194275784
3006924,771771.194275784
3006925,771771.194275784
3006926,771771.194275784
3006927,771771.194275784
3006928,771771.194275784
3006929,771771.194275784
3006930,771771.194275784
3006931,771771.194275784
3006932,771771.194275784
3006933,771771.194275784
3006934,771771.194275784
3006935,771771.194275784
3006936,771771.194275784
3006937,771771.194275784
3006938,771771.194275784
3006939,771771.194275784
3006940,771771.194275784
3006941,771771.194275784
3006942,771771.194275784
3006943,771771.194275784
3006944,771771.194275784
3006945,771771.194275784
3006946,771771.194275784
3006947,771771.194275784
3006948,771771.194275784
3006949,771771.194275784
3006950,771771.194275784
3006951,771771.194275784
3006952,771771.194275784
3006953,771771.194275784
3006954,771771.194275784
3006955,771771.194275784
3006956,771771.194275784
3006957,771771.194275784
3006958,771771.194275784
3006959,771771.194275784
3006960,771771.194275784
3006961,771771.194275784
3006962,771771.194275784
3006963,771771.194275784
3006964,771771.194275784
3006965,771771.194275784
3006966,771771.194275784
3006967,771771.194275784
3006968,771771.194275784
3006969,771771.194275784
3006970,771771.194275784
3006971,771771.194275784
3006972,771771.194275784
3006973,771771.194275784
3006974,771771.194275784
3006975,771771.194275784
3006976,771771.194275784
3006977,771771.194275784
3006978,771771.194275784
3006979,771771.194275784
3006980,771771.194275784
3006981,771771.194275784
3006982,771771.194275784
3006983,771771.194275784
3006984,771771.194275784
3006985,771771.194275784
3006986,771771.194275784
3006987,771771.194275784
3006988,771771.194275784
3006989,771771.194275784
3006990,771771.194275784
3006991,771771.194275784
3006992,771771.194275784
3006993,771771.194275784
3006994,771771.194275784
3006995,771771.194275784
3006996,771771.194275784
3006997,771771.194275784
3006998,771771.194275784
3006999,771771.194275784
3007000,771771.194275784
3007001,771771.194275784
3007002,771771.194275784
3007003,771771.194275784
3007004,771771.194275784
3007005,771771.194275784
3007006,771771.194275784
3007007,771771.194275784
3007008,771771.194275784
3007009,771771.194275784
3007010,771771.194275784
3007011,771771.194275784
3007012,771771.194275784
3007013,771771.194275784
3007014,771771.194275784
3007015,771771.194275784
3007016,771771.194275784
3007017,771771.194275784
3007018,771771.194275784
3007019,771771.194275784
3007020,771771.194275784
3007021,771771.194275784
3007022,771771.194275784
3007023,771771.194275784
3007024,771771.194275784
3007025,771771.194275784
3007026,771771.194275784
3007027,771771.194275784
3007028,771771.194275784
3007029,771771.194275784
3007030,771771.194275784
3007031,771771.194275784
3007032,771771.194275784
3007033,771771.194275784
3007034,771771.194275784
3007035,771771.194275784
3007036,771771.194275784
3007037,771771.194275784
3007038,771771.194275784
3007039,771771.194275784
3007040,771771.194275784
3007041,771771.194275784
3007042,771771.194275784
3007043,771771.194275784
3007044,771771.194275784
3007045,771771.194275784
3007046,771771.194275784
3007047,771771.194275784
3007048,771771.194275784
3007049,771771.194275784
3007050,771771.194275784
3007051,771771.194275784
3007052,771771.194275784
3007053,771771.194275784
3007054,771771.194275784
3007055,771771.194275784
3007056,771771.194275784
3007057,771771.194275784
3007058,771771.194275784
3007059,771771.194275784
3007060,771771.194275784
3007061,771771.194275784
3007062,771771.194275784
3007063,771771.194275784
3007064,771771.194275784
3007065,771771.194275784
3007066,771771.194275784
3007067,771771.194275784
3007068,771771.194275784
3007069,771771.194275784
3007070,771771.194275784
3007071,771771.194275784
3007072,771771.194275784
3007073,771771.194275784
3007074,771771.194275784
3007075,771771.194275784
3007076,771771.194275784
3007077,771771.194275784
3007078,771771.194275784
3007079,771771.194275784
3007080,771771.194275784
3007081,771771.194275784
3007082,771771.194275784
3007083,771771.194275784
3007084,771771.194275784
3007085,771771.194275784
3007086,771771.194275784
3007087,771771.194275784
3007088,771771.194275784
3007089,771771.194275784
3007090,771771.194275784
3007091,771771.194275784
3007092,771771.194275784
3007093,771771.194275784
3007094,771771.194275784
3007095,771771.194275784
3007096,771771.194275784
3007097,771771.194275784
3007098,771771.194275784
3007099,771771.194275784
3007100,771771.194275784
3007101,771771.194275784
3007102,771771.194275784
3007103,771771.194275784
3007104,771771.194275784
3007105,771771.194275784
3007106,771771.194275784
3007107,771771.194275784
3007108,771771.194275784
3007109,771771.194275784
3007110,771771.194275784
3007111,771771.194275784
3007112,771771.194275784
3007113,771771.194275784
3007114,771771.194275784
3007115,771771.194275784
3007116,771771.194275784
3007117,771771.194275784
3007118,771771.194275784
3007119,771771.194275784
3007120,771771.194275784
3007121,771771.194275784
3007122,771771.194275784
3007123,771771.194275784
3007124,771771.194275784
3007125,771771.194275784
3007126,771771.194275784
3007127,771771.194275784
3007128,771771.194275784
3007129,771771.194275784
3007130,771771.194275784
3007131,771771.194275784
3007132,771771.194275784
3007133,771771.194275784
3007134,771771.194275784
3007135,771771.194275784
3007136,771771.194275784
3007137,771771.194275784
3007138,771771.194275784
3007139,771771.194275784
3007140,771771.194275784
3007141,771771.194275784
3007142,771771.194275784
3007143,771771.194275784
3007144,771771.194275784
3007145,771771.194275784
3007146,771771.194275784
3007147,771771.194275784
3007148,771771.194275784
3007149,771771.194275784
3007150,771771.194275784
3007151,771771.194275784
3007152,771771.194275784
3007153,771771.194275784
3007154,771771.194275784
3007155,771771.194275784
3007156,771771.194275784
3007157,771771.194275784
3007158,771771.194275784
3007159,771771.194275784
3007160,771771.194275784
3007161,771771.194275784
3007162,771771.194275784
3007163,771771.194275784
3007164,771771.194275784
3007165,771771.194275784
3007166,771771.194275784
3007167,771771.194275784
3007168,771771.194275784
3007169,771771.194275784
3007170,771771.194275784
3007171,771771.194275784
3007172,771771.194275784
3007173,771771.194275784
3007174,771771.194275784
3007175,771771.194275784
3007176,771771.194275784
3007177,771771.194275784
3007178,771771.194275784
3007179,771771.194275784
3007180,771771.194275784
3007181,771771.194275784
3007182,771771.194275784
3007183,771771.194275784
3007184,771771.194275784
3007185,771771.194275784
3007186,771771.194275784
3007187,771771.194275784
3007188,771771.194275784
3007189,771771.194275784
3007190,771771.194275784
3007191,771771.194275784
3007192,771771.194275784
3007193,771771.194275784
3007194,771771.194275784
3007195,771771.194275784
3007196,771771.194275784
3007197,771771.194275784
3007198,771771.194275784
3007199,771771.194275784
3007200,771771.194275784
3007201,771771.194275784
3007202,771771.194275784
3007203,771771.194275784
3007204,771771.194275784
3007205,771771.194275784
3007206,771771.194275784
3007207,771771.194275784
3007208,771771.194275784
3007209,771771.194275784
3007210,771771.194275784
3007211,771771.194275784
3007212,771771.194275784
3007213,771771.194275784
3007214,771771.194275784
3007215,771771.194275784
3007216,771771.194275784
3007217,771771.194275784
3007218,771771.194275784
3007219,771771.194275784
3007220,771771.194275784
3007221,771771.194275784
3007222,771771.194275784
3007223,771771.194275784
3007224,771771.194275784
3007225,771771.194275784
3007226,771771.194275784
3007227,771771.194275784
3007228,771771.194275784
3007229,771771.194275784
3007230,771771.194275784
3007231,771771.194275784
3007232,771771.194275784
3007233,771771.194275784
3007234,771771.194275784
3007235,771771.194275784
3007236,771771.194275784
3007237,771771.194275784
3007238,771771.194275784
3007239,771771.194275784
3007240,771771.194275784
3007241,771771.194275784
3007242,771771.194275784
3007243,771771.194275784
3007244,771771.194275784
3007245,771771.194275784
3007246,771771.194275784
3007247,771771.194275784
3007248,771771.194275784
3007249,771771.194275784
3007250,771771.194275784
3007251,771771.194275784
3007252,771771.194275784
3007253,771771.194275784
3007254,771771.194275784
3007255,771771.194275784
3007256,771771.194275784
3007257,771771.194275784
3007258,771771.194275784
3007259,771771.194275784
3007260,771771.194275784
3007261,771771.194275784
3007262,771771.194275784
3007263,771771.194275784
3007264,771771.194275784
3007265,771771.194275784
3007266,771771.194275784
3007267,771771.194275784
3007268,771771.194275784
3007269,771771.194275784
3007270,771771.194275784
3007271,771771.194275784
3007272,771771.194275784
3007273,771771.194275784
3007274,771771.194275784
3007275,771771.194275784
3007276,771771.194275784
3007277,771771.194275784
3007278,771771.194275784
3007279,771771.194275784
3007280,771771.194275784
3007281,771771.194275784
3007282,771771.194275784
3007283,771771.194275784
3007284,771771.194275784
3007285,771771.194275784
3007286,771771.194275784
3007287,771771.194275784
3007288,771771.194275784
3007289,771771.194275784
3007290,771771.194275784
3007291,771771.194275784
3007292,771771.194275784
3007293,771771.194275784
3007294,771771.194275784
3007295,771771.194275784
3007296,771771.194275784
3007297,771771.194275784
3007298,771771.194275784
3007299,771771.194275784
3007300,771771.194275784
3007301,771771.194275784
3007302,771771.194275784
3007303,771771.194275784
3007304,771771.194275784
3007305,771771.194275784
3007306,771771.194275784
3007307,771771.194275784
3007308,771771.194275784
3007309,771771.194275784
3007310,771771.194275784
3007311,771771.194275784
3007312,771771.194275784
3007313,771771.194275784
3007314,771771.194275784
3007315,771771.194275784
3007316,771771.194275784
3007317,771771.194275784
3007318,771771.194275784
3007319,771771.194275784
3007320,771771.194275784
3007321,771771.194275784
3007322,771771.194275784
3007323,771771.194275784
3007324,771771.194275784
3007325,771771.194275784
3007326,771771.194275784
3007327,771771.194275784
3007328,771771.194275784
3007329,771771.194275784
3007330,771771.194275784
3007331,771771.194275784
3007332,771771.194275784
3007333,771771.194275784
3007334,771771.194275784
3007335,771771.194275784
3007336,771771.194275784
3007337,771771.194275784
3007338,771771.194275784
3007339,771771.194275784
3007340,771771.194275784
3007341,771771.194275784
3007342,771771.194275784
3007343,771771.194275784
3007344,771771.194275784
3007345,771771.194275784
3007346,771771.194275784
3007347,771771.194275784
3007348,771771.194275784
3007349,771771.194275784
3007350,771771.194275784
3007351,771771.194275784
3007352,771771.194275784
3007353,771771.194275784
3007354,771771.194275784
3007355,771771.194275784
3007356,771771.194275784
3007357,771771.194275784
3007358,771771.194275784
3007359,771771.194275784
3007360,771771.194275784
3007361,771771.194275784
3007362,771771.194275784
3007363,771771.194275784
3007364,771771.194275784
3007365,771771.194275784
3007366,771771.194275784
3007367,771771.194275784
3007368,771771.194275784
3007369,771771.194275784
3007370,771771.194275784
3007371,771771.194275784
3007372,771771.194275784
3007373,771771.194275784
3007374,771771.194275784
3007375,771771.194275784
3007376,771771.194275784
3007377,771771.194275784
3007378,771771.194275784
3007379,771771.194275784
3007380,771771.194275784
3007381,771771.194275784
3007382,771771.194275784
3007383,771771.194275784
3007384,771771.194275784
3007385,771771.194275784
3007386,771771.194275784
3007387,771771.194275784
3007388,771771.194275784
3007389,771771.194275784
3007390,771771.194275784
3007391,771771.194275784
3007392,771771.194275784
3007393,771771.194275784
3007394,771771.194275784
3007395,771771.194275784
3007396,771771.194275784
3007397,771771.194275784
3007398,771771.194275784
3007399,771771.194275784
3007400,771771.194275784
3007401,771771.194275784
3007402,771771.194275784
3007403,771771.194275784
3007404,771771.194275784
3007405,771771.194275784
3007406,771771.194275784
3007407,771771.194275784
3007408,771771.194275784
3007409,771771.194275784
3007410,771771.194275784
3007411,771771.194275784
3007412,771771.194275784
3007413,771771.194275784
3007414,771771.194275784
3007415,771771.194275784
3007416,771771.194275784
3007417,771771.194275784
3007418,771771.194275784
3007419,771771.194275784
3007420,771771.194275784
3007421,771771.194275784
3007422,771771.194275784
3007423,771771.194275784
3007424,771771.194275784
3007425,771771.194275784
3007426,771771.194275784
3007427,771771.194275784
3007428,771771.194275784
3007429,771771.194275784
3007430,771771.194275784
3007431,771771.194275784
3007432,771771.194275784
3007433,771771.194275784
3007434,771771.194275784
3007435,771771.194275784
3007436,771771.194275784
3007437,771771.194275784
3007438,771771.194275784
3007439,771771.194275784
3007440,771771.194275784
3007441,771771.194275784
3007442,771771.194275784
3007443,771771.194275784
3007444,771771.194275784
3007445,771771.194275784
3007446,771771.194275784
3007447,771771.194275784
3007448,771771.194275784
3007449,771771.194275784
3007450,771771.194275784
3007451,771771.194275784
3007452,771771.194275784
3007453,771771.194275784
3007454,771771.194275784
3007455,771771.194275784
3007456,771771.194275784
3007457,771771.194275784
3007458,771771.194275784
3007459,771771.194275784
3007460,771771.194275784
3007461,771771.194275784
3007462,771771.194275784
3007463,771771.194275784
3007464,771771.194275784
3007465,771771.194275784
3007466,771771.194275784
3007467,771771.194275784
3007468,771771.194275784
3007469,771771.194275784
3007470,771771.194275784
3007471,771771.194275784
3007472,771771.194275784
3007473,771771.194275784
3007474,771771.194275784
3007475,771771.194275784
3007476,771771.194275784
3007477,771771.194275784
3007478,771771.194275784
3007479,771771.194275784
3007480,771771.194275784
3007481,771771.194275784
3007482,771771.194275784
3007483,771771.194275784
3007484,771771.194275784
3007485,771771.194275784
3007486,771771.194275784
3007487,771771.194275784
3007488,771771.194275784
3007489,771771.194275784
3007490,771771.194275784
3007491,771771.194275784
3007492,771771.194275784
3007493,771771.194275784
3007494,771771.194275784
3007495,771771.194275784
3007496,771771.194275784
3007497,771771.194275784
3007498,771771.194275784
3007499,771771.194275784
3007500,771771.194275784
3007501,771771.194275784
3007502,771771.194275784
3007503,771771.194275784
3007504,771771.194275784
3007505,771771.194275784
3007506,771771.194275784
3007507,771771.194275784
3007508,771771.194275784
3007509,771771.194275784
3007510,771771.194275784
3007511,771771.194275784
3007512,771771.194275784
3007513,771771.194275784
3007514,771771.194275784
3007515,771771.194275784
3007516,771771.194275784
3007517,771771.194275784
3007518,771771.194275784
3007519,771771.194275784
3007520,771771.194275784
3007521,771771.194275784
3007522,771771.194275784
3007523,771771.194275784
3007524,771771.194275784
3007525,771771.194275784
3007526,771771.194275784
3007527,771771.194275784
3007528,771771.194275784
3007529,771771.194275784
3007530,771771.194275784
3007531,771771.194275784
3007532,771771.194275784
3007533,771771.194275784
3007534,771771.194275784
3007535,771771.194275784
3007536,771771.194275784
3007537,771771.194275784
3007538,771771.194275784
3007539,771771.194275784
3007540,771771.194275784
3007541,771771.194275784
3007542,771771.194275784
3007543,771771.194275784
3007544,771771.194275784
3007545,771771.194275784
3007546,771771.194275784
3007547,771771.194275784
3007548,771771.194275784
3007549,771771.194275784
3007550,771771.194275784
3007551,771771.194275784
3007552,771771.194275784
3007553,771771.194275784
3007554,771771.194275784
3007555,771771.194275784
3007556,771771.194275784
3007557,771771.194275784
3007558,771771.194275784
3007559,771771.194275784
3007560,771771.194275784
3007561,771771.194275784
3007562,771771.194275784
3007563,771771.194275784
3007564,771771.194275784
3007565,771771.194275784
3007566,771771.194275784
3007567,771771.194275784
3007568,771771.194275784
3007569,771771.194275784
3007570,771771.194275784
3007571,771771.194275784
3007572,771771.194275784
3007573,771771.194275784
3007574,771771.194275784
3007575,771771.194275784
3007576,771771.194275784
3007577,771771.194275784
3007578,771771.194275784
3007579,771771.194275784
3007580,771771.194275784
3007581,771771.194275784
3007582,771771.194275784
3007583,771771.194275784
3007584,771771.194275784
3007585,771771.194275784
3007586,771771.194275784
3007587,771771.194275784
3007588,771771.194275784
3007589,771771.194275784
3007590,771771.194275784
3007591,771771.194275784
3007592,771771.194275784
3007593,771771.194275784
3007594,771771.194275784
3007595,771771.194275784
3007596,771771.194275784
3007597,771771.194275784
3007598,771771.194275784
3007599,771771.194275784
3007600,771771.194275784
3007601,771771.194275784
3007602,771771.194275784
3007603,771771.194275784
3007604,771771.194275784
3007605,771771.194275784
3007606,771771.194275784
3007607,771771.194275784
3007608,771771.194275784
3007609,771771.194275784
3007610,771771.194275784
3007611,771771.194275784
3007612,771771.194275784
3007613,771771.194275784
3007614,771771.194275784
3007615,771771.194275784
3007616,771771.194275784
3007617,771771.194275784
3007618,771771.194275784
3007619,771771.194275784
3007620,771771.194275784
3007621,771771.194275784
3007622,771771.194275784
3007623,771771.194275784
3007624,771771.194275784
3007625,771771.194275784
3007626,771771.194275784
3007627,771771.194275784
3007628,771771.194275784
3007629,771771.194275784
3007630,771771.194275784
3007631,771771.194275784
3007632,771771.194275784
3007633,771771.194275784
3007634,771771.194275784
3007635,771771.194275784
3007636,771771.194275784
3007637,771771.194275784
3007638,771771.194275784
3007639,771771.194275784
3007640,771771.194275784
3007641,771771.194275784
3007642,771771.194275784
3007643,771771.194275784
3007644,771771.194275784
3007645,771771.194275784
3007646,771771.194275784
3007647,771771.194275784
3007648,771771.194275784
3007649,771771.194275784
3007650,771771.194275784
3007651,771771.194275784
3007652,771771.194275784
3007653,771771.194275784
3007654,771771.194275784
3007655,771771.194275784
3007656,771771.194275784
3007657,771771.194275784
3007658,771771.194275784
3007659,771771.194275784
3007660,771771.194275784
3007661,771771.194275784
3007662,771771.194275784
3007663,771771.194275784
3007664,771771.194275784
3007665,771771.194275784
3007666,771771.194275784
3007667,771771.194275784
3007668,771771.194275784
3007669,771771.194275784
3007670,771771.194275784
3007671,771771.194275784
3007672,771771.194275784
3007673,771771.194275784
3007674,771771.194275784
3007675,771771.194275784
3007676,771771.194275784
3007677,771771.194275784
3007678,771771.194275784
3007679,771771.194275784
3007680,771771.194275784
3007681,771771.194275784
3007682,771771.194275784
3007683,771771.194275784
3007684,771771.194275784
3007685,771771.194275784
3007686,771771.194275784
3007687,771771.194275784
3007688,771771.194275784
3007689,771771.194275784
3007690,771771.194275784
3007691,771771.194275784
3007692,771771.194275784
3007693,771771.194275784
3007694,771771.194275784
3007695,771771.194275784
3007696,771771.194275784
3007697,771771.194275784
3007698,771771.194275784
3007699,771771.194275784
3007700,771771.194275784
3007701,771771.194275784
3007702,771771.194275784
3007703,771771.194275784
3007704,771771.194275784
3007705,771771.194275784
3007706,771771.194275784
3007707,771771.194275784
3007708,771771.194275784
3007709,771771.194275784
3007710,771771.194275784
3007711,771771.194275784
3007712,771771.194275784
3007713,771771.194275784
3007714,771771.194275784
3007715,771771.194275784
3007716,771771.194275784
3007717,771771.194275784
3007718,771771.194275784
3007719,771771.194275784
3007720,771771.194275784
3007721,771771.194275784
3007722,771771.194275784
3007723,771771.194275784
3007724,771771.194275784
3007725,771771.194275784
3007726,771771.194275784
3007727,771771.194275784
3007728,771771.194275784
3007729,771771.194275784
3007730,771771.194275784
3007731,771771.194275784
3007732,771771.194275784
3007733,771771.194275784
3007734,771771.194275784
3007735,771771.194275784
3007736,771771.194275784
3007737,771771.194275784
3007738,771771.194275784
3007739,771771.194275784
3007740,771771.194275784
3007741,771771.194275784
3007742,771771.194275784
3007743,771771.194275784
3007744,771771.194275784
3007745,771771.194275784
3007746,771771.194275784
3007747,771771.194275784
3007748,771771.194275784
3007749,771771.194275784
3007750,771771.194275784
3007751,771771.194275784
3007752,771771.194275784
3007753,771771.194275784
3007754,771771.194275784
3007755,771771.194275784
3007756,771771.194275784
3007757,771771.194275784
3007758,771771.194275784
3007759,771771.194275784
3007760,771771.194275784
3007761,771771.194275784
3007762,771771.194275784
3007763,771771.194275784
3007764,771771.194275784
3007765,771771.194275784
3007766,771771.194275784
3007767,771771.194275784
3007768,771771.194275784
3007769,771771.194275784
3007770,771771.194275784
3007771,771771.194275784
3007772,771771.194275784
3007773,771771.194275784
3007774,771771.194275784
3007775,771771.194275784
3007776,771771.194275784
3007777,771771.194275784
3007778,771771.194275784
3007779,771771.194275784
3007780,771771.194275784
3007781,771771.194275784
3007782,771771.194275784
3007783,771771.194275784
3007784,771771.194275784
3007785,771771.194275784
3007786,771771.194275784
3007787,771771.194275784
3007788,771771.194275784
3007789,771771.194275784
3007790,771771.194275784
3007791,771771.194275784
3007792,771771.194275784
3007793,771771.194275784
3007794,771771.194275784
3007795,771771.194275784
3007796,771771.194275784
3007797,771771.194275784
3007798,771771.194275784
3007799,771771.194275784
3007800,771771.194275784
3007801,771771.194275784
3007802,771771.194275784
3007803,771771.194275784
3007804,771771.194275784
3007805,771771.194275784
3007806,771771.194275784
3007807,771771.194275784
3007808,771771.194275784
3007809,771771.194275784
3007810,771771.194275784
3007811,771771.194275784
3007812,771771.194275784
3007813,771771.194275784
3007814,771771.194275784
3007815,771771.194275784
3007816,771771.194275784
3007817,771771.194275784
3007818,771771.194275784
3007819,771771.194275784
3007820,771771.194275784
3007821,771771.194275784
3007822,771771.194275784
3007823,771771.194275784
3007824,771771.194275784
3007825,771771.194275784
3007826,771771.194275784
3007827,771771.194275784
3007828,771771.194275784
3007829,771771.194275784
3007830,771771.194275784
3007831,771771.194275784
3007832,771771.194275784
3007833,771771.194275784
3007834,771771.194275784
3007835,771771.194275784
3007836,771771.194275784
3007837,771771.194275784
3007838,771771.194275784
3007839,771771.194275784
3007840,771771.194275784
3007841,771771.194275784
3007842,771771.194275784
3007843,771771.194275784
3007844,771771.194275784
3007845,771771.194275784
3007846,771771.194275784
3007847,771771.194275784
3007848,771771.194275784
3007849,771771.194275784
3007850,771771.194275784
3007851,771771.194275784
3007852,771771.194275784
