"id","sales"
3006606,18721.4789824355
3006607,14319.6522670019
3006608,12313.8170674264
3006609,299905.019508782
3006610,2397.02760309274
3006611,89.7207636575662
3006612,1348.95077164461
3006613,1103.94757068316
3006614,36.6708597910742
3006615,13586.4625579037
3006616,1343.94606373268
3006617,630.729688937546
3006618,714.262813722176
3006619,6627.68919042849
3006620,293.867349119787
3006621,38668.9110025055
3006622,20147.8621171714
3006623,415.845730136995
3006624,436.911000711769
3006625,37282.3644979084
3006626,9571.8442508474
3006627,126555.148699022
3006628,35.0329553835324
3006629,2468.09245265818
3006630,575.079078224058
3006631,39.8517048663715
3006632,364.206628474001
3006633,209573.435987432
3006634,0
3006635,32824.9327851263
3006636,512.075430530556
3006637,89842.4425308405
3006638,52324.3016854252
3006639,41732.5154908921
3006640,8544.96460344274
3006641,7636.63031343801
3006642,363221.638858553
3006643,904.595746461998
3006644,54.3501346368038
3006645,1920.47263451276
3006646,1080.62641995746
3006647,12.6007295387003
3006648,20785.131098114
3006649,530.976524838607
3006650,393.431212042673
3006651,240.856113411422
3006652,2973.16490705912
3006653,81.904742001552
3006654,20456.3988090455
3006655,26915.4619267009
3006656,188.935035071235
3006657,354.869943333879
3006658,25895.6858777071
3006659,5640.46365774996
3006660,63912.8399264939
3006661,389.332179542132
3006662,879.768285167053
3006663,831.015028237656
3006664,51.81922326042
3006665,387.531491745104
3006666,208102.609580832
3006667,0
3006668,38971.023045724
3006669,601.590450816778
3006670,101965.395607066
3006671,44699.8554152159
3006672,25769.9255458326
3006673,17412.2127435366
3006674,7860.66821183649
3006675,335162.914036279
3006676,1089.58129563116
3006677,74.8146658933671
3006678,2794.84702304768
3006679,2391.63200360822
3006680,25.2208080490388
3006681,25626.0364943309
3006682,426.952250544442
3006683,200.282887448249
3006684,734.794466437122
3006685,5438.1572582377
3006686,171.035227693902
3006687,8925.59819745089
3006688,25868.177445558
3006689,152.596485674856
3006690,637.620176601119
3006691,13833.7348717042
3006692,8265.02199261743
3006693,101495.917280433
3006694,371.847964050744
3006695,463.511825237377
3006696,881.720834228081
3006697,46.9995331815893
3006698,251.7832134728
3006699,205716.237355206
3006700,0
3006701,21719.299581237
3006702,1456.98552862927
3006703,99862.7377146551
3006704,48789.1123455393
3006705,26207.9947936154
3006706,8483.41573927687
3006707,11914.8003460835
3006708,376538.752528799
3006709,940.470250705067
3006710,167.375888575252
3006711,6451.40530978305
3006712,3066.95933363534
3006713,54.6729263540937
3006714,25408.2833489185
3006715,83.9277378242666
3006716,2.87752243968914
3006717,1146.45289867948
3006718,5531.07771615581
3006719,459.204622667059
3006720,16910.7281928657
3006721,25677.8112841027
3006722,156.345385889777
3006723,905.460394355516
3006724,19957.4714573514
3006725,7299.07546180814
3006726,64270.164331202
3006727,100.233698315838
3006728,344.103725079493
3006729,326.194412269276
3006730,0
3006731,214.404430464477
3006732,166529.27642693
3006733,7.40776987863131
3006734,38794.7962607502
3006735,1237.18174893459
3006736,81275.5257322477
3006737,65910.8850327316
3006738,18901.1319182547
3006739,7823.27842545999
3006740,14206.3320104417
3006741,281134.463323219
3006742,3433.41715954245
3006743,18.8561415092433
3006744,954.171267889612
3006745,1260.92028422748
3006746,29.9677963271903
3006747,12300.6860626705
3006748,964.188593066398
3006749,132.498065783701
3006750,649.863448443565
3006751,7772.6025451539
3006752,305.233790680876
3006753,92691.8488527679
3006754,19875.2991219773
3006755,248.917903762645
3006756,354.310266126809
3006757,42037.5275382845
3006758,7004.22757431201
3006759,112176.610647263
3006760,24.5803273245493
3006761,2207.33612193577
3006762,228.738530224832
3006763,2.92989999025132
3006764,340.322327036657
3006765,196074.932212387
3006766,9.36742672939506
3006767,48081.6945840568
3006768,746.959432725903
3006769,77155.6149475048
3006770,74574.042926517
3006771,17588.970111952
3006772,14212.4496583446
3006773,14474.891444633
3006774,261757.347661447
3006775,1784.22656166896
3006776,77.3328532638165
3006777,1063.18230068782
3006778,1955.52254560605
3006779,23.9756604836059
3006780,11919.6584842833
3006781,586.722789597088
3006782,942.313609540688
3006783,640.781507727077
3006784,6921.33163330862
3006785,454.588426656458
3006786,26960.8429138249
3006787,18296.4413813756
3006788,619.281819066219
3006789,501.7556898798
3006790,33861.0320958138
3006791,8969.110292865
3006792,157470.915066548
3006793,39.2028871935035
3006794,2467.46131769252
3006795,299.453986457863
3006796,2.66219488964547
3006797,342.736122728228
3006798,254535.115593893
3006799,10.7346568130866
3006800,41605.9523201631
3006801,642.963004476633
3006802,67687.3355962901
3006803,67737.4020356663
3006804,18192.9094297268
3006805,15435.7494791824
3006806,24772.4311613173
3006807,243752.968659065
3006808,1661.98250642931
3006809,120.485788070084
3006810,2634.97179996748
3006811,1617.7557203594
3006812,19.2365050090511
3006813,9535.12332216502
3006814,0
3006815,1470.99149241088
3006816,1233.11149743288
3006817,25336.6240282829
3006818,482.716047570877
3006819,29102.6137869401
3006820,15333.7273008309
3006821,300.570390766424
3006822,468.374546068593
3006823,22614.8702535853
3006824,7484.56856946389
3006825,125531.949753171
3006826,48.606526049656
3006827,787.246925388793
3006828,759.462939181804
3006829,12.1412892858373
3006830,201.469519086863
3006831,168861.557274479
3006832,1.77060468751794
3006833,47948.3030057402
3006834,935.891049116628
3006835,93594.4167257253
3006836,50546.0843733917
3006837,19330.894389994
3006838,8899.18563122858
3006839,16493.4722909547
3006840,344045.943888085
3006841,959.79421239812
3006842,171.875126452635
3006843,1631.99163483797
3006844,1132.8075847213
3006845,43.0003995540072
3006846,11911.743035277
3006847,237.387499890799
3006848,348.935595204429
3006849,833.57539253077
3006850,7144.64285766169
3006851,47.9327983263786
3006852,59691.1935272326
3006853,34233.7563308157
3006854,189.960588617997
3006855,248.769958596271
3006856,34527.0976722663
3006857,3876.61249155715
3006858,71099.2137638136
3006859,118.377570536914
3006860,724.679979382863
3006861,419.402093415154
3006862,4.5492731644057
3006863,304.750186586368
3006864,207008.643725681
3006865,5.11154288135471
3006866,51635.4827440767
3006867,855.82562462522
3006868,68023.0325484906
3006869,68200.3519710448
3006870,21501.8408459713
3006871,18168.1102094855
3006872,13815.4738536691
3006873,273873.093964684
3006874,1867.50219170295
3006875,150.892745857591
3006876,1022.76861513026
3006877,1224.82790523022
3006878,28.4712938491458
3006879,11572.0730445278
3006880,387.19937326262
3006881,1155.46426833023
3006882,522.041874472757
3006883,13486.2947381663
3006884,192.449589483005
3006885,23002.067638365
3006886,17522.5734589992
3006887,450.786966706672
3006888,475.271257108361
3006889,32530.6250236781
3006890,7700.73614981331
3006891,141597.843340419
3006892,53.2111613949026
3006893,2045.1717803591
3006894,641.468011839198
3006895,2.29419649913379
3006896,174.518994155038
3006897,201499.705346176
3006898,0
3006899,50550.5924289487
3006900,671.772746990547
3006901,91518.8596150851
3006902,57540.7957481815
3006903,30225.1637650769
3006904,21018.7880841803
3006905,8459.15093228014
3006906,330921.96078379
3006907,648.137187708773
3006908,111.88209438799
3006909,2005.82133453337
3006910,974.926805317947
3006911,46.4708174591984
3006912,15179.0442791526
3006913,0
3006914,164.808674088936
3006915,665.690458597495
3006916,10500.6440833493
3006917,59.0088680939993
3006918,17567.624278784
3006919,26765.5902542896
3006920,230.006537389901
3006921,284.16024545085
3006922,20556.3091189167
3006923,5794.06059008178
3006924,85120.3292448554
3006925,327.803332341349
3006926,576.552142630027
3006927,560.839308353916
3006928,37.9204423558843
3006929,265.745653212114
3006930,221570.254060075
3006931,0
3006932,52070.2133756057
3006933,839.393196085172
3006934,84185.7016315902
3006935,60489.4592487748
3006936,24840.5439743817
3006937,17010.545668304
3006938,8776.78934301899
3006939,312332.645757978
3006940,931.269587005945
3006941,97.8266730989568
3006942,2157.93538587462
3006943,1585.80062660618
3006944,24.5070943948933
3006945,19822.7095370579
3006946,0
3006947,182.139145996614
3006948,426.403272023082
3006949,10600.3772743146
3006950,116.887746517207
3006951,11286.6939112655
3006952,24043.7792029174
3006953,366.093632318776
3006954,448.288208169962
3006955,17768.562202829
3006956,6087.88124060458
3006957,100923.277520027
3006958,347.234263381142
3006959,606.222816492607
3006960,304.002744915386
3006961,13.0561669702268
3006962,314.53316529911
3006963,220547.978216354
3006964,10.4915627439323
3006965,37640.9941015003
3006966,941.326323969478
3006967,67504.1135694927
3006968,66773.9785177946
3006969,12913.75422068
3006970,17096.9923610523
3006971,14699.4438189278
3006972,252000.886177612
3006973,2528.31119072851
3006974,98.1349692955591
3006975,1430.29143429641
3006976,1142.57004045402
3006977,61.4339285116923
3006978,10613.6534481598
3006979,1010.25977696109
3006980,802.701694010299
3006981,900.739519206378
3006982,7183.06786145312
3006983,397.824516193995
3006984,26549.2616607918
3006985,16474.9981208963
3006986,382.32031791685
3006987,578.298824209526
3006988,37016.5359790346
3006989,12024.0684810304
3006990,167346.567476035
3006991,24.55802834876
3006992,3476.79278578567
3006993,689.691472815923
3006994,14.8806482287389
3006995,133.660108197422
3006996,208379.828841838
3006997,0
3006998,34024.6021750114
3006999,543.409386210196
3007000,107465.782838132
3007001,49807.92115434
3007002,23428.3848697738
3007003,26626.7941984384
3007004,12988.3200437046
3007005,347653.34908994
3007006,784.555605274133
3007007,211.916374328915
3007008,2064.82280466813
3007009,1039.78529498313
3007010,66.0328765150287
3007011,16941.352282558
3007012,88.3538488581369
3007013,0
3007014,910.376800565345
3007015,12183.2650114187
3007016,78.6548549233339
3007017,12913.8815613329
3007018,23030.327529655
3007019,187.735320957214
3007020,538.626320708101
3007021,22121.2571357421
3007022,5085.86012096335
3007023,69826.2285603598
3007024,179.896408051004
3007025,794.38746213955
3007026,702.987300318474
3007027,49.9607326641432
3007028,240.021528717228
3007029,168272.224182907
3007030,0
3007031,43391.7253132663
3007032,489.32779536319
3007033,116139.747104195
3007034,54726.6218027409
3007035,22918.2925004091
3007036,21998.031136546
3007037,9974.40537325635
3007038,365189.933659263
3007039,868.344061525462
3007040,66.5406218225977
3007041,1311.52449873095
3007042,1167.2241967552
3007043,36.9178865261589
3007044,17330.6818058466
3007045,133.523374022754
3007046,111.803719225179
3007047,1122.45849602738
3007048,2816.81263542704
3007049,59.6876009704365
3007050,28380.6924522325
3007051,27431.7582104463
3007052,138.165742987122
3007053,434.61416114029
3007054,12821.3656076727
3007055,6728.98504326738
3007056,75018.8867411463
3007057,240.85052317515
3007058,489.825192037943
3007059,510.688103962464
3007060,12.0297617261245
3007061,71.8489878437026
3007062,166653.232929699
3007063,0
3007064,27573.03783256
3007065,622.746158397597
3007066,125189.940084878
3007067,39881.2967822071
3007068,26874.8172786752
3007069,37111.8149250941
3007070,7890.00595456566
3007071,408136.457826886
3007072,485.475041714559
3007073,135.623204117815
3007074,1975.84716570182
3007075,655.86920095857
3007076,48.1190469044981
3007077,16833.0972712352
3007078,0
3007079,1.48312130870028
3007080,638.236536510688
3007081,20943.9799564393
3007082,27.5201398392164
3007083,16572.5223410333
3007084,27644.8868204037
3007085,35.4301201522845
3007086,222.468196305042
3007087,17578.8479179611
3007088,3187.06290114039
3007089,32678.3446219703
3007090,230.048594105066
3007091,381.162176335973
3007092,896.651939448929
3007093,17.2246823733053
3007094,128.251249478345
3007095,158064.061772132
3007096,0
3007097,31972.5384318468
3007098,586.400130435779
3007099,124129.085532059
3007100,44838.3385332375
3007101,23096.9847294093
3007102,19832.5961302274
3007103,8777.94336274901
3007104,357141.333143989
3007105,360.888224664794
3007106,86.0542364353084
3007107,3439.54079102605
3007108,1348.4366807343
3007109,20.4067522093376
3007110,16918.7886164589
3007111,0
3007112,3.59712242334087
3007113,1468.1101767416
3007114,7497.71746343551
3007115,105.492532607593
3007116,29314.3292374942
3007117,27760.0313723897
3007118,78.4449390013181
3007119,355.700067323437
3007120,24624.9242171731
3007121,4329.62106450926
3007122,93297.2906914928
3007123,124.515776192568
3007124,188.641400931741
3007125,322.119135993298
3007126,17.9624602825409
3007127,264.616307868359
3007128,216862.56202073
3007129,0
3007130,66105.9857794962
3007131,671.210656436418
3007132,88370.2544415236
3007133,55081.9131504378
3007134,24270.3965323522
3007135,11089.6671725183
3007136,12313.4570463905
3007137,366921.797620292
3007138,564.698431885632
3007139,175.894379444051
3007140,2372.82378690805
3007141,2168.98142612982
3007142,63.356409431071
3007143,14599.4630460643
3007144,333.08025392929
3007145,197.300122847846
3007146,992.067255285257
3007147,5118.44035974386
3007148,103.757598053783
3007149,17807.6079765212
3007150,30701.3452940358
3007151,152.422666167504
3007152,362.807264876115
3007153,13562.1708284971
3007154,3378.61637020144
3007155,45100.159412081
3007156,453.882103433279
3007157,303.123690774381
3007158,948.137293009779
3007159,11.4987678710255
3007160,57.3660752676716
3007161,240327.570370706
3007162,0
3007163,20010.283613246
3007164,336.402842271223
3007165,102067.024309933
3007166,34028.1759966383
3007167,17655.5914814349
3007168,35969.1680132674
3007169,11463.9959843642
3007170,373594.313083142
3007171,644.825349389618
3007172,138.496270802129
3007173,1536.74644391883
3007174,1251.5770007174
3007175,42.9287333851618
3007176,13979.5631571555
3007177,0
3007178,11.2432396961138
3007179,325.159602575109
3007180,9655.77090947501
3007181,60.0491211042442
3007182,34685.6585425752
3007183,18788.8589371682
3007184,58.2604238798624
3007185,151.528207722625
3007186,12115.1780711862
3007187,3737.99390669547
3007188,46871.1551927677
3007189,161.366042456724
3007190,118.054016809195
3007191,395.39586801692
3007192,4.16071416886835
3007193,145.176918999899
3007194,211503.823730637
3007195,0
3007196,49118.8950491584
3007197,517.656853594436
3007198,87774.4261064467
3007199,53221.4232306498
3007200,21174.7639049938
3007201,11824.8136789111
3007202,10557.7896012238
3007203,344188.925795356
3007204,629.676081217814
3007205,52.040932604461
3007206,2184.69499359195
3007207,1155.7183741372
3007208,20.0354389977814
3007209,15226.2295174545
3007210,5.95302181084241
3007211,867.284865753804
3007212,319.286804220236
3007213,12871.1372759006
3007214,63.1148333923722
3007215,20434.6910873824
3007216,23831.8666384186
3007217,120.724721884395
3007218,328.760430327813
3007219,12228.0637651511
3007220,5301.45730229725
3007221,94117.2706744653
3007222,517.848886556076
3007223,100.833902910025
3007224,334.896805629689
3007225,1.76804296856853
3007226,357.68491500235
3007227,172875.558043779
3007228,12.3763007799797
3007229,45281.5390193306
3007230,627.409692318415
3007231,87166.8757410532
3007232,73166.6766067479
3007233,12067.4348945501
3007234,12829.7055768082
3007235,15999.0996633451
3007236,301169.126838229
3007237,3851.7798316359
3007238,159.17297947585
3007239,1744.81284845372
3007240,1258.30635826928
3007241,27.601115231542
3007242,12952.0443277722
3007243,1336.29669810503
3007244,1052.13290321232
3007245,535.913468694994
3007246,8895.66263482913
3007247,390.983057577057
3007248,20628.8305654832
3007249,21116.1791843561
3007250,527.220590766198
3007251,522.751371040095
3007252,20206.5919969144
3007253,10932.7595088418
3007254,151102.663958037
3007255,24.2614785131348
3007256,1647.82398288105
3007257,568.87670897526
3007258,1.14409796118984
3007259,443.54597777219
3007260,159693.817476312
3007261,8.47672580336113
3007262,46735.3987052444
3007263,812.465565803134
3007264,93708.9036448377
3007265,71358.8459640885
3007266,14802.8462677759
3007267,10545.7229572674
3007268,18247.9501652863
3007269,329399.220955441
3007270,2314.19814877037
3007271,150.500886349246
3007272,1991.87455043152
3007273,1530.12701418586
3007274,11.961024139712
3007275,17872.7863229911
3007276,1525.29060007719
3007277,748.448084429284
3007278,1223.24873832307
3007279,6895.16638537451
3007280,439.801657171933
3007281,16225.2664385702
3007282,31395.5041797272
3007283,338.236960889943
3007284,517.704327438405
3007285,13773.6733579868
3007286,10667.5489000157
3007287,125093.893605905
3007288,30.6826271410004
3007289,1730.81197814553
3007290,722.519992418357
3007291,21.2605587956069
3007292,309.319337192576
3007293,185229.494802756
3007294,0
3007295,58878.2844575777
3007296,543.960356246597
3007297,105620.083050149
3007298,41936.7670162074
3007299,15059.550621705
3007300,31446.6910756096
3007301,7379.58219004536
3007302,348691.410553492
3007303,2333.47950899482
3007304,150.615803768422
3007305,1831.0716799615
3007306,1101.14197115197
3007307,34.1428108221021
3007308,16526.3796053887
3007309,374.021174438432
3007310,630.600765552612
3007311,563.28373428634
3007312,5236.78073732702
3007313,155.797762290358
3007314,19571.1385735261
3007315,25086.4423589193
3007316,220.257451941731
3007317,440.466474364566
3007318,16755.7765200967
3007319,6205.51742354763
3007320,86673.6162778901
3007321,151.535964627458
3007322,922.950389541058
3007323,350.989182026951
3007324,1.24482641771048
3007325,357.368917417717
3007326,190258.024856452
3007327,13.7968261296245
3007328,35419.5632921236
3007329,557.526631832082
3007330,77275.0895322135
3007331,68941.9102854551
3007332,18868.2883014355
3007333,15028.9968120883
3007334,13158.0525252564
3007335,292344.558338547
3007336,1817.4465698573
3007337,99.2749068124108
3007338,1207.48162517917
3007339,773.659618607064
3007340,34.128990952229
3007341,13429.8098074695
3007342,1327.2443001164
3007343,817.850956435786
3007344,402.13080068789
3007345,7262.31732092295
3007346,304.930604571663
3007347,32286.148411505
3007348,19916.3409313218
3007349,370.6989336407
3007350,471.892947847082
3007351,39213.1510887781
3007352,8709.90827672581
3007353,136909.547117929
3007354,18.1537185916112
3007355,2856.41374528451
3007356,344.426887082591
3007357,26.3918435148425
3007358,107.859998849548
3007359,207089.758236032
3007360,0
3007361,32648.8964189392
3007362,501.018491937324
3007363,123895.0431669
3007364,41871.1662464257
3007365,22369.630379573
3007366,12719.6422864756
3007367,6328.94561997879
3007368,387768.208999288
3007369,793.994613379868
3007370,95.6504389204596
3007371,1909.01001424028
3007372,1417.48192259718
3007373,19.6739197110644
3007374,18973.8160803707
3007375,0
3007376,12.3695104958454
3007377,721.16378865002
3007378,6231.9406651159
3007379,83.4408789913708
3007380,10062.6157547753
3007381,25529.496692602
3007382,102.155095301895
3007383,373.324622809954
3007384,13527.900217864
3007385,4430.09753060256
3007386,60389.922503183
3007387,180.104338167956
3007388,278.793837856791
3007389,531.848070216367
3007390,3.1404486862327
3007391,477.151922264481
3007392,167315.451158805
3007393,3.33672672912224
3007394,45933.2732371755
3007395,801.599527160896
3007396,95396.9517595906
3007397,61135.1800009062
3007398,21468.9108237904
3007399,12927.460738834
3007400,19761.6041383735
3007401,320126.870912274
3007402,2501.10567452716
3007403,84.7921145282828
3007404,1854.95835733478
3007405,2136.94447895276
3007406,34.9374916343388
3007407,15759.0332115729
3007408,885.017695388952
3007409,1063.30358434695
3007410,967.323621373968
3007411,7782.94780868478
3007412,614.023144172789
3007413,18935.4557475165
3007414,28694.4759241511
3007415,503.322327983086
3007416,509.210669269773
3007417,17420.5170727342
3007418,6557.46458458012
3007419,127692.494863637
3007420,62.2201395959853
3007421,861.613023840217
3007422,309.839465191688
3007423,2.63133303772134
3007424,436.801284261742
3007425,204940.277254161
3007426,33.2205796012319
3007427,41797.9966442298
3007428,957.037753594565
3007429,66707.6913114097
3007430,68302.1694933922
3007431,12583.5947329388
3007432,10442.3355213206
3007433,13054.8679085892
3007434,256259.557009268
3007435,2266.89341199693
3007436,88.8074900230952
3007437,1691.94714325482
3007438,2173.04253365154
3007439,20.5024699189121
3007440,17272.5086151092
3007441,1498.87308161202
3007442,2077.65671103414
3007443,363.45287583526
3007444,6354.12109171417
3007445,695.549032971007
3007446,17030.4184092406
3007447,18727.7454238456
3007448,570.122158172957
3007449,677.677896089816
3007450,18873.1491499208
3007451,6372.24132889041
3007452,206659.13802257
3007453,45.0615782709779
3007454,1517.01228551353
3007455,600.807545936713
3007456,4.54749262933873
3007457,120.508554677476
3007458,299508.096426665
3007459,0
3007460,30615.814620735
3007461,542.408166907311
3007462,101919.362175609
3007463,35648.0340631037
3007464,23522.7792237196
3007465,14140.4283309288
3007466,5132.5046468884
3007467,332222.487287797
3007468,432.310976933847
3007469,120.029871242809
3007470,1476.37938337242
3007471,990.455861755843
3007472,13.8219841760164
3007473,13853.3977764165
3007474,0
3007475,101.660394437454
3007476,351.473311904417
3007477,9123.22758132284
3007478,117.217606064139
3007479,14911.6733224241
3007480,22247.2913095944
3007481,67.614035146747
3007482,270.755317733655
3007483,17069.4495152433
3007484,6034.5763919913
3007485,49395.4935912419
3007486,174.480111936207
3007487,74.8541220960889
3007488,502.032172526551
3007489,0
3007490,309.970902747513
3007491,211963.40164962
3007492,8.34087435789864
3007493,36855.5794893439
3007494,596.704255910806
3007495,68058.0593961371
3007496,67579.3121645264
3007497,15871.26276295
3007498,17248.2962877133
3007499,16130.3425278815
3007500,258852.322525701
3007501,2168.62733305365
3007502,111.116875442157
3007503,2129.79803537994
3007504,1606.21860409549
3007505,50.8035074526553
3007506,10618.2963911471
3007507,528.350158663405
3007508,344.724545905424
3007509,512.916381679187
3007510,8750.05111475146
3007511,304.094377631721
3007512,25853.7250675935
3007513,14875.2069531175
3007514,539.423933142358
3007515,700.080547195064
3007516,32967.6791170726
3007517,12527.2928222526
3007518,168492.904663511
3007519,466.694036279166
3007520,3280.3115258498
3007521,475.176364352497
3007522,0
3007523,302.008656978346
3007524,204632.902502297
3007525,10.4202975025602
3007526,34456.2815411556
3007527,699.455720962005
3007528,75910.2475707877
3007529,63890.8573324849
3007530,19493.2778053843
3007531,12531.6225483509
3007532,15795.7362884527
3007533,294247.448264399
3007534,2511.23770693823
3007535,32.9706131687223
3007536,1427.34679607607
3007537,1553.72214851645
3007538,41.5732076527012
3007539,12377.5497212017
3007540,486.496514834553
3007541,542.809314291394
3007542,155.980515465784
3007543,6308.54529217171
3007544,264.466790673785
3007545,36149.1000892921
3007546,19209.6114797844
3007547,409.649070385621
3007548,569.696921318725
3007549,38587.1738056483
3007550,9865.80961230727
3007551,124424.166251249
3007552,493.047444525282
3007553,2947.55281202229
3007554,598.838256873807
3007555,0
3007556,465.890545349712
3007557,184043.269751334
3007558,4.65867134940921
3007559,30670.1201836941
3007560,559.719463784044
3007561,90612.7964746245
3007562,56328.0186961156
3007563,31907.5838202458
3007564,7078.3243812295
3007565,15564.7519933243
3007566,335758.21640764
3007567,1656.3566531897
3007568,60.5861379511108
3007569,1072.22013303664
3007570,1348.11180063859
3007571,55.1783335203895
3007572,16739.2616498734
3007573,806.699276529106
3007574,419.935912892977
3007575,315.900056225768
3007576,4746.97541136887
3007577,178.949164798412
3007578,46082.6912045046
3007579,29322.7777623948
3007580,517.791421639361
3007581,627.281903554873
3007582,39724.3418440997
3007583,6840.15872989341
3007584,74197.3336840012
3007585,510.019165920749
3007586,1989.18210903292
3007587,518.428385544482
3007588,0
3007589,397.590101992209
3007590,207695.790667164
3007591,11.1848084664443
3007592,35901.0430874658
3007593,552.310077284485
3007594,75376.8883784035
3007595,64282.6171825577
3007596,20790.2439605961
3007597,11566.6705331231
3007598,13789.2318513497
3007599,298669.586244135
3007600,2079.16156420203
3007601,58.580674980017
3007602,1301.32647627315
3007603,1445.03490174992
3007604,59.0811999716307
3007605,13525.5328406869
3007606,610.967756109366
3007607,527.014314246778
3007608,165.519764534402
3007609,5397.35349418252
3007610,238.577162348784
3007611,29067.6981664938
3007612,22771.5770030767
3007613,438.286634002644
3007614,587.92435553392
3007615,37328.4223582359
3007616,9356.16645778977
3007617,123109.726870407
3007618,402.114077877948
3007619,2782.28964984546
3007620,622.140739111799
3007621,0
3007622,485.118560796472
3007623,172338.498375406
3007624,1.55582951473578
3007625,32510.4135732455
3007626,657.842932186788
3007627,98337.9786704266
3007628,55099.7295596221
3007629,29937.9725233698
3007630,6541.99015691749
3007631,14193.8835202445
3007632,350225.251601662
3007633,1963.89357167086
3007634,41.1339487492423
3007635,1486.69063472129
3007636,1122.51734725454
3007637,39.0322141416168
3007638,17889.4190750155
3007639,761.319242544039
3007640,287.664688698251
3007641,250.816094928194
3007642,4770.22788268918
3007643,139.342274960108
3007644,45176.762328604
3007645,32462.9560253095
3007646,442.073944222116
3007647,626.071255780605
3007648,40961.265044506
3007649,6045.47432423916
3007650,63263.0133620752
3007651,744.478070428391
3007652,1377.41362759007
3007653,394.986178698124
3007654,0
3007655,299.142283226539
3007656,208296.952980814
3007657,10.2552742267499
3007658,39093.1999830264
3007659,789.136575135478
3007660,63984.3500539238
3007661,71944.6565474372
3007662,13965.0378423177
3007663,16357.5689884416
3007664,16237.8610584144
3007665,250463.161939908
3007666,2441.54587080774
3007667,64.558532467073
3007668,1509.33240811228
3007669,985.183987060504
3007670,38.0393872199269
3007671,10903.4120756224
3007672,406.890428736664
3007673,637.814808516541
3007674,346.917404348953
3007675,8269.25227677173
3007676,321.075920394323
3007677,27682.8774417195
3007678,14958.9438468167
3007679,393.292025466833
3007680,771.698091208053
3007681,33221.8624417103
3007682,11302.0662550908
3007683,181115.53491609
3007684,339.327597872768
3007685,3258.00557902897
3007686,578.32718434902
3007687,13.5240749004828
3007688,546.246820631595
3007689,159384.745251932
3007690,14.4676150098189
3007691,40437.270530107
3007692,1646.5403934653
3007693,104905.808684328
3007694,54806.0304721739
3007695,26121.656417545
3007696,12005.0382271258
3007697,16962.9135239074
3007698,331036.748465996
3007699,2090.94778496256
3007700,108.507112573641
3007701,1893.81080478529
3007702,2342.36977276363
3007703,58.2478760830098
3007704,15051.5405321499
3007705,931.77730930629
3007706,312.626289559999
3007707,1985.27129271693
3007708,6945.33584214843
3007709,413.207665215218
3007710,30011.1430259353
3007711,28316.645123957
3007712,201.225653984394
3007713,504.731055820811
3007714,26395.8724030239
3007715,9309.03773551348
3007716,104014.745675476
3007717,51.1398739260119
3007718,1406.44050925828
3007719,670.162486825578
3007720,0
3007721,443.591565367896
3007722,185680.466802596
3007723,9.96104217316596
3007724,33314.6760754493
3007725,1275.15031970714
3007726,92433.4737307008
3007727,57897.6847566975
3007728,26470.5074720131
3007729,6615.84352225594
3007730,15234.1985517064
3007731,346472.475419441
3007732,2679.07534957047
3007733,86.9794094914594
3007734,2819.18031731882
3007735,2585.66062760975
3007736,37.3795809384784
3007737,15524.2328813009
3007738,758.134577495806
3007739,296.777442066491
3007740,356.269852021688
3007741,6527.56335811643
3007742,268.982369060956
3007743,35500.1886906351
3007744,28241.7110752104
3007745,324.435593530127
3007746,817.250453210781
3007747,25245.3678125762
3007748,7086.01727534661
3007749,83116.8224629388
3007750,648.563113590981
3007751,1365.15701366814
3007752,350.93966792438
3007753,0
3007754,241.569034323626
3007755,204816.806077215
3007756,7.71852700343192
3007757,42861.0601550242
3007758,481.707608044299
3007759,72905.9875380613
3007760,73324.2482581121
3007761,12993.6328586832
3007762,16830.233230352
3007763,16431.0908296367
3007764,245374.864161569
3007765,1595.79800764391
3007766,71.3144213097011
3007767,1045.16007929483
3007768,1011.63365891313
3007769,54.119092811708
3007770,10095.9227242766
3007771,128.20503153963
3007772,869.213425131656
3007773,332.671493974172
3007774,8046.78791054699
3007775,292.529193303814
3007776,31947.8560403907
3007777,14428.5196792571
3007778,553.707458392915
3007779,358.837002503181
3007780,42416.0268336003
3007781,8497.83921823081
3007782,168828.633632784
3007783,303.972878127435
3007784,3305.33527264947
3007785,544.573838053076
3007786,0
3007787,353.591029116627
3007788,195637.696599594
3007789,0
3007790,35475.8159984608
3007791,488.552214098384
3007792,73268.6448203795
3007793,51141.194688613
3007794,16247.8802807795
3007795,9095.14702672212
3007796,14777.3730607408
3007797,267817.193743867
3007798,2063.34189007151
3007799,143.691827675995
3007800,2519.51797084543
3007801,2281.24418064852
3007802,42.5618831344087
3007803,16132.4088150566
3007804,459.813848563185
3007805,2803.26385840815
3007806,364.86810926335
3007807,9003.47527843262
3007808,453.629643321433
3007809,21600.6722355497
3007810,16533.6546022126
3007811,633.335372111159
3007812,1219.74353974079
3007813,21231.1284815202
3007814,5802.67834958749
3007815,211411.680992605
3007816,811.949770564105
3007817,443.617050894482
3007818,696.241486189652
3007819,1.92380214722084
3007820,494.067369627171
3007821,183005.964086438
3007822,6.73330751527295
3007823,45815.5366704237
3007824,771.269769931265
3007825,93554.6733104538
3007826,50207.0386559609
3007827,21532.7594746007
3007828,9470.44074300747
3007829,16681.6067389876
3007830,280865.057255746
3007831,1518.49201302227
