"id","sales"
3009249,3908.80253032123
3009250,43.1480853063275
3009251,24.8450100894345
3009252,36.0880137337228
3009253,39.8767169281875
3009254,25.1715568875592
3009255,239.212787481939
3009256,24.7246503008802
3009257,30.4082481128534
3009258,27.3583591674499
3009259,66.5025477207586
3009260,25.6679622009022
3009261,183.562424717643
3009262,267.305716909597
3009263,28.0670012512545
3009264,25.0611613921313
3009265,196.990958410257
3009266,156.830645794591
3009267,947.939063954313
3009268,29.3745553534446
3009269,26.2504099360188
3009270,87.4712083998234
3009271,75.8105387979589
3009272,89.8427985888998
3009273,6379.32452954606
3009274,75.8105387979589
3009275,1229.40262361966
3009276,89.9115614790068
3009277,1579.10976252065
3009278,1904.63235642836
3009279,434.734122518409
3009280,533.697182147257
3009281,316.929793560736
3009282,6169.51305740152
3009283,115.697395528538
3009284,79.7643529470323
3009285,161.463373904634
3009286,168.225248837512
3009287,76.1349473795263
3009288,545.570741042386
3009289,136.738218417008
3009290,91.9781461104107
3009291,148.848132111827
3009292,251.573926598907
3009293,94.1511768253577
3009294,567.115733074465
3009295,511.508532612214
3009296,107.379664189404
3009297,103.678848062154
3009298,818.022491551901
3009299,260.921035880999
3009300,6786.91915954303
3009301,312.259932874445
3009302,140.246119996381
3009303,74.7310691241965
3009304,59.737168473364
3009305,80.0842568838416
3009306,6420.50775739431
3009307,60.1366696392917
3009308,977.799440302504
3009309,75.3100621137041
3009310,1891.47344451821
3009311,1729.91241836394
3009312,587.804532033825
3009313,369.16118652756
3009314,261.91420451428
3009315,7861.8853897818
3009316,125.906098701335
3009317,62.2315086334678
3009318,123.859158258749
3009319,125.606300099258
3009320,60.4322777167146
3009321,581.623043925644
3009322,118.301825777855
3009323,81.5883219639383
3009324,88.3226043281535
3009325,190.93209470493
3009326,77.8007295838611
3009327,784.254476736018
3009328,650.145851989954
3009329,78.5756424238914
3009330,82.7741091181839
3009331,958.60346124903
3009332,229.279712632799
3009333,4682.41725110304
3009334,441.550472810504
3009335,114.523020900546
3009336,64.4150580056962
3009337,53.1100521620783
3009338,80.3063451732804
3009339,4237.81529344664
3009340,53.2085141206338
3009341,761.84712129973
3009342,60.8700478824594
3009343,1619.24132352961
3009344,1223.18153271528
3009345,664.815583089815
3009346,170.832003056457
3009347,228.582173040843
3009348,6541.658439385
3009349,93.2348470345205
3009350,57.0354045368969
3009351,96.5456261432279
3009352,93.9729851413308
3009353,53.2979351884863
3009354,530.665342452419
3009355,137.599392740214
3009356,75.1577543013158
3009357,74.3442973613784
3009358,138.873127714328
3009359,63.4184400777972
3009360,628.494062799012
3009361,678.016363614069
3009362,72.1832713035617
3009363,92.7878955993706
3009364,605.769924850084
3009365,151.808903985213
3009366,2148.83668685077
3009367,282.128235063518
3009368,88.6062521118416
3009369,77.6433205973714
3009370,63.0178911873046
3009371,86.5805653547039
3009372,6062.41728407541
3009373,63.138250975859
3009374,931.962485265902
3009375,73.5846537928821
3009376,1558.71311027832
3009377,1543.36494511921
3009378,521.589400181433
3009379,305.255907708687
3009380,221.624734185903
3009381,6507.93842771839
3009382,88.2433234887366
3009383,64.8283607851139
3009384,110.620977699771
3009385,128.545166611746
3009386,63.1835099375343
3009387,492.586897777047
3009388,134.556860172807
3009389,77.555091743393
3009390,84.4713353218979
3009391,189.236279708418
3009392,74.6829151775626
3009393,560.417185808332
3009394,611.633217641299
3009395,80.5160560642195
3009396,85.3696144439484
3009397,796.974960152874
3009398,200.732352470039
3009399,4020.41638778108
3009400,324.684254536899
3009401,106.140873298089
3009402,50.7971445142838
3009403,38.5989834591522
3009404,66.4509457225388
3009405,3459.57320461293
3009406,38.5989834591522
3009407,701.711800482243
3009408,49.1169325731984
3009409,1483.31996685455
3009410,1042.41758158242
3009411,547.302896133842
3009412,129.714721371449
3009413,189.209228460229
3009414,5695.75573943266
3009415,72.1000247415881
3009416,39.1321884904047
3009417,78.2097460774432
3009418,62.2363215921381
3009419,38.7577650479711
3009420,440.528128735676
3009421,99.046519471429
3009422,50.8043991372723
3009423,51.8821563390481
3009424,104.583247699995
3009425,44.4691522412776
3009426,586.986639675729
3009427,648.260280185538
3009428,58.6543328213632
3009429,64.1487810914471
3009430,581.629948081214
3009431,98.7514422909883
3009432,1634.63973704344
3009433,288.127319055478
3009434,56.9901795570889
3009435,37.2868929623495
3009436,29.700413875238
3009437,45.5122504930496
3009438,4611.66881538445
3009439,29.7605937695152
3009440,821.027003304389
3009441,40.7667466834012
3009442,1291.51029605087
3009443,1542.46753491235
3009444,350.864764972065
3009445,356.105612375566
3009446,237.431912270837
3009447,5026.19067568
3009448,82.1552666617363
3009449,29.9055142972256
3009450,69.1105612175204
3009451,78.5536672798108
3009452,29.9731772710655
3009453,383.783914743139
3009454,74.4783723789273
3009455,50.8067051193794
3009456,57.2914753745126
3009457,181.880690987953
3009458,43.1014688285241
3009459,483.192395469648
3009460,422.292134963757
3009461,47.5214169510851
3009462,47.9990128063629
3009463,664.031868391285
3009464,156.559279194124
3009465,4928.58237168416
3009466,164.227588933685
3009467,77.8994969861565
3009501,37.314603086676
3009502,27.6044232547936
3009503,46.9853933091785
3009504,2879.16584453508
3009505,27.6044232547936
3009506,399.989518977016
3009507,44.2070499489533
3009508,1142.02773844724
3009509,804.096784832193
3009510,342.98649532858
3009511,97.4223544814648
3009512,107.778351268678
3009513,4534.545760907
3009514,67.5129064990618
3009515,28.6984227045281
3009516,68.7705574556761
3009517,63.5552825032315
3009518,27.8270992760213
3009519,330.375495590895
3009520,54.9511777278137
3009521,33.7166756858821
3009522,31.0411094186316
3009523,141.077503716271
3009524,36.8353194841892
3009525,365.617093769324
3009526,452.038681812486
3009527,39.3367530698232
3009528,45.7546900789175
3009529,295.047201494188
3009530,80.3305484797612
3009531,1421.93308927857
3009532,274.667530117505
3009533,49.9603133566328
3009534,13.5006581075004
3009535,9.37913691558255
3009536,17.3141914468868
3009537,3390.31522722099
3009538,9.59809839867867
3009539,684.337771162608
3009540,14.1241351321587
3009541,1002.79458487654
3009542,1211.46771952713
3009543,216.201168270568
3009544,258.879888453694
3009545,174.215839514046
3009546,3681.91943078384
3009547,38.0753546186594
3009548,12.9836307825905
3009549,29.6794507832528
3009550,50.5593535520943
3009551,9.57634030466605
3009552,257.71192476869
3009553,15.0553699225075
3009554,35.6044079613426
3009555,11.9420704529486
3009556,119.604507105454
3009557,21.0070487081878
3009558,353.060423196747
3009559,278.22302650182
3009560,29.1540023645966
3009561,21.3079314453853
3009562,496.130662655987
3009563,101.647774357692
3009564,3805.41369556097
3009565,12.4852927804268
3009566,33.4435249959437
3009567,15.7298657303259
3009568,5.84325651252944
3009569,16.0666656050512
3009570,2778.33069383923
3009571,5.84325651252944
3009572,636.891764629217
3009573,13.685009371067
3009574,935.175041685754
3009575,862.705292906648
3009576,275.738452429738
3009577,158.467259029617
3009578,159.307120653159
3009579,4017.65969818538
3009580,32.8745130670798
3009581,6.68415066941663
3009582,33.1442820138417
3009583,43.1466677194867
3009584,5.84325651252944
3009585,266.108375704542
3009586,12.6023580394901
3009587,38.179804897313
3009588,12.8506638772227
3009589,118.234862288566
3009590,13.3335553808809
3009591,278.485704703619
3009592,269.030682104497
3009593,12.8680443066746
3009594,24.274926445794
3009595,333.425879798864
3009596,87.7976000640566
3009597,2777.93092842418
3009598,13.2052030636815
3009599,12.4865426830522
3009600,17.8273438285592
3009601,7.33335741089503
3009602,15.2480146531245
3009603,1634.2270553648
3009604,7.33335741089503
3009605,396.571747582671
3009606,12.8377396768484
3009607,682.736153720692
3009608,475.628846486538
3009609,207.447982550885
3009610,80.1837613534638
3009611,65.868955320245
3009612,2245.96383897077
3009613,18.1080200969249
3009614,8.37209111196358
3009615,31.6098211711039
3009616,28.7289308733805
3009617,7.33335741089503
3009618,170.031580002896
3009619,16.5802743794285
3009620,13.6753079871319
3009621,10.9121944282073
3009622,74.1539802454273
3009623,15.5626351268309
3009624,181.317605133259
3009625,209.383271269983
3009626,9.78149502464357
3009627,13.3280197276653
3009628,156.650181430988
3009629,55.4879559555842
3009630,1363.6227073621
3009631,7.76810048359204
3009632,12.2740411027615
3009633,4.91330723713544
3009634,-2.83826490740579
3009635,1.4662006557672
3009636,2589.14486328011
3009637,-2.83826490740579
3009638,366.456150499167
3009639,-0.123940631959236
3009640,1026.98694457674
3009641,232.05806105613
3009642,190.371570331641
3009643,49.5944433585184
3009644,22.4127361865955
3009645,2843.31517992673
3009646,16.509811870073
3009647,-2.29317583414384
3009648,18.5109237571552
3009649,5.11598950342747
3009650,-2.83826490740579
3009651,205.228766391761
3009652,-2.83826490740579
3009653,-2.83826490740579
3009654,0.125890792187342
3009655,13.9387243640614
3009656,-1.35469561396278
3009657,37.1979390595052
3009658,186.754796779438
3009659,-2.83840464339209
3009660,-1.02091465412138
3009661,40.1428313481413
3009662,52.1564830994295
3009663,512.043455148001
3009664,-2.83826490740579
3009665,-1.11212848582591
3009798,-30.7200539017813
3009799,-31.7693925595107
3009800,-24.6742853334971
3009801,1415.06486994668
3009802,-31.670790864969
3009803,239.627845178198
3009804,-28.0332305342962
3009805,416.192912076308
3009806,498.619331203898
3009807,89.5651576162247
3009808,70.9210281483696
3009809,39.4993725159549
3009810,1687.14114164749
3009811,-17.2444994063105
3009812,-31.2854302321224
3009813,-4.05494796586184
3009814,-0.296034105875069
3009815,-31.7693925595107
3009816,106.41444369952
3009817,-20.4117053630744
3009818,-15.3683477008169
3009819,-19.7103219280552
3009820,46.3316152877248
3009821,-27.1661796003654
3009822,107.587818730662
3009823,108.437696906752
3009824,-29.0984796947113
3009825,-22.4644935326941
3009826,150.281058156649
3009827,16.0589588677451
3009828,1690.09453785753
3009829,-31.7092126652335
3009830,-19.5693730417674
3010161,-18.8092715739659
3010162,-21.3167926256808
3010163,-9.26512585362076
3010164,1658.95881453814
3010165,-21.3167926256808
3010166,398.599135725899
3010167,-16.2880336687019
3010168,516.354343154178
3010169,522.709280654681
3010170,127.518169473066
3010171,75.1856192354205
3010172,47.157913919751
3010173,2313.94133846416
3010174,-4.66170188368915
3010175,-20.5768436286138
3010176,-9.90410517432715
3010177,3.68855402331079
3010178,-21.2181909311391
3010179,143.528408577391
3010180,-10.3315152396772
3010181,-14.4636510310489
3010182,-9.1801771621933
3010183,32.9957695554392
3010184,-14.2693268810315
3010185,263.876782476189
3010186,163.021920872596
3010187,-15.9196914743949
3010188,-16.5805828737252
3010189,263.990873403409
3010190,52.2692781088982
3010191,1406.75039937806
3010192,-21.3289561396629
3010193,2.66964571076513
3010524,18.7000607255696
3010525,15.0292392400862
3010526,32.3800095717991
3010527,4803.77350737817
3010528,14.5059432194452
3010529,786.919978167803
3010530,35.6153620440882
3010531,1159.37737266348
3010532,1399.25215502995
3010533,273.869932602581
3010534,297.469035923042
3010535,206.875667368661
3010536,4582.28114824513
3010537,67.4892749493545
3010538,16.7968120409152
3010539,41.7655100385512
3010540,55.1615593353335
3010541,14.8474212180871
3010542,337.779894306275
3010543,42.8414898185496
3010544,41.4426270663737
3010545,28.1147370013332
3010546,106.385289519699
3010547,26.8229434510967
3010548,434.72205934053
3010549,372.538998176448
3010550,21.3433931918391
3010551,29.9904247914569
3010552,736.433712536327
3010553,161.23666276892
3010554,4940.87293334707
3010555,14.8969954095224
3010556,65.5723158611492
3010887,-29.4861874689582
3010888,-30.6870010769196
3010889,-21.1612631169147
3010890,1450.58659492042
3010891,-30.6871408129059
3010892,229.10977766125
3010893,-25.8840783195729
3010894,526.772529085005
3010895,515.94786415642
3010896,97.1912230439396
3010897,54.5053762168081
3010898,6.03472218392288
3010899,1868.81386852714
3010900,-11.9814921616418
3010901,-30.4802031078056
3010902,-26.237514011523
3010903,-25.3591792235724
3010904,-30.6268211826424
3010905,105.324279995887
3010906,-19.0627837546131
3010907,-18.7995394969861
3010908,-30.0672181291212
3010909,13.8146762722534
3010910,-27.1499171877712
3010911,259.806248192794
3010912,134.452883601565
3010913,-25.0200736563183
3010914,-26.5720618737487
3010915,219.688362463025
3010916,1.01470176996999
3010917,1323.25924754838
3010918,-30.6991645909017
3010919,-14.8363551565501
3011250,-32.2964000964087
3011251,-36.0062618630344
3011252,-24.6631914139982
3011253,1126.48564922753
3011254,-36.0062618630344
3011255,230.474424695964
3011256,-18.3794114210458
3011257,539.619385721539
3011258,383.536479013816
3011259,123.66855016639
3011260,16.4769484277736
3011261,14.8248364182082
3011262,1813.94624137855
3011263,-23.6317067096659
3011264,-35.4132961454636
3011265,-20.4801033496473
3011266,-15.7227796443628
3011267,-35.9048170171861
3011268,95.2957370134091
3011269,-28.3450452040882
3011270,-27.9122165867384
3011271,-28.8322477962899
3011272,-10.0975250752684
3011273,-29.037402221577
3011274,97.7628436295565
3011275,142.246192464056
3011276,-35.4424730478241
3011277,-33.4500492002658
3011278,98.02923739857
3011279,11.6018906562277
3011280,917.355911496843
3011281,-35.9076601684926
3011282,-29.2088019335701
3011448,-18.2476622966731
3011449,-22.9578848628489
3011450,-15.4483663404783
3011451,1927.80334115719
3011452,-22.9578848628489
3011453,327.073410415788
3011454,-16.4240646814009
3011455,708.488618096105
3011456,622.831112403586
3011457,212.678925945435
3011458,83.3299792787939
3011459,52.1756191450734
3011460,2828.21761503907
3011461,1.81286887111245
3011462,-22.702338862601
3011463,-3.08225961795821
3011464,7.90279053101128
3011465,-22.9578848628489
3011466,176.915699944435
3011467,-13.0404818424505
3011468,-15.4995190223402
3011469,-2.86246641753277
3011470,10.2133944060025
3011471,-16.9309520171669
3011472,213.300008107474
3011473,226.1229961095
3011474,-18.8635094008287
3011475,-14.0092555180521
3011476,309.169828807428
3011477,35.2443236285279
3011478,1483.58148725251
3011479,-22.9578848628489
3011480,2.44379620023488
3011481,-21.0232259527683
3011482,-24.2333668936219
3011483,-11.5030341290881
3011484,2690.8511593855
3011485,-24.2333668936219
3011486,509.499134512229
3011487,-10.7652866421291
3011488,847.03642431903
3011489,971.645173627426
3011490,140.208979237253
3011491,181.092763355234
3011492,99.3286778470114
3011493,2667.32869483631
3011494,9.13315267402067
3011495,-22.3890382126516
3011496,2.55187643084224
3011497,85.6674141101601
3011498,-24.2042654560329
3011499,167.603040342435
3011500,-9.55295064966316
3011501,2.21905870699421
3011502,-22.2015988435756
3011503,57.243823122255
3011504,-11.5746206995686
3011505,290.357854389621
3011506,185.148840712165
3011507,-17.3283944045591
3011508,-15.8736820972004
3011509,435.639176557876
3011510,56.1609366305601
3011511,3698.31827394402
3011512,-23.6878586124011
3011513,5.65745291799765
3011514,7.56054757529325
3011515,5.56319512165054
3011516,16.1338052642031
3011517,2579.29726367527
3011518,4.16215573134979
3011519,564.678582081247
3011520,16.1480309870998
3011521,789.703993977696
3011522,960.381271953775
3011523,209.827379766056
3011524,191.282784729497
3011525,98.6892753300759
3011526,2945.66325089412
3011527,30.5367640388138
3011528,7.49490358015946
3011529,27.8577526961082
3011530,36.1346620328953
3011531,4.543021426544
3011532,246.905576117085
3011533,20.6300928480285
3011534,25.397227141283
3011535,26.7291612676767
3011536,70.0011667420515
3011537,12.4324507213081
3011538,266.648855074816
3011539,307.706090355604
3011540,12.2825715382481
3011541,20.2595514222214
3011542,359.738837531786
3011543,104.77041517198
3011544,2860.56944897143
3011545,4.74365661486995
3011546,26.8958331951165
3011547,-22.7386475853799
3011548,-28.4201034835769
3011549,-21.5026157669182
3011550,2132.3451082617
3011551,-28.4201034835769
3011552,316.536070060679
3011553,-22.1461369765999
3011554,972.583433237577
3011555,527.655244663497
3011556,300.585499203051
3011557,195.983624622774
3011558,17.8579541513132
3011559,3800.43128940352
3011560,-22.8060973223894
3011561,-27.9561192373046
3011562,6.53801188814374
3011563,3.558729772249
3011564,-28.4201034835769
3011565,251.206589084964
3011566,-20.3689380232793
3011567,-24.0828527176568
3011568,-21.8458782868934
3011569,19.5113041741132
3011570,-22.7263491597268
3011571,177.259471630671
3011572,286.697046515807
3011573,-26.6822062709364
3011574,-20.3929117619309
3011575,151.177545334553
3011576,44.4367944727836
3011577,897.526309302154
3011578,92.3029733974253
3011579,-18.1080609341725
3009831,-50.5392316131393
3009832,-51.3816905821655
3009833,-48.5004839936735
3009834,687.34428831084
3009835,-51.3816905821655
3009836,19.7617194914086
3009837,-49.9968267604421
3009838,426.543065242795
3009839,147.129683043051
3009840,133.864214175148
3009841,51.7901635815334
3009842,-30.6693789685024
3009843,1689.6514368963
3009844,-51.3075196927657
3009845,-50.8361823009446
3009846,-45.3773084856331
3009847,-46.2910407235099
3009848,-51.3816905821655
3009849,72.4045642970712
3009850,-50.3554426399312
3009851,-51.3816905821655
3009852,-50.1875368813666
3009853,-45.9117089861994
3009854,-51.3524494085901
3009855,73.3647058972035
3009856,84.2422105468835
3009857,-51.2127224984636
3009858,-49.5528470323598
3009859,29.6630106547481
3009860,-35.5934490943832
3009861,97.1340870165417
3009862,-45.3410104258396
3009863,-50.8558746552702
3009864,-18.3338224883438
3009865,-19.8450266495592
3009866,-16.7951529108099
3009867,2784.01801045753
3009868,-20.2797697222562
3009869,380.851233424945
3009870,-14.3975024729405
3009871,1170.8465166613
3009872,429.371440077469
3009873,317.899105498885
3009874,194.236140423294
3009875,14.1109715656634
3009876,4693.21540597093
3009877,-10.7211921300387
3009878,-20.2056347916649
3009879,-4.35828737667487
3009880,-3.98803798034746
3009881,-20.0825663331727
3009882,324.941383435594
3009883,-17.2348933704652
3009884,-18.3709092122593
3009885,-15.6824762049631
3009886,2.36331530076997
3009887,-18.6590342101194
3009888,329.064985050808
3009889,242.645222445305
3009890,-17.7529787910912
3009891,-14.1144316957247
3009892,149.526465484109
3009893,59.6853122415437
3009894,828.457197655342
3009895,11.3889059466125
3009896,-17.8626083474715
3009897,-33.2269217138822
3009898,-36.62408396734
3009899,-31.6381550211673
3009900,996.69482541579
3009901,-36.62408396734
3009902,145.70208772745
3009903,-29.6601469930279
3009904,482.146732965923
3009905,288.048982624113
3009906,123.170596555055
3009907,66.7339195222271
3009908,-13.2519881379381
3009909,1875.97318124527
3009910,-34.379441991534
3009911,-36.62408396734
3009912,-23.371675816729
3009913,-22.5572594880893
3009914,-36.5639040730628
3009915,104.020273277518
3009916,-32.8541605809515
3009917,-36.62408396734
3009918,-17.171894308989
3009919,-10.8351987103628
3009920,-34.7828779096488
3009921,44.2718825984084
3009922,100.405749042087
3009923,-35.9073563659631
3009924,-33.8642297797797
3009925,44.2950466689878
3009926,-14.0290778401295
3009927,182.981273238159
3009928,-19.462763130459
3009929,-34.5133903702231
3009930,-44.3616784417597
3009931,-46.3003996064099
3009932,-43.613763201835
3009933,952.948381897651
3009934,-46.3003996064099
3009935,71.4288939145759
3009936,-40.0401147364715
3009937,530.064392618411
3009938,147.509465727904
3009939,69.1529555868629
3009940,13.566881948199
3009941,-30.3764228268207
3009942,1757.73308851879
3009943,-43.0259450493525
3009944,-46.3003996064099
3009945,-32.3865338320407
3009946,-33.4213370563386
3009947,-46.3003996064099
3009948,58.2794840520732
3009949,-45.0078808732989
3009950,-46.3003996064099
3009951,-45.0676843693601
3009952,-21.217002732127
3009953,-45.417267600665
3009954,59.1643852966256
3009955,97.3373995589908
3009956,-45.7256501516137
3009957,-43.0293251918027
3009958,-5.50421662815255
3009959,-27.1443567231093
3009960,80.0033364487686
3009961,-25.8827963979648
3009962,-46.0154779512179
3009963,-34.3549106168635
3009964,-36.2349524281606
3009965,-34.740547454766
3009966,914.609908869132
3009967,-36.2349524281606
3009968,85.6617789967829
3009969,-25.8190991425271
3009970,734.794994403841
3009971,256.407221485467
3009972,147.765429511219
3009973,10.7501674086931
3009974,-14.6904896897398
3009975,1905.44646514914
3009976,-33.6411343623747
3009977,-36.2349524281606
3009978,-28.7419449665993
3009979,-18.8665904877495
3009980,-36.2349524281606
3009981,102.990768326681
3009982,-34.3757515632703
3009983,-36.2349524281606
3009984,-35.3631248051891
3009985,-30.8859934161547
3009986,-34.2306210894198
3009987,118.447210034482
3009988,195.386723817613
3009989,-36.1487937195735
3009990,-33.8928003586934
3009991,-8.14391697239897
3009992,27.2461691085824
3009993,204.10365455938
3009994,-21.2259511212965
3009995,-33.3397040704675
3009996,-34.8261802334218
3009997,-37.026843574421
3009998,-32.4825541202732
3009999,1201.069243789
3010000,-38.2455632689935
3010001,76.6856848924012
3010002,-28.7526753683858
3010003,578.691911513981
3010004,254.181311199917
3010005,195.096161535667
3010006,101.021600420102
3010007,-3.92890079299598
3010008,2073.98031705262
3010009,-35.2742864275805
3010010,-37.2915702013581
3010011,-21.426152512377
3010012,-25.6755416689406
3010013,-38.2577267829756
3010014,152.19641823404
3010015,-34.8483624741322
3010016,-38.2455632689935
3010017,-35.041220183284
3010018,-29.1577898445506
3010019,-36.5269277301476
3010020,65.5517218156522
3010021,110.306100505988
3010022,-38.0267415218837
3010023,-34.49003558835
3010024,36.1394525295352
3010025,-13.7801945878743
3010026,414.410498952214
3010027,-15.6848728500173
3010028,-35.2670485317816
3010029,-52.0382219710437
3010030,-55.1744798870532
3010031,-55.1144397287623
3010032,1022.42158440243
3010033,-55.1744798870532
3010034,69.2772258088159
3010035,-54.0461623632752
3010036,456.14797792507
3010037,136.870643058172
3010038,55.5558275348664
3010039,198.09824013916
3010040,-42.7055796541079
3010041,1547.3754303863
3010042,-50.1715222488161
3010043,-55.1332149354821
3010044,-42.9434386082913
3010045,-40.2870261963867
3010046,-55.1746196230395
3010047,80.6163566969776
3010048,-55.1744798870532
3010049,-55.1744798870532
3010050,-54.7281322443193
3010051,-44.5345477790212
3010052,-54.269560083305
3010053,-26.0271060472176
3010054,53.3386134616583
3010055,-53.4540857967826
3010056,-53.9165104855335
3010057,-21.92668618245
3010058,-26.0368953184977
3010059,278.720943548692
3010060,-55.1744798870532
3010061,-54.5253984954634
3010062,-33.4007361684387
3010063,-40.8007693350654
3010064,-35.1249132536906
3010065,1914.09694687226
3010066,-41.2476759217445
3010067,203.54537444843
3010068,-40.892458179634
3010069,755.987472548406
3010070,466.386296209959
3010071,308.582034592445
3010072,173.459319987257
3010073,15.0768555649184
3010074,3018.49072780728
3010075,-35.05117099612
3010076,-40.8091610406998
3010077,-17.7517100712953
3010078,-23.3250736840218
3010079,-41.1490742272028
3010080,170.23445372041
3010081,-41.3693110615653
3010082,-41.2476759217445
3010083,-31.790813482997
3010084,-31.0956744342073
3010085,-38.0668609909077
3010086,141.458990649505
3010087,185.178170822964
3010088,-40.3603231957024
3010089,-38.785122850297
3010090,195.887622285164
3010091,2.19521224443684
3010092,793.885417853998
3010093,-1.88126526568846
3010094,-37.9517083559916
3010095,-46.1726738358035
3010096,-47.530195050378
3010097,-37.9861857991026
3010098,1311.78824499279
3010099,-47.530195050378
3010100,325.490023732035
3010101,-42.4263580821568
3010102,399.137509652553
3010103,396.34446609312
3010104,125.620467375761
3010105,198.066869567501
3010106,-16.8798440871149
3010107,1895.02602840299
3010108,-40.7424937595574
3010109,-46.4135661198058
3010110,-25.1023329501772
3010111,-32.8286048658279
3010112,-47.3487839807214
3010113,109.71767366084
3010114,-40.6979593576892
3010115,-46.2025791220862
3010116,-34.8036275603586
3010117,-20.4130190658024
3010118,-44.7582660694235
3010119,4.48717725204581
3010120,95.4894998030654
3010121,-45.5089522251043
3010122,-43.9374726726483
3010123,40.4491977797443
3010124,-15.4846678588024
3010125,1076.07056930776
3010126,19.8455935127518
3010127,-41.411113900126
3010128,-33.8027890201388
3010129,-36.2372922829718
3010130,-34.8333157661589
3010131,1583.39703076785
3010132,-36.2370128109992
3010133,108.633747662801
3010134,-33.9977563933443
3010135,610.506833154344
3010136,204.066251591369
3010137,178.357978198267
3010138,48.608085353577
3010139,-9.97733267279747
3010140,2179.13202203866
3010141,-33.8385133328214
3010142,-35.9892293622866
3010143,-27.3706416894217
3010144,-21.1040054912209
3010145,-35.6915045297783
3010146,99.941382150843
3010147,-29.6005342487846
3010148,-36.2370128109992
3010149,-31.1954164253585
3010150,-24.8043692241399
3010151,-35.1353088261264
3010152,43.6856989004866
3010153,113.12268242523
3010154,-35.6820496857341
3010155,-31.8032283569407
3010156,16.3173637063282
3010157,-19.6026197078334
3010158,253.866418518919
3010159,-18.1239924253458
3010160,-33.1396763812823
3010194,-35.0949468327518
3010195,-38.8778681359425
3010196,-32.9232021647656
3010197,2358.56265000545
3010198,-39.5127974850159
3010199,278.861911799244
3010200,-34.0495424223484
3010201,749.534678965445
3010202,451.530927573829
3010203,315.239939263471
3010204,83.1220507789688
3010205,-3.19510394935554
3010206,3775.68890314439
3010207,-29.5904660065426
3010208,-39.4301278458874
3010209,-21.2297273419418
3010210,-27.3815877171272
3010211,-39.4647811047208
3010212,193.115438151859
3010213,-38.1204702988205
3010214,-35.0835567172917
3010215,-32.1803158297311
3010216,-20.6258237669029
3010217,-37.1663537389166
3010218,145.713266835638
3010219,204.753964436657
3010220,-37.1030467129237
3010221,-35.7256851655186
3010222,135.441923061713
3010223,-2.60476400780652
3010224,613.680474111296
3010225,8.84183227922155
3010226,-36.4276641404694
3010227,-40.4068110458285
3010228,-48.6836702602808
3010229,-41.273345068289
3010230,1994.55390412192
3010231,-48.6228526903704
3010232,259.265177315625
3010233,-44.5195255785704
3010234,727.038123422738
3010235,377.784654499015
3010236,171.988445237437
3010237,293.101938786467
3010238,-7.45962158302893
3010239,2824.87485784662
3010240,-42.3628708316104
3010241,-48.5815877387993
3010242,-19.8765220257556
3010243,-16.2637664984447
3010244,-48.4259287732595
3010245,160.561037149906
3010246,-45.2877543752835
3010247,-47.5323950718739
3010248,-41.8946506583866
3010249,-14.9817330510155
3010250,-46.9407076934708
3010251,22.0769161998091
3010252,164.272178987867
3010253,-48.1052887331233
3010254,-40.8156462818008
3010255,45.1440159643369
3010256,56.0645379226979
3010257,766.919244761579
3010258,-48.5364145098108
3010259,-46.8139572636708
3010260,-54.6376695191389
3010261,-57.7032783070991
3010262,-55.8757478137494
3010263,1173.21776173657
3010264,-57.7032783070991
3010265,48.3518907914785
3010266,-51.5639143974584
3010267,437.346911395903
3010268,162.729739602557
3010269,57.0974966566266
3010270,23.504539780928
3010271,-34.1292209784286
3010272,1697.45424854241
3010273,-55.3590305149388
3010274,-57.7034180430854
3010275,-39.295516926792
3010276,-45.4559458958223
3010277,-57.7032783070991
3010278,79.7866253801723
3010279,-57.3262009442082
3010280,-57.7032783070991
3010281,-52.3463884907087
3010282,-28.1156110146056
3010283,-54.9772999667527
3010284,28.8615983907488
3010285,90.2051166601002
3010286,-57.0147807564862
3010287,-54.7261671845679
3010288,28.8246627325595
3010289,-38.6222411530515
3010290,226.849494721533
3010291,-36.1187542008457
3010292,-54.9362390223827
3010293,-44.1651355527388
3010294,-45.2974118121341
3010295,-36.8571448481442
3010296,810.512624570953
3010297,-45.2974118121341
3010298,164.420500372027
3010299,-41.9311170460827
3010300,283.035068997764
3010301,293.7783575792
3010302,59.970471185829
3010303,-18.9102317549568
3010304,-6.72339718948085
3010305,1363.74588116448
3010306,-30.0906563120912
3010307,-44.7676958503401
3010308,-33.8967804011199
3010309,-26.4142125734489
3010310,-45.2974118121341
3010311,60.2173138991621
3010312,-35.2645784279507
3010313,-44.305416152193
3010314,-41.0632849218316
3010315,-10.9480520797683
3010316,-42.1167650797543
3010317,190.38737036516
3010318,86.238499234151
3010319,-41.6181995311836
3010320,-42.4581045839299
3010321,169.993099754973
3010322,-31.7535742824171
3010323,789.535041450311
3010324,-45.2974118121341
3010325,-40.2260803461521
3010326,-1.47709471233099
3010327,-3.3598451935659
3010328,8.53153618183444
3010329,2046.66304424055
3010330,-3.29966529928872
3010331,505.052560012308
3010332,1.40655306342653
3010333,649.601906417588
3010334,912.058422323994
3010335,190.209198301382
3010336,142.555339513562
3010337,80.7611119240889
3010338,2621.78099900632
3010339,19.9213087209576
3010340,-2.02090544642533
3010341,13.7791010390977
3010342,26.9136645198254
3010343,-3.26124349902415
