"id","sales"
3003003,1369.25571694889
3003004,0.0345251995645864
3003005,104.866677269
3003006,5.49640615238095
3003007,625.302051314635
3003008,241.036959349905
3003009,207.031026605756
3003010,50.4438427304476
3003011,30.3472038714206
3003012,2505.68241982436
3003013,7.25250457148412
3003014,1.67376825396825
3003015,15.0828601317532
3003016,9.86673909200349
3003017,2.52516753519018
3003018,97.9965343951044
3003019,3.85309693412699
3003020,0.100676924228811
3003021,2.3103
3003022,24.3280069289968
3003023,3.20456266674667
3003024,141.044512316967
3003025,135.854148649295
3003026,1.31145238095238
3003027,5.17167106924762
3003028,134.304809425563
3003029,23.7981068287127
3003030,316.263321537452
3003031,17.1418405053333
3003032,4.67684432857143
3003066,4.95673026984127
3003067,3.31492063492063
3003068,4.20994323174603
3003069,3197.49122691325
3003070,0.00582666119506268
3003071,307.912837540341
3003072,5.17334410793651
3003073,826.088841669365
3003074,490.384431716587
3003075,358.015528890048
3003076,90.0760745837953
3003077,59.2501098298778
3003078,4540.31272441452
3003079,11.661433831746
3003080,0.86933253968254
3003081,17.5976950413476
3003082,13.0949948882953
3003083,0.247872222222222
3003084,239.165937423105
3003085,3.11986507936508
3003086,3.70766412698413
3003087,4.71822355572222
3003088,48.0104908499389
3003089,1.88610634920635
3003090,529.866146254786
3003091,248.668551549209
3003092,3.16310555555556
3003093,3.49102334126984
3003094,152.789471271619
3003095,45.4039703266285
3003096,420.615317624675
3003097,116.155500825276
3003098,17.4586442150191
3003099,5.51371784126984
3003100,0.942434126984127
3003101,2.87866031746032
3003102,1782.11231242937
3003103,0.0123751460435475
3003104,258.442861040476
3003105,6.11175111111111
3003106,862.909505549841
3003107,369.962276707175
3003108,196.941411686849
3003109,111.103902630456
3003110,56.6433859341357
3003111,2843.66661575738
3003112,15.4409167158524
3003113,1.29174841269841
3003114,28.1702434862393
3003115,24.959379169419
3003116,0.572196031746032
3003117,217.097131788314
3003118,1.48018174603175
3003119,1.75215
3003120,5.40509716666667
3003121,61.965167950173
3003122,2.33948492063492
3003123,99.0038958768096
3003124,186.798383167649
3003125,3.06504061904762
3003126,6.02115533129238
3003127,79.7956729622273
3003128,76.018025191808
3003129,417.534206735238
3003130,0.850675396825397
3003131,4.63742485998215
3003132,3.6465103984127
3003133,0.258438482384824
3003134,3.1793608968254
3003135,1217.85697192962
3003136,0.00764191402733679
3003137,87.5561519308095
3003138,6.1317447972254
3003139,458.76839837073
3003140,227.20477180283
3003141,103.18176765464
3003142,38.2700762346318
3003143,31.9955072475222
3003144,2342.28739752849
3003145,8.11043718102738
3003146,0.929270634920635
3003147,22.8876204013603
3003148,19.797516550742
3003149,2.5819795623121
3003150,115.207918139102
3003151,1.08635555555556
3003152,0.114735396049364
3003153,2.95234171428571
3003154,68.881243741373
3003155,2.03699523809524
3003156,103.368946967886
3003157,93.9445093889468
3003158,1.16752241269841
3003159,3.4855644015873
3003160,76.0877368730781
3003161,28.2886845528905
3003162,218.053940894683
3003163,14.5892965902025
3003164,1.95494111111111
3003165,2.50717270531401
3003166,0.0447896825396825
3003167,3.44633368253968
3003168,1074.53088959584
3003169,0.159949902647571
3003170,233.238311337749
3003171,13.2197633944591
3003172,367.18409982719
3003173,396.249236210325
3003174,99.7743059890936
3003175,38.5659193227587
3003176,52.1657682409587
3003177,1585.07418353889
3003178,23.6645102195008
3003179,1.48311587301587
3003180,8.43372888680794
3003181,7.83993618253968
3003182,0.440182693634868
3003183,85.4059522950078
3003184,13.9164703726849
3003185,3.40903125076865
3003186,4.15656790555555
3003187,49.7332503790206
3003188,3.73311212907143
3003189,591.625342758619
3003190,107.936497671941
3003191,2.93937088263468
3003192,2.95706517301587
3003193,176.67649082581
3003194,30.6250589421881
3003195,685.441308450072
3003196,0.427338381327499
3003197,5.17516496637825
3003198,3.32702857142857
3003199,0.403654076883546
3003200,3.59833
3003201,1754.87116983667
3003202,1.18741288156288
3003203,413.665151309762
3003204,11.8477555629984
3003205,489.906853737111
3003206,522.828654362921
3003207,144.957057688675
3003208,116.393342290325
3003209,87.6053311365738
3003210,2353.10075670849
3003211,30.5833369139873
3003212,1.01844920634921
3003213,23.9739164484464
3003214,23.6085027079738
3003215,0.369601585897857
3003216,162.352593946722
3003217,13.5051323322778
3003218,32.0170319510714
3003219,8.27577795079365
3003220,71.4693206095
3003221,12.7890678725841
3003222,235.121381345636
3003223,148.273313005682
3003224,14.9647397106111
3003225,8.89525180952381
3003226,230.49316405746
3003227,62.1768932362524
3003228,1685.98933253341
3003229,9.07206507936507
3003230,22.6823026494508
3003231,2.84602063492064
3003232,0.169495047148409
3003233,2.56854603174603
3003234,1725.01884188191
3003235,0.13974847247557
3003236,360.821058317897
3003237,3.96514422222222
3003238,374.138448561619
3003239,452.906930369159
3003240,116.297193003973
3003241,82.3382679462309
3003242,69.660988341848
3003243,1439.85831389429
3003244,10.7122589959117
3003245,1.65816666666667
3003246,14.4589932985429
3003247,13.6468666322214
3003248,0.759788304093567
3003249,73.8366141091524
3003250,0.237763492063492
3003251,18.0400562588317
3003252,2.52140948571429
3003253,131.314873424
3003254,6.32809855204762
3003255,110.001267524334
3003256,102.091458417681
3003257,3.3679650952381
3003258,6.30478882051492
3003259,123.555799307981
3003260,41.9691158609405
3003261,887.534091950476
3003262,0.668884294068504
3003263,3.86551103420698
3003264,3.36402462857143
3003265,0.134837927965253
3003266,1.40262857142857
3003267,618.457563789111
3003268,0.129286212441938
3003269,153.098573321943
3003270,3.66499921257841
3003271,230.921574962587
3003272,156.332520090176
3003273,54.9296266934905
3003274,19.7193475690667
3003275,27.9635842911754
3003276,793.144834364571
3003277,3.45894073015873
3003278,0.869329365079365
3003279,10.1305113275603
3003280,4.9292132531746
3003281,0.513942857142857
3003282,51.2405646439477
3003283,3.39500873015873
3003284,5.87701634126984
3003285,1.48054434920635
3003286,31.0829413510206
3003287,7.47907301587301
3003288,106.350679243511
3003289,84.4297818300055
3003290,2.03217226666667
3003291,1.64964173654794
3003292,65.8541647044826
3003293,21.4029450660333
3003294,258.403740668905
3003295,1.31252238100952
3003296,2.61873466199365
3003297,3.7160279047619
3003298,0.93587268907563
3003299,3.69202631904762
3003300,1687.7003739
3003301,3.78210714285714
3003302,357.912432240841
3003303,13.4961053789528
3003304,517.322181622762
3003305,617.106414587301
3003306,223.349036898119
3003307,112.903164403629
3003308,61.8706504462286
3003309,2475.38549870889
3003310,21.6386650135198
3003311,3.63160501587301
3003312,20.0561439343484
3003313,26.4148024488869
3003314,0.523682539682539
3003315,125.473216545609
3003316,3.71140533333333
3003317,26.9323569987119
3003318,8.79883906917063
3003319,120.879348417105
3003320,4.46760952857143
3003321,182.120901800091
3003322,162.244894337546
3003323,8.24092308488635
3003324,9.08404111141111
3003325,198.587810708194
3003326,58.3075091255064
3003327,1356.75151528282
3003328,2.08198196825397
3003329,12.7477209070722
3003330,5.03465791746032
3003331,1.54257325257588
3003332,4.11557083174603
3003333,2642.92111597322
3003334,0.125908479376881
3003335,340.292402296984
3003336,9.75069596243809
3003337,812.727726976508
3003338,471.715384255651
3003339,278.835196579032
3003340,110.120780267768
3003341,52.3632840045921
3003342,3444.2198211127
3003343,4.9174473968254
3003344,1.03427857142857
3003345,33.4894863997904
3003346,19.7146167180643
3003347,1.05087380952381
3003348,186.193812122819
3003349,0.204534126984127
3003350,3.10072358730159
3003351,3.34792091428571
3003352,52.1267727701039
3003353,2.21557001269841
3003354,258.739117108384
3003355,178.625387979122
3003356,3.28662866666667
3003357,5.20562883333333
3003358,104.252570818379
3003359,38.9805052061794
3003360,768.428810440777
3003361,1.34900047619047
3003362,3.11867851770032
3003363,5.37171101428571
3003364,1.04435727513228
3003365,3.17737728412698
3003366,1864.0520314
3003367,0.131300498156224
3003368,356.863749412984
3003369,10.6286158603175
3003370,630.271910858096
3003371,431.269578993476
3003372,183.825578193535
3003373,83.5944064663371
3003374,51.5915163596016
3003375,2790.0415507627
3003376,17.7733585169344
3003377,0.792427777777778
3003378,26.9950513487524
3003379,27.2365787507651
3003380,0.428261236424394
3003381,160.743141580194
3003382,0.200437256874581
3003383,4.0261182984127
3003384,3.72190157460317
3003385,99.4578784248142
3003386,1.4439873015873
3003387,135.40285690507
3003388,155.419335093206
3003389,4.19328119709326
3003390,2.91549962936508
3003391,82.067997201558
3003392,44.1409092503254
3003393,613.913964708921
3003394,2.11166319553524
3003395,5.24968941679167
3003429,3.50283016507936
3003430,0.638247619047619
3003431,0.644306763285024
3003432,970.848892247492
3003433,0.1301909743467
3003434,125.383007171696
3003435,4.15721849206349
3003436,363.578216350333
3003437,186.811688233584
3003438,76.955992366989
3003439,70.6303496952539
3003440,39.1777313636849
3003441,1572.23875865516
3003442,3.54032158730159
3003443,2.53281807081807
3003444,14.5264709280514
3003445,11.8374718731429
3003446,0.615770634920635
3003447,126.490921971911
3003448,0.499273748473748
3003449,0.188832261543115
3003450,2.36460396825397
3003451,37.6771851696143
3003452,1.37947380952381
3003453,127.618786925957
3003454,84.0492616455976
3003455,1.76191031111111
3003456,3.92165111111111
3003457,68.3835685541254
3003458,18.7724765189794
3003459,259.823782301162
3003460,1.48697857142857
3003461,3.14250322539682
3003462,6.42471317310754
3003463,1.66634292929293
3003464,3.35398930793651
3003465,2276.20408579452
3003466,0.120886257154659
3003467,316.726967358548
3003468,9.08101688888889
3003469,769.296376270396
3003470,387.883487089222
3003471,179.07711761127
3003472,170.02133636227
3003473,51.5027135972507
3003474,3548.50926886611
3003475,8.12529826984127
3003476,0.517680810910223
3003477,23.1275616825675
3003478,26.9183589976857
3003479,0.3329360023596
3003480,242.227306283951
3003481,2.2713746031746
3003482,3.40880082539682
3003483,8.19963344126984
3003484,18.3983012971865
3003485,2.14785268571429
3003486,548.662020328556
3003487,160.57961235723
3003488,2.99689761904762
3003489,4.28439405476191
3003490,86.6779962506007
3003491,46.8811770355793
3003492,588.814449637079
3003493,1.16533968253968
3003494,4.09631444285714
3003495,2.07295317460317
3003496,0.156334086915273
3003497,0.807613492063491
3003498,627.792133159809
3003499,0.132705260060985
3003500,90.0668587174385
3003501,4.77960217142857
3003502,417.437472125365
3003503,88.602111421327
3003504,70.9902753277992
3003505,130.090003341305
3003506,20.8853405587563
3003507,1515.69686120761
3003508,1.58599047619048
3003509,0.754353926482874
3003510,5.05612334285714
3003511,4.76208872708413
3003512,0.397774676666313
3003513,70.4710826895754
3003514,0.198473476649847
3003515,0.197522737733591
3003516,0.675356484295846
3003517,61.4250214552659
3003518,1.12554913419913
3003519,118.938034611489
3003520,65.0549456781969
3003521,0.922760317460318
3003522,1.30023095238095
3003523,35.4177559477167
3003524,11.3357706826513
3003525,111.310498253305
3003526,1.55923174603175
3003527,1.78716225396825
3003528,5.77670250409325
3003529,0.156569090419891
3003530,2.68195952380952
3003531,1184.20412876536
3003532,0.107900498156224
3003533,169.215711455136
3003534,4.63558602698413
3003535,560.921474773
3003536,258.611903124978
3003537,141.7097102193
3003538,65.1528735057262
3003539,46.7190913594604
3003540,1793.60632347905
3003541,4.00718025396825
3003542,1.26784206349206
3003543,23.2202797743683
3003544,19.8166219455008
3003545,0.829001587301587
3003546,119.809305308082
3003547,0.209627733065057
3003548,0.210627733065057
3003549,10.3427608398425
3003550,33.0467512899238
3003551,1.70877015873016
3003552,288.608081650635
3003553,151.618387155183
3003554,2.18929206349206
3003555,4.28033828187103
3003556,121.01759231516
3003557,26.8046416238929
3003558,538.808621181571
3003559,0.700822048809372
3003560,1.69334841269841
3003561,3.00158412698413
3003562,1.50077878970159
3003563,5.68422548565429
3003564,2162.43382204182
3003565,0.515603142094341
3003566,552.760443262881
3003567,12.2857758616825
3003568,635.732491609921
3003569,493.724328143524
3003570,190.495924481786
3003571,103.451729343867
3003572,57.3486355418246
3003573,3811.20820314182
3003574,8.49767706984127
3003575,3.6149
3003576,35.2726481994444
3003577,28.0206310263199
3003578,1.23106212303492
3003579,157.864603369251
3003580,3.37288774608175
3003581,4.2340461984127
3003582,5.01970609206349
3003583,32.2310681986563
3003584,1.39050476190476
3003585,199.650213622103
3003586,221.35885134323
3003587,3.9257253968254
3003588,5.91927691269841
3003589,82.8271158011259
3003590,30.2177739486198
3003591,342.672359271341
3003592,2.47238836522937
3003593,2.98382888095238
3003594,3.29971518095238
3003595,0.138097813806565
3003596,1.38810818381242
3003597,1238.70824847629
3003598,0.113663990219716
3003599,89.7573841872287
3003600,1.80835714285714
3003601,361.257148402683
3003602,109.814077606579
3003603,73.2135360150023
3003604,90.4189330667302
3003605,28.7189481051675
3003606,1375.6197607243
3003607,3.13114126984127
3003608,0.976919841269841
3003609,12.1905475259528
3003610,6.52570679047619
3003611,1.58572301587302
3003612,81.7709551817127
3003613,0.220056071066924
3003614,0.219722737733591
3003615,1.60271666666667
3003616,18.2074904012417
3003617,1.38312777777778
3003618,282.620311870635
3003619,60.9316610405445
3003620,1.9365873015873
3003621,1.16336587301587
3003622,66.5227553056516
3003623,13.5434460541302
3003624,221.869249854013
3003625,0.905627544109369
3003626,2.12367777777778
3003627,3.28061474285714
3003628,0.147264881552578
3003629,2.62252409521587
3003630,2290.36984276667
3003631,0.134117958473684
3003632,377.546459629936
3003633,6.3392807
3003634,654.203767790857
3003635,371.278454056746
3003636,143.550060847479
3003637,116.101492599384
3003638,55.1000607571143
3003639,2583.24193015992
3003640,6.4064774802254
3003641,1.07014829059829
3003642,23.7493950983797
3003643,6.66590946666667
3003644,0.319875685952755
3003645,125.018919346087
3003646,0.210725385463529
3003647,29.6266155695429
3003648,3.95094235869016
3003649,42.4834122707968
3003650,1.25398174603175
3003651,361.208584762498
3003652,151.135880058074
3003653,2.47246631746032
3003654,3.42383260409326
3003655,60.3960962466647
3003656,35.0051937136746
3003657,788.412345284436
3003658,1.5115880952381
3003659,1.44200714285714
3003660,4.22586571428571
3003661,0.131549932695214
3003662,9.31691457301588
3003663,2011.21118348202
3003664,1.08104444444444
3003665,446.80011048035
3003666,10.6259929174603
3003667,621.041511095706
3003668,628.891279035143
3003669,152.007742165479
3003670,72.6333753202778
3003671,73.3626525559199
3003672,2993.53750103563
3003673,39.0091550276865
3003674,1.00528174603175
3003675,30.3348344897667
3003676,19.9131478849957
3003677,1.593259732665
3003678,187.434402360865
3003679,24.0266824665891
3003680,19.2364270461571
3003681,2.02562936507936
3003682,116.655506087432
3003683,10.7438302255818
3003684,144.661196407317
3003685,224.314272421913
3003686,11.3410397408925
3003687,12.4166870391164
3003688,163.107706123468
3003689,67.0137241808063
3003690,1765.96992315852
3003691,1.66827142857143
3003692,18.2004427974746
3003693,5.02426688095238
3003694,0.187632112235971
3003695,9.56031277034127
3003696,1954.85961316111
3003697,0.166885243703508
3003698,363.970734959968
3003699,12.8403242230762
3003700,618.269648777413
3003701,544.977442261651
3003702,139.076131882929
3003703,65.7984079544571
3003704,62.947180820973
3003705,3370.16144931087
3003706,26.2085409755476
3003707,1.45050079365079
3003708,34.5175290913826
3003709,34.7926116974111
3003710,0.554787931644627
3003711,236.644722110484
3003712,24.7499670961468
3003713,25.724800421267
3003714,10.8123871186842
3003715,76.1868598969063
3003716,9.07829251428572
3003717,100.368641817411
3003718,265.419176963691
3003719,6.25192518253968
3003720,8.57427666757778
3003721,91.4006203956143
3003722,67.5079067397199
3003723,1249.9124960973
3003724,2.36859920634921
3003725,16.2558684311095
3003726,7.89223871746032
3003727,1.05385634920635
3003728,4.52392488253968
3003729,2872.21265846881
3003730,0.0070418127102142
3003731,531.985551084691
3003732,8.07754350006
3003733,947.531197099524
3003734,446.915120269691
3003735,141.064576442319
3003736,224.61668670367
3003737,54.6667500440373
3003738,4595.74617429214
3003739,27.2833162216175
3003740,2.0978413015873
3003741,21.3553648384809
3003742,22.1438921886467
3003743,0.232477119216481
3003744,286.839798859543
3003745,10.3719443365079
3003746,13.525872082396
3003747,7.51204822896508
3003748,56.5060188291381
3003749,4.99271637539683
3003750,209.939468077516
3003751,234.450098412087
3003752,5.14155557341588
3003753,11.694444703278
3003754,168.954479714174
3003755,44.7452050432326
3003756,699.027152149317
3003757,16.5727808315682
3003758,15.6317237664802
3003792,3.44487403174603
3003793,0.945538095238095
3003794,4.58458006587302
3003795,3611.72150349603
3003796,0.00472469011649586
3003797,297.542979771736
3003798,8.64879275555555
3003799,971.780909472175
3003800,369.182872382127
3003801,203.68042963804
3003802,106.578108524082
3003803,53.1870040056222
3003804,4767.65674904976
3003805,8.73122689226349
3003806,1.46720158730159
3003807,26.1800381533191
3003808,19.9709777451873
3003809,2.85757380952381
3003810,363.957406991933
3003811,0.116899459155244
3003812,1.54431511726738
3003813,7.92032423809524
3003814,33.6879259223508
3003815,1.92439483809524
3003816,129.063102938705
3003817,206.480298950636
3003818,3.27818492063492
3003819,5.26587191309842
3003820,107.284055130221
3003821,33.5019286624968
3003822,540.826228633151
3003823,0.665736610552568
3003824,4.01162297936508
3003825,4.05037917460317
3003826,0.0344459351662924
3003827,10.708241594033
3003828,1329.50095339921
3003829,0.0128036459560283
3003830,330.656543206048
3003831,13.1465742063492
3003832,617.350025139556
3003833,493.101509993905
3003834,169.535987949449
3003835,69.1956385661817
3003836,77.0721973773421
3003837,2221.94530681881
3003838,23.0411901975055
3003839,1.52756111111111
3003840,28.6211580993214
3003841,20.6631907172254
3003842,1.32934743589744
3003843,126.980629875628
3003844,17.8628663554198
3003845,10.4628739898825
3003846,6.94888288442699
3003847,62.0097391802698
3003848,8.04073713177238
3003849,95.5020973350571
3003850,212.266492808108
3003851,13.6033680950841
3003852,6.27548505
3003853,84.0187311875403
3003854,36.3626415228056
3003855,968.640761850793
3003856,0.784777777777778
3003857,4.63252996511936
3003858,2.64641825396825
3003859,0.0439773589008258
3003860,3.91914150396825
3003861,1102.93256189317
3003862,0.0447196900754155
3003863,202.495594556603
3003864,8.26964557569047
3003865,324.869974166873
3003866,360.931516065318
3003867,85.4942667012731
3003868,72.712845698023
3003869,74.2503835975381
3003870,1241.74416482421
3003871,20.8017512173028
3003872,0.962501587301587
3003873,25.546771035354
3003874,11.0396584598845
3003875,2.33265406719717
3003876,102.30173297186
3003877,16.1452532402444
3003878,23.7072160451238
3003879,3.66924870479524
3003880,62.2433784052762
3003881,10.751474384752
3003882,145.685447346863
3003883,90.8057331296292
3003884,8.88989251738286
3003885,8.58468543573428
3003886,114.362972876832
3003887,42.5803223710044
3003888,834.053672491969
3003889,0.700951418237487
3003890,15.213101108392
3003891,6.61943333333333
3003892,0.115476249214986
3003893,3.71899646031746
3003894,3884.83132794841
3003895,0.0308189228549714
3003896,428.816706167199
3003897,13.7802270459889
3003898,827.489040104285
3003899,507.178991709326
3003900,229.745120861311
3003901,103.513681300144
3003902,58.9734065041492
3003903,3893.08371439683
3003904,7.40040097236191
3003905,0.308866769890515
3003906,17.8819951234651
3003907,13.725469278807
3003908,0.232767163030207
3003909,186.799762028592
3003910,0.10821373586544
3003911,5.49267290634921
3003912,2.35051965079365
3003913,69.3880020780619
3003914,4.75089527460318
3003915,231.37691441719
3003916,216.616750907214
3003917,2.91967298412698
3003918,1.6045747619619
3003919,141.262905843954
3003920,73.9061245639381
3003921,570.344051151754
3003922,3.62383981587302
3003923,2.21057204444444
3003924,15.9159127387809
3003925,2.1911871031746
3003926,19.1735898355524
3003927,8398.03672255992
3003928,2.28396191284769
3003929,1090.83372612607
3003930,27.7989954402937
3003931,1714.24931042579
3003932,1850.77235820913
3003933,385.881770088968
3003934,276.723499975603
3003935,244.067179156571
3003936,8387.52837291802
3003937,88.1263892638222
3003938,5.01889213968254
3003939,101.552979759043
3003940,99.1213445278166
3003941,2.96870297619048
3003942,415.250061386937
3003943,31.1667537576587
3003944,26.8639233685302
3003945,48.4226585309103
3003946,284.148047302921
3003947,18.7831403607992
3003948,484.758092726047
3003949,356.528991937548
3003950,43.407218632927
3003951,27.6951377174762
3003952,612.665219287389
3003953,240.644474628295
3003954,6301.73537497191
3003955,219.296011659124
3003956,71.5152558683127
3003957,13.8348884134317
3003958,0.003
3003959,16.5570826065599
3003960,6751.42575095651
3003961,0.151662111260387
3003962,804.560688358174
3003963,29.0016976926381
3003964,1656.62120491
3003965,1499.8647428246
3003966,490.037015385691
3003967,219.385098136749
3003968,239.191193395628
3003969,9239.06564760334
3003970,66.5389655834572
3003971,1.91917698412698
3003972,52.5425052752143
3003973,82.6310493549286
3003974,0.782904761904762
3003975,401.233173509952
3003976,31.1982548854008
3003977,22.0600497437651
3003978,69.3486003407976
3003979,204.037178946087
3003980,17.2904621236952
3003981,672.205862977928
3003982,450.279122775556
3003983,20.6877668434127
3003984,19.965949430096
3003985,584.345358367206
3003986,189.191828568506
3003987,4958.43233282698
3003988,173.670468136641
3003989,59.6096299726389
3003990,10.6107524445444
3003991,0.00361141804110342
3003992,19.0604060678254
3003993,4849.5271457204
3003994,0.251710860484545
3003995,669.062776235841
3003996,17.6757878634921
3003997,1390.53713781927
3003998,960.480020283032
3003999,499.330168158317
3004000,81.9683601303975
3004001,135.585953605704
3004002,7080.6452228704
3004003,31.157643954542
3004004,1.49296428571429
3004005,37.2187018006143
3004006,29.0568853580667
3004007,1.17897142857143
3004008,379.659515561206
3004009,36.238985103727
3004010,19.6971607362857
3004011,36.6781135038849
3004012,109.199248332278
3004013,11.1105468411698
3004014,390.769352715635
3004015,537.146723671421
3004016,21.6565550034222
3004017,30.9487951135214
3004018,370.588027658746
3004019,94.9749694591461
3004020,1517.17545992692
3004021,164.03164980383
3004022,42.1094193351048
3004023,14.8459894844127
3004024,0.00651291620842843
3004025,22.2556900294452
3004026,6687.54227118191
3004027,0.439823015873016
3004028,833.414027037769
3004029,21.3021604419921
3004030,1490.20102418206
3004031,1476.70553491953
3004032,452.080878708857
3004033,196.58067531027
3004034,166.5021461798
3004035,9042.81340927953
3004036,44.9589450921429
3004037,2.15824365079365
3004038,57.188024381408
3004039,60.3996208247254
3004040,1.63201111111111
3004041,434.118363981318
3004042,45.6544894281992
3004043,26.0699077138159
3004044,52.7265979056016
3004045,191.519721006006
3004046,15.5051952746032
3004047,485.286729002047
3004048,444.503979162199
3004049,17.141798458381
3004050,25.2033928359921
3004051,524.638634223841
3004052,148.14628084464
3004053,3931.43840452873
3004054,185.105200399375
3004055,53.9165070517897
3004056,11.170830631546
3004057,0.0038572304590701
3004058,17.9960553908413
3004059,3845.13462957754
3004060,0.05045944608866
3004061,571.250242829778
3004062,18.0399121495365
3004063,1150.46785957857
3004064,828.578763206762
3004065,448.039806354453
3004066,74.8661086022389
3004067,103.775459246054
3004068,5692.76440264992
3004069,38.4684656106492
3004070,1.02227936507937
3004071,36.3386829094254
3004072,31.8213060177683
3004073,0.361130158730159
3004074,362.857108391
3004075,35.8891617540095
3004076,12.4402801507936
3004077,66.7329938242808
3004078,118.42604936447
3004079,4.68806282222223
3004080,370.325040725135
3004081,416.741035024349
3004082,17.2721341971318
3004083,17.618339826923
3004084,340.408825052143
3004085,68.7649865056278
3004086,1067.05853671968
3004087,208.551691716902
3004088,22.378745416874
3004089,12.5842260992063
3004090,0.00241666666666667
3004091,13.2764462183632
3004092,5358.42062278262
3004093,0.205114643260761
3004094,853.564612671024
3004095,29.1245790204889
3004096,1143.84994208429
3004097,1453.41373462079
3004098,298.999993948011
3004099,220.384244354921
3004100,197.294037162533
3004101,5733.91031384341
3004102,47.2832738775421
3004103,2.36064365079365
3004104,46.9494283750492
3004105,44.2945243917254
3004106,1.5293126984127
3004107,317.467207901019
3004108,28.7604964728139
3004109,22.4351342136921
3004110,12.3333664227262
3004111,210.858705379801
3004112,13.8913954981143
3004113,418.580212667127
3004114,352.55448696419
3004115,16.2855792572548
3004116,26.9317483063825
3004117,387.056496541032
3004118,124.995426372557
3004119,5155.53485977706
3004120,149.543005332552
3004121,51.4832603194952
3004155,12.878934047619
3004156,0.0158380952380952
3004157,17.307276468454
3004158,3934.08669251595
3004159,0.069717382367398
3004160,444.341066081357
3004161,37.5962084070651
3004162,1075.39787983483
3004163,834.018474045936
3004164,361.207557749857
3004165,67.8325559902794
3004166,137.882718788265
3004167,5136.09093176373
3004168,55.87104104035
3004169,1.15970476190476
3004170,44.7364277925762
3004171,27.1541394524254
3004172,0.829555555555555
3004173,270.112407692508
3004174,30.1500454011496
3004175,8.29770566507937
3004176,3.69120292063492
3004177,121.583561909318
3004178,9.35764218592984
3004179,344.804041722651
3004180,397.056236959477
3004181,14.7051425909262
3004182,19.5545621454651
3004183,217.611894909851
3004184,76.924365715719
3004185,1253.95893094708
3004186,203.598506789981
3004187,19.5562020265917
3004188,6.44159438095238
3004189,0.0352952742205413
3004190,4.66342010793651
3004191,3676.66535626659
3004192,0.765694444444444
3004193,609.449782881048
3004194,17.5637745535108
3004195,815.177127436793
3004196,1001.30660484156
3004197,175.255259276172
3004198,161.397345106581
3004199,181.848677928289
3004200,3741.48068778309
3004201,33.2455461211873
3004202,0.689961111111111
3004203,38.7705045859881
3004204,36.4247181156103
3004205,1.04757936507937
3004206,195.107461677763
3004207,3.06887301587302
3004208,44.7432531801667
3004209,4.80612197460317
3004210,119.344411295352
3004211,11.710887584127
3004212,298.744069904159
3004213,174.663707921462
3004214,20.529122981296
3004215,18.44502651298
3004216,366.619172590563
3004217,69.0427668884571
3004218,3595.49975042627
3004219,2.8078753968254
3004220,33.7203858296143
3004221,7.80572644349206
3004222,0.0235333333333333
3004223,4.51010684126984
3004224,3278.79339710494
3004225,0.0285333333333333
3004226,573.128254412063
3004227,5.99570952380953
3004228,1021.74911488498
3004229,794.580288589936
3004230,222.745743770655
3004231,117.697486001565
3004232,201.628317247603
3004233,4311.16545801937
3004234,30.9001562329873
3004235,1.31103571428571
3004236,47.8395082153841
3004237,37.2742770890159
3004238,0.434653174603174
3004239,187.497849141475
3004240,6.17125248087365
3004241,36.9688024402397
3004242,5.03464153015873
3004243,186.071804473
3004244,7.4746619968854
3004245,253.773289418706
3004246,216.965327473202
3004247,10.576567538146
3004248,20.3778294065337
3004249,243.645717619714
3004250,103.099772494411
3004251,2775.83405639985
3004252,2.35413584126984
3004253,6.28109975658254
3004254,6.0098099494127
3004255,0.0404689078022323
3004256,3.79402071438572
3004257,1465.73967498381
3004258,0.0427056018560168
3004259,364.085128738278
3004260,11.1664726650794
3004261,610.875147686262
3004262,394.299539148079
3004263,184.657518106629
3004264,64.0640365465492
3004265,96.5581996342443
3004266,1838.79591075968
3004267,15.7893698530952
3004268,1.41349126984127
3004269,25.5760303546317
3004270,24.9044010667238
3004271,0.150219695235974
3004272,126.303047790254
3004273,2.92232895877333
3004274,10.883692731566
3004275,4.82390243253968
3004276,88.1366003345532
3004277,4.7838139622381
3004278,145.51059136846
3004279,134.329324557425
3004280,3.96817003650794
3004281,5.58998452315873
3004282,93.6102824864809
3004283,48.8142372986238
3004284,927.188482222143
3004285,1.84832619047619
3004286,3.43113415238095
3004287,4.55868286190476
3004288,0.0464167294786438
3004289,0.762338095238096
3004290,2641.46232172061
3004291,0.0152327253939152
3004292,140.562092617794
3004293,4.98782411587301
3004294,818.354854909754
3004295,143.090017666651
3004296,144.750393153218
3004297,48.6816651481556
3004298,36.4054713267508
3004299,2652.58198574706
3004300,14.5866334761905
3004301,0.552934920634921
3004302,23.7027867944551
3004303,14.4308862924365
3004304,1.10206537727505
3004305,166.556125962978
3004306,0.0260058967352995
3004307,0.0260058967352995
3004308,4.24361126984127
3004309,22.5065644337523
3004310,1.45409435710488
3004311,60.3630455697064
3004312,122.792809175969
3004313,0.27708599875302
3004314,2.05390793650794
3004315,55.0416804571301
3004316,62.2490656697206
3004317,275.176805334995
3004318,0.313667309696789
3004319,3.15481778571429
3004452,3.2461119047619
3004453,0.0235868327922138
3004454,3.41098656507937
3004455,1146.88664242
3004456,0.0991022700359346
3004457,221.050111983945
3004458,6.97734680645198
3004459,372.000899408281
3004460,445.693464206733
3004461,155.387773600316
3004462,121.607627768986
