"id","sales"
3007513,471.039541577459
3007514,43.6658342690611
3007515,36.8626032443709
3007516,814.360329847616
3007517,193.012413456021
3007518,6084.27079189897
3007519,338.823458653932
3007520,73.6101514909233
3007521,24.1721003652054
3007522,11.2160295688931
3007523,28.986824762162
3007524,6415.30754067607
3007525,11.3161723202131
3007526,912.360482945968
3007527,32.1874404262205
3007528,1725.3111248701
3007529,1660.93682805674
3007530,563.190108500192
3007531,290.75407439881
3007532,264.223183246744
3007533,7291.92677417442
3007534,89.1303608128192
3007535,12.7142373649964
3007536,83.8368054432438
3007537,98.1375246841733
3007538,12.04485670843
3007539,501.538466030519
3007540,58.4528269023845
3007541,35.3352196673692
3007542,31.5284182819445
3007543,222.840521422664
3007544,26.8064498577649
3007545,767.128564379395
3007546,572.713059153461
3007547,33.3273672074689
3007548,38.1194538586988
3007549,892.757490811485
3007550,185.502589554146
3007551,4276.38267555005
3007552,250.453619351538
3007553,72.6277052568006
3007554,-6.09934948135965
3007555,-16.1776207092314
3007556,7.0927775670888
3007557,4297.2076541221
3007558,-16.1286786446909
3007559,696.758434904204
3007560,-1.37066188728168
3007561,1637.13950219888
3007562,1141.98828080883
3007563,589.959130341633
3007564,103.353837977777
3007565,148.311661168373
3007566,6694.22977731306
3007567,20.2064976153977
3007568,-10.2074186159879
3007569,19.6435170009514
3007570,16.1050295448407
3007571,-15.0913913393111
3007572,476.808931811236
3007573,60.1495387869468
3007574,8.09064464751761
3007575,1.93289050422589
3007576,122.032222680818
3007577,-6.76651282610906
3007578,605.030569428194
3007579,582.104486803012
3007580,2.88382318185329
3007581,27.1221174560229
3007582,573.008602534741
3007583,95.6523297562847
3007584,2087.52060893163
3007585,249.625443149464
3007586,20.4842306043449
3007587,14.2570396972109
3007588,0.863368654456501
3007589,25.2402422106191
3007590,5930.30346344747
3007591,0.912310718997013
3007592,894.662630614519
3007593,11.7112170533428
3007594,1554.81540934122
3007595,1549.96649724856
3007596,450.748943161945
3007597,261.063137268626
3007598,194.16240783766
3007599,6745.66081863808
3007600,30.764221338087
3007601,1.28949545149498
3007602,56.9805164212901
3007603,74.1692166831841
3007604,2.16154084978344
3007605,453.763809674375
3007606,80.5117650894251
3007607,23.0582692114245
3007608,28.1526702761928
3007609,208.272345697343
3007610,12.4036149906574
3007611,593.758393096704
3007612,561.915427895444
3007613,28.2472615355049
3007614,22.9442419091332
3007615,773.178229328144
3007616,165.988944446326
3007617,3868.65992743168
3007618,297.122863317771
3007619,56.6376510041684
3007620,-5.52297372125839
3007621,-16.8328383309654
3007622,6.00852973603354
3007623,3417.90168336096
3007624,-16.8328516460533
3007625,662.565254455476
3007626,-6.77336768129036
3007627,1412.18872226789
3007628,998.464523323158
3007629,453.98970610594
3007630,72.144224289064
3007631,135.747699488098
3007632,5822.98550474676
3007633,18.62437682014
3007634,-16.5187064815873
3007635,12.0649617213555
3007636,15.3522303609539
3007637,-16.5324411455439
3007638,393.566346224786
3007639,48.6641600842809
3007640,-7.28937319092666
3007641,1.76096993720144
3007642,100.728607751043
3007643,-9.39160213472901
3007644,545.150530772687
3007645,573.637935293764
3007646,-0.885004363247625
3007647,12.9093709684451
3007648,535.192737353369
3007649,59.6993297113951
3007650,1454.78027480975
3007651,234.573378292898
3007652,2.77080193616768
3007653,-4.10243352074492
3007654,-10.0148992135608
3007655,4.91818217574797
3007656,4759.25450838784
3007657,-9.96595714902032
3007658,790.050057688043
3007659,5.08140413028564
3007660,1201.6649398006
3007661,1479.27995834474
3007662,306.35972761404
3007663,286.753403545445
3007664,202.398297927691
3007665,5085.06322167258
3007666,41.0272709151206
3007667,-7.4433629280338
3007668,19.3350315162792
3007669,28.6362462883687
3007670,-9.6266084544374
3007671,341.630614461545
3007672,7.2662715111077
3007673,10.3867056453218
3007674,7.17311673944294
3007675,212.952444669981
3007676,1.98476712661502
3007677,491.770769884193
3007678,416.975014006266
3007679,6.26061268652568
3007680,24.7854906949991
3007681,599.795643844988
3007682,128.343153076602
3007683,4816.11735403517
3007684,144.372340816054
3007685,37.4345936660555
3007719,5.696409476072
3007720,-1.67760148752127
3007721,16.0063067784877
3007722,3111.2115329099
3007723,-1.62865942298075
3007724,389.028861720238
3007725,18.3065381863953
3007726,1079.38947105214
3007727,833.355969877791
3007728,331.218466855996
3007729,80.4647490096876
3007730,108.35487889498
3007731,4358.76111574386
3007732,37.2453538532629
3007733,1.04853292992276
3007734,41.4247904634595
3007735,51.7042239995224
3007736,-1.48912482542469
3007737,309.441703346062
3007738,34.9004155390515
3007739,5.09853283567482
3007740,5.20781297057356
3007741,131.516818159262
3007742,7.4471248422368
3007743,312.115085008719
3007744,404.089150926029
3007745,6.00052243642545
3007746,15.981474944325
3007747,260.186159137721
3007748,46.7187234766405
3007749,1514.88059845355
3007750,209.207110421099
3007751,10.1194249366077
3007752,12.1577578970703
3007753,7.91589265402378
3007754,20.0229105467426
3007755,3087.64417214248
3007756,8.06274547782117
3007757,584.758013775127
3007758,14.8121579020242
3007759,911.989567477327
3007760,1094.93373298624
3007761,182.683995978505
3007762,208.834786013232
3007763,182.911495095981
3007764,3172.56199927654
3007765,32.5119747567483
3007766,8.45267176508631
3007767,57.4896508543653
3007768,38.5511921026634
3007769,8.27840919216202
3007770,232.850248531972
3007771,9.8939032842428
3007772,37.5815172885304
3007773,11.2524338417383
3007774,181.621458983131
3007775,18.231473433584
3007776,371.447718177788
3007777,271.039303595737
3007778,22.0781073270045
3007779,16.773379160694
3007780,394.833940081298
3007781,86.6258878160303
3007782,3044.66156309742
3007783,10.2225505489826
3007784,33.9892119546427
3007785,4.15526368675147
3007786,-4.62094831642619
3007787,7.7953791987971
3007788,2839.33565770193
3007789,-4.62096163151417
3007790,584.039141052032
3007791,6.3033214974785
3007792,946.340996729859
3007793,796.591355457984
3007794,251.46528462866
3007795,125.468662513099
3007796,239.860529374209
3007797,4250.56507327955
3007798,20.3013013466622
3007799,-0.27131386594764
3007800,43.8717796541791
3007801,29.3766012802824
3007802,-4.22039506459662
3007803,252.043960726655
3007804,6.56035084328675
3007805,38.3854536826888
3007806,2.34345885179768
3007807,259.568971409059
3007808,1.94729844673348
3007809,270.491651924748
3007810,279.382398569696
3007811,5.88019929586678
3007812,14.9380294833172
3007813,291.165606431201
3007814,54.4077679632265
3007815,2660.84543879827
3007816,-2.9688719591609
3007817,-0.508789729297441
3007818,-28.060043848542
3007819,-32.8221919145746
3007820,-26.2281372351765
3007821,1516.00308208898
3007822,-32.8222052296625
3007823,353.622758006089
3007824,-27.2440366632095
3007825,674.312161409143
3007826,443.717238986161
3007827,132.626385146318
3007828,34.7086593111077
3007829,88.3721111079107
3007830,2430.37619021682
3007831,-18.1122907430436
3007832,-32.250602384206
3007833,-6.72139455645778
3007834,-7.32081942316301
3007835,-32.8222629283769
3007836,118.550704574945
3007837,-25.2300046555496
3007838,-23.5254129002337
3007839,-26.7107273911137
3007840,118.443031979443
3007841,-30.7855723149949
3007842,171.038763898866
3007843,176.161052381065
3007844,-27.8716966444743
3007845,-29.645250486628
3007846,106.971750740679
3007847,13.7282637044268
3007848,1433.3195027956
3007849,-32.5274043240296
3007850,-28.7523330832891
3007851,-4.35593809370077
3007852,-10.3467593717879
3007853,-10.0349547654635
3007854,1454.47683136173
3007855,-10.3467726868759
3007856,176.635364756739
3007857,-7.33864203224507
3007858,786.143120105018
3007859,175.705109908496
3007860,160.395342801133
3007861,40.0415807315112
3007862,46.0770982193896
3007863,2865.50646917979
3007864,-5.93925083013707
3007865,-9.62576854825562
3007866,9.3165283209376
3007867,-3.55990278048479
3007868,-10.3026345808448
3007869,193.711514909502
3007870,-10.3468392623156
3007871,-10.3468437006782
3007872,-1.41590404699025
3007873,20.0726387377982
3007874,-9.77045021180029
3007875,23.534880334112
3007876,153.489329197394
3007877,-10.3468703308541
3007878,-8.17651930892253
3007879,45.9607555432138
3007880,47.5336363749882
3007881,459.876248398476
3007882,-10.3468925226674
3007883,-5.40287909365895
3008016,1.57030226584334
3008017,1.1640775491886
3008018,6.32899557758917
3008019,887.088799591926
3008020,1.26422030050865
3008021,148.292878513495
3008022,3.24529210378631
3008023,226.158195003881
3008024,312.256935301168
3008025,55.5636938090245
3008026,52.6384343173784
3008027,42.5637902612533
3008028,1068.37403523513
3008029,8.42402629388251
3008030,1.97829398143021
3008031,9.93580190374999
3008032,13.1433658080524
3008033,1.41327404783064
3008034,79.9274428819017
3008035,7.13289878147548
3008036,7.45911482213644
3008037,3.2642587136589
3008038,39.6076064714474
3008039,4.10598717087136
3008040,75.9753219613841
3008041,79.0057067427674
3008042,3.26159558141057
3008043,2.91669718402346
3008044,110.084903197607
3008045,18.4101889095575
3008046,967.631173181731
3008047,1.16394439830917
3008048,9.75873484402856
3008379,7.22504188643951
3008380,2.25840768035582
3008381,15.7007785273403
3008382,1916.98756277553
3008383,2.15823829885986
3008384,426.56953692769
3008385,11.3849521245712
3008386,557.066207218755
3008387,619.401025114409
3008388,143.435430158274
3008389,123.52179314728
3008390,56.946597267278
3008391,2583.12707189054
3008392,25.5093015554646
3008393,6.55451318942544
3008394,19.9575420232066
3008395,57.2141495486093
3008396,2.20237640489098
3008397,172.449789457326
3008398,17.5422448790535
3008399,13.7744849791775
3008400,7.56688831558128
3008401,70.0759570507884
3008402,7.81379974763208
3008403,178.186518019299
3008404,207.212701173335
3008405,6.83393869238972
3008406,8.58213782496072
3008407,283.104900900076
3008408,66.9424326014219
3008409,1557.13618926634
3008410,2.20931914984789
3008411,26.1297362413331
3008742,20.2421369587005
3008743,12.448548977793
3008744,29.3576048570573
3008745,5320.12496708153
3008746,12.1201267299549
3008747,797.163045184445
3008748,27.4933528367863
3008749,1225.19164334903
3008750,1404.9846564625
3008751,257.096557000137
3008752,339.965953724884
3008753,222.12517255657
3008754,4998.64309427207
3008755,66.2650090711008
3008756,13.3379740727091
3008757,72.4322474662432
3008758,53.9596195325055
3008759,12.2336551674618
3008760,391.209227397348
3008761,47.9068045085654
3008762,40.410366878439
3008763,47.8896064157717
3008764,149.195143139887
3008765,29.4044962047105
3008766,395.916218691212
3008767,456.903909663678
3008768,23.844008973755
3008769,30.8612849663976
3008770,665.902430325722
3008771,136.652161157223
3008772,4997.93554821872
3008773,13.0457035126552
3008774,58.199992230155
3009105,-6.33693380454351
3009106,-9.23091194378612
3009107,2.32742493659162
3009108,1797.53715094366
3009109,-9.03285843320925
3009110,271.065582540053
3009111,-3.15020892215831
3009112,481.816589829065
3009113,590.511232907285
3009114,114.232105859256
3009115,99.8756858331202
3009116,49.3294695492796
3009117,2234.35746664291
3009118,6.06912973211839
3009119,-8.67991487999372
3009120,4.26528646713017
3009121,-0.499159838376546
3009122,-9.23560876814503
3009123,150.279532167957
3009124,12.2213028816763
3009125,6.30088309416259
3009126,-8.76672261906001
3009127,50.2762892591006
3009128,-5.08420140879891
3009129,179.033548900623
3009130,181.324327518913
3009131,-2.11413067369616
3009132,-1.4354830173347
3009133,246.193143398035
3009134,32.7431124960335
3009135,1592.12735097029
3009136,-8.8104647716428
3009137,10.3132489069225
3009468,7.53875581696751
3009469,0.44705637243022
3009470,7.34150236926064
3009471,1253.00240592339
3009472,0.447043057342293
3009473,257.249579790806
3009474,12.986413052328
3009475,619.648805840927
3009476,404.037010455817
3009477,168.173090208583
3009478,57.1268077915507
3009479,40.0670473912744
3009480,2062.98872321124
3009481,14.5335042658978
3009482,2.11244920434469
3009483,17.545967443636
3009484,13.0717558465526
3009485,0.596096804664265
3009486,172.097986599931
3009487,9.2268071287441
3009488,4.58829303063683
3009489,5.82409092988217
3009490,38.862771661024
3009491,10.3858619124221
3009492,142.434263950797
3009493,213.50911512019
3009494,2.04248525825342
3009495,4.52665623550299
3009496,143.008512060117
3009497,36.2629327294737
3009498,941.936951531737
3009499,1.49204328119087
3009500,7.68731171317664
3009666,6.28818522168192
3009667,0.396736736155798
3009668,10.6536034252108
3009669,2619.20715752023
3009670,0.396723421067872
3009671,396.653479425165
3009672,10.4349133038734
3009673,872.364960122087
3009674,810.916164451996
3009675,277.481021367704
3009676,141.754412763166
3009677,104.708829971526
3009678,3453.93186048512
3009679,30.68173302199
3009680,0.868303964442876
3009681,21.2286779885076
3009682,21.5869552471807
3009683,0.396665722353429
3009684,220.59840821958
3009685,26.5759167441989
3009686,11.9385885943462
3009687,19.7967411322704
3009688,63.2779500731725
3009689,4.52375539765902
3009690,266.964322914678
3009691,280.403174071102
3009692,5.77896611142181
3009693,11.9713289178192
3009694,378.897096236609
3009695,64.6852539605013
3009696,1964.68556874123
3009697,0.396603585276363
3009698,33.6323955943661
3009699,-0.571643671364569
3009700,-2.68203230819899
3009701,10.7233596941199
3009702,2412.05047482077
3009703,-2.68204562328697
3009704,436.539308696982
3009705,2.63546964564165
3009706,568.226016672854
3009707,786.774283175103
3009708,116.236887662377
3009709,149.19954242619
3009710,102.593505846249
3009711,2310.44860076424
3009712,22.1173820105838
3009713,-1.41349754236067
3009714,14.4519466110366
3009715,21.4634263395907
3009716,-2.544756332882
3009717,197.348653176272
3009718,2.99263303486343
3009719,16.6216152277365
3009720,13.9008006459255
3009721,99.0193066268355
3009722,5.45237801221392
3009723,255.982764522509
3009724,174.847784441506
3009725,1.55175644408101
3009726,9.17927693242012
3009727,322.963414639934
3009728,62.2994964752913
3009729,2885.42720774472
3009730,-2.68679126963494
3009731,19.7637163730732
3009732,11.2544752709708
3009733,10.3150751837223
3009734,22.4325122746612
3009735,2975.96839658755
3009736,9.8455261659831
3009737,540.689451532731
3009738,13.7420776873922
3009739,809.235996468461
3009740,1002.01305009955
3009741,193.604656209522
3009742,236.360757684402
3009743,97.1986441432523
3009744,3233.36641387089
3009745,37.8719429587907
3009746,14.3667557027087
3009747,35.7444258425188
3009748,52.3254881616867
3009749,10.2438474257495
3009750,247.785700094306
3009751,28.1897387289914
3009752,33.097220339829
3009753,27.966475848469
3009754,85.6727333498612
3009755,21.0029925522837
3009756,247.361145665871
3009757,317.525516586897
3009758,27.4468297238492
3009759,22.8009981118468
3009760,368.18628767695
3009761,114.906144225184
3009762,3137.78168978756
3009763,9.91032836583963
3009764,29.1763300116164
3009765,20.2641781190589
3009766,12.8110939508935
3009767,24.9684771753733
3009768,2411.29972627452
3009769,12.8393097845314
3009770,615.222763662872
3009771,19.3546866007825
3009772,1119.63733141822
3009773,586.466497640885
3009774,341.23401896292
3009775,124.846503985577
3009776,50.2335990312422
3009777,4376.31220424685
3009778,34.5954322325697
3009779,14.8701669383247
3009780,48.4761095884417
3009781,55.5661011906586
3009782,12.9276436953079
3009783,331.611014498095
3009784,20.0266236991695
3009785,15.7706932414478
3009786,40.9319540570052
3009787,56.4458910479878
3009788,14.8483230321144
3009789,215.158883862515
3009790,355.50530285399
3009791,14.9263374113001
3009792,18.4890613565127
3009793,254.523256716718
3009794,79.2152362617271
3009795,1062.19944846898
3009796,133.835891376572
3009797,24.7840477696319
3008049,-1.28843990121773
3008050,-1.97278369742787
3008051,0.519605088154026
3008052,1010.90385158208
3008053,-1.9727970125158
3008054,182.522537766025
3008055,1.44591575331093
3008056,481.643787912745
3008057,205.921287546835
3008058,150.42987950473
3008059,35.9657212966203
3008060,19.8790330826694
3008061,1976.66918770553
3008062,12.0470373938404
3008063,-1.97284139614226
3008064,4.17868836791585
3008065,5.77704543110233
3008066,-1.97285471123024
3008067,139.728228134327
3008068,-0.512077431048721
3008069,-1.97286802631816
3008070,-1.5851471009403
3008071,1.96266259689004
3008072,-1.3124188913783
3008073,88.92175287547
3008074,127.378814023081
3008075,-1.35887331836288
3008076,0.0663324164330443
3008077,116.211378458512
3008078,8.0836001244777
3008079,167.665480528042
3008080,10.4523926125115
3008081,-1.85729660003152
3008082,17.3308264834852
3008083,14.4301923109433
3008084,16.0756262080669
3008085,2960.48078556234
3008086,14.3417873863644
3008087,609.483531741967
3008088,22.8641709520315
3008089,1147.44483867056
3008090,436.144020723728
3008091,335.6143940707
3008092,191.502261158982
3008093,84.2969395708962
3008094,4288.83219150297
3008095,54.8225809977
3008096,14.4136699204201
3008097,38.9062305625362
3008098,26.7642920114333
3008099,14.3859254923955
3008100,323.334799201899
3008101,18.3544992389383
3008102,15.6806418699847
3008103,18.1879978952616
3008104,38.8697079926662
3008105,15.167243609558
3008106,416.494580101488
3008107,315.05138600621
3008108,15.7351733602395
3008109,25.1332019774356
3008110,262.094174340171
3008111,67.307516408078
3008112,849.177925625887
3008113,55.0364814435148
3008114,20.016485224417
3008115,-4.92887603781962
3008116,-11.7479050413814
3008117,-9.90847578800411
3008118,1075.10210966019
3008119,-11.7479183564694
3008120,245.955255424938
3008121,-4.0683656588138
3008122,586.784599886626
3008123,310.086850532966
3008124,122.177151158114
3008125,23.7377069838024
3008126,4.19509013679097
3008127,1879.36939110018
3008128,6.52275863566435
3008129,-11.7211532744023
3008130,-1.97265648445551
3008131,5.3953132135799
3008132,-11.4055573583655
3008133,122.002717804453
3008134,-7.88667224865374
3008135,-11.7479893702718
3008136,6.09771870858472
3008137,12.9260128633588
3008138,-10.9126010305217
3008139,94.5452341265601
3008140,133.620017213128
3008141,-10.2827438383082
3008142,-4.43227619732391
3008143,89.4026577628019
3008144,3.39039811033844
3008145,222.677557605565
3008146,-4.72201522053375
3008147,-9.31162468149512
3008148,-4.25448971942237
3008149,-6.26234567582747
3008150,-0.504539874175191
3008151,872.501476462796
3008152,-6.2623589909154
3008153,170.577605673329
3008154,1.82947931428619
3008155,445.270676042577
3008156,165.922352686337
3008157,83.685045417259
3008158,30.6695295090461
3008159,7.3418951195794
3008160,1612.01314466669
3008161,11.3859910762498
3008162,-6.26240337454197
3008163,0.566761661178861
3008164,4.43630208691375
3008165,-6.21822088488443
3008166,118.705838179883
3008167,-4.95537666604122
3008168,-6.26243000471783
3008169,-4.55867608656616
3008170,6.98972196799033
3008171,-5.69751112562949
3008172,66.605415530136
3008173,163.464363976551
3008174,-6.12259680997022
3008175,-3.56557726779545
3008176,46.7399315859274
3008177,8.99156291772225
3008178,119.975064131755
3008179,10.5973239620114
3008180,-5.95637776098294
3008181,6.46130687881372
3008182,4.92893592792004
3008183,6.24334954336812
3008184,1267.93765772093
3008185,4.92892261283211
3008186,198.228770236626
3008187,7.79965615247848
3008188,569.751255817952
3008189,239.194348480363
3008190,117.786217979798
3008191,21.3602765723279
3008192,26.3948600717825
3008193,1887.19181461406
3008194,10.8850634320989
3008195,4.92887822920565
3008196,8.578034262046
3008197,14.6437720726163
3008198,5.07335054959761
3008199,112.877696732071
3008200,5.61355823477476
3008201,4.92885159902974
3008202,5.58783447705544
3008203,31.0708113724762
3008204,6.46765230272657
3008205,147.628217706691
3008206,139.123962766023
3008207,5.88211432688624
3008208,7.49901698257044
3008209,43.3705123032779
3008210,50.5661703399382
3008211,243.844024581944
3008212,20.8787241295555
3008213,7.15895055634681
3008214,9.17003673499236
3008215,2.99793919804228
3008216,5.63798057349821
3008217,1064.34709853789
3008218,2.71196548358767
3008219,202.890487403769
3008220,4.93476342143667
3008221,613.073515869393
3008222,227.335256267172
3008223,144.722275779284
3008224,71.1107051009227
3008225,39.4805026087743
3008226,1759.18796592136
3008227,11.8517584682818
3008228,3.70219319204321
3008229,8.85539211962744
3008230,20.7762366847462
3008231,2.71190778487323
3008232,159.138858548573
3008233,6.93632253224239
3008234,2.7118944697853
3008235,5.59709974289491
3008236,9.61766611644994
3008237,4.39671511498822
3008238,61.8124600921292
3008239,146.818823205079
3008240,3.72098369497781
3008241,7.18326473619263
3008242,62.5930866804419
3008243,26.9444012306631
3008244,411.399154299485
3008245,33.9625929808091
3008246,4.90689657660584
3008247,-6.31472242339796
3008248,-10.3338229179105
3008249,-5.85744183739058
3008250,950.662302569734
3008251,-10.7826457047472
3008252,250.561370854
3008253,-6.98426541132733
3008254,631.434101647417
3008255,208.879615894122
3008256,102.683679782617
3008257,60.8787539709831
3008258,7.61745438982412
3008259,1653.84391928778
3008260,2.95124226835306
3008261,-10.7337347087452
3008262,0.0498448175359296
3008263,7.1266116958299
3008264,-10.7827034034616
3008265,140.377163024991
3008266,-10.7827122801869
3008267,-10.7827167185495
3008268,-9.0181343818559
3008269,14.4976715635886
3008270,-10.7948587620172
3008271,29.1656649251632
3008272,123.883915175346
3008273,-10.5988214833829
3008274,-8.72242720536081
3008275,33.1083561010645
3008276,11.4232563118875
3008277,359.745578355205
3008278,-10.7827655405387
3008279,-7.76626379054224
3008280,-4.79849480837973
3008281,-6.21967394965309
3008282,-0.513641294904926
3008283,2346.46527669529
3008284,-6.61203843903798
3008285,479.834047850823
3008286,-3.06713031462143
3008287,779.151172492928
3008288,560.010819113977
3008289,341.630781408601
3008290,155.033788065627
3008291,60.723081494903
3008292,3238.97995166515
3008293,24.2626290828483
3008294,-4.74716332513894
3008295,19.6194349483327
3008296,15.9858339475117
3008297,-6.5189449533785
3008298,225.712185794646
3008299,-6.47750280022641
3008300,-6.61210945284035
3008301,7.04155856753682
3008302,29.2047495805361
3008303,-4.2613557816018
3008304,155.207872232902
3008305,230.520720425316
3008306,-5.33028314136052
3008307,1.23377197342856
3008308,233.666575026893
3008309,32.9139500700009
3008310,1031.794232295
3008311,28.3300331981931
3008312,3.97267120294186
3008313,3.57627111945725
3008314,-0.180266989051894
3008315,9.71759101362577
3008316,1666.98528280772
3008317,-0.180280304139821
3008318,747.045324109394
3008319,3.9347323831184
3008320,468.496240157081
3008321,506.131233859995
3008322,157.868089675463
3008323,153.250197759474
3008324,37.4677656977755
3008325,2211.34165998548
3008326,26.6415473488202
3008327,0.717294255730955
3008328,16.6087729271623
3008329,15.7417026254181
3008330,0.008209673044689
3008331,198.858495758402
3008332,8.54183468376384
3008333,0.715978362103151
3008334,6.69500236067703
3008335,43.8392672044023
3008336,1.18274127175602
3008337,55.2151329677626
3008338,145.806068756683
3008339,4.21589050922575
3008340,5.07708569708849
3008341,125.365306636202
3008342,36.4557094545427
3008343,1321.16826891806
3008344,55.1948625273493
3008345,10.5190741831866
3008346,7.02957559531222
3008347,5.18822346499288
3008348,6.10228495253149
3008349,1573.27807898281
3008350,5.1882101499049
3008351,233.764007857018
3008352,6.99748936169574
3008353,627.646149099352
3008354,260.460744577772
3008355,220.206135983293
3008356,56.0201192435634
3008357,25.2942233501413
3008358,2068.28789377328
3008359,17.3638669929368
3008360,5.28789822123258
3008361,12.9826256316448
3008362,12.6259062049171
3008363,5.28830851759843
3008364,122.71559387407
3008365,11.3627809276527
3008366,5.18813913610253
3008367,6.4564582017119
3008368,37.8339264716465
3008369,8.4662766375181
3008370,80.6423540674869
3008371,141.416664742505
3008372,6.66712833540897
3008373,8.64267783158674
3008374,40.1820480437963
3008375,22.2838722138295
3008376,259.928730293664
3008377,13.8828005614401
3008378,7.97008677984042
3008412,8.2101750899807
3008413,3.02892272159924
3008414,9.87779626806857
3008415,3283.74191521251
3008416,2.68397644196116
3008417,908.975381577555
3008418,6.11145821583949
3008419,1070.61288945975
3008420,705.740673807464
3008421,479.110112142875
3008422,134.503362185396
3008423,52.9383297636089
3008424,4471.57617969601
3008425,27.4366442442936
3008426,3.41394235456698
3008427,13.4211326474554
3008428,25.8340523903031
3008429,2.7046449741493
3008430,288.09303420314
3008431,4.40123205717562
3008432,10.0109088566428
3008433,9.1519539639005
3008434,37.8661747304639
3008435,5.39641976289567
3008436,201.929418246178
3008437,344.000635664696
3008438,4.97260228785589
3008439,10.509937224245
3008440,243.475827302343
3008441,55.5808536584933
3008442,807.561105920506
3008443,100.546096577446
3008444,12.9425038198536
3008445,-3.30409248167212
3008446,-13.1752961043677
3008447,-4.91862797372834
3008448,2237.77227942293
3008449,-14.5416761826875
3008450,752.281206784238
3008451,-9.701855359262
3008452,1137.36700029672
3008453,548.549559368279
3008454,280.814533242762
3008455,258.071924979767
3008456,35.3785037627989
3008457,3971.50712877335
3008458,15.4112050961166
3008459,-14.3117204286099
3008460,4.2034612551595
3008461,17.1922051361673
3008462,-14.4975380766565
3008463,268.759196554657
3008464,-11.9712041854554
3008465,-13.6901673522242
3008466,-5.09308942669899
3008467,35.2588999834878
3008468,-12.5746788136874
3008469,75.2711692750139
3008470,255.626413259048
3008471,-13.9834255281304
3008472,-7.32933489347408
3008473,99.7872465083948
3008474,105.502587351019
3008475,995.768595529885
3008476,-14.4744949113534
3008477,-12.1331953503061
3008478,-48.125896588102
3008479,-53.6006189557223
3008480,-52.0275524423903
3008481,1183.55920303317
3008482,-53.7007883372182
3008483,165.505100087362
3008484,-50.5786372888583
3008485,438.170187315226
3008486,243.007271500865
3008487,63.0670017420836
3008488,-17.9722394357731
3008489,-29.0321023440158
3008490,1772.54611049116
3008491,-47.5512203545665
3008492,-53.596474455334
3008493,-35.3436075078429
3008494,-36.8996228860293
3008495,-53.6029352766757
3008496,77.381852598971
3008497,-52.3676675198962
3008498,-53.7008593510205
3008499,-50.7368220556394
3008500,-29.9634553245386
3008501,-50.0749723821025
3008502,32.5618093293652
3008503,79.2784901731378
3008504,-52.1616483509578
3008505,-49.8093323556352
3008506,53.8556837921017
3008507,-24.3038903317143
3008508,184.741281904879
3008509,-35.1898044477437
3008510,-52.0278193575963
3008511,-8.14346975627634
3008512,-10.3272834751488
3008513,-5.20130490514513
3008514,977.111850951422
3008515,-10.3272967902368
3008516,158.225461835113
3008517,-7.52351493180261
3008518,334.398081399175
3008519,345.340253139348
3008520,87.7610411722517
3008521,21.1890376385564
3008522,17.3807526617508
3008523,1422.17886933166
3008524,2.92819397450156
3008525,-10.2110846871092
3008526,1.96310391784429
3008527,7.74318920546429
3008528,-10.2294437296944
3008529,84.6252523591218
3008530,-1.34849999345511
3008531,-9.76721750322029
3008532,-2.08245190942009
3008533,35.1469752777691
3008534,-7.90618323530446
3008535,546.578576830026
3008536,130.562817048189
3008537,-6.04243367380879
3008538,-5.88407504502205
3008539,202.534787097756
3008540,10.1972824765181
3008541,794.228428437787
3008542,-10.3274166260283
3008543,-6.32857853950246
3008544,29.2744281524736
3008545,28.6504622398207
3008546,29.5806822945637
3008547,2228.01763383313
3008548,28.8485157503976
3008549,537.07707207967
3008550,34.4487621567206
3008551,634.209413002146
3008552,870.611999670176
3008553,200.532599330396
3008554,166.28073012089
3008555,100.901900204098
3008556,2355.00852570335
3008557,46.0974994923486
3008558,29.2832696425239
3008559,51.4275663507941
3008560,70.031639299571
3008561,28.6503912260183
3008562,203.59663280701
3008563,38.6317195343837
3008564,42.6541255225998
3008565,32.8191596466553
3008566,86.3838442560731
3008567,31.4237969300466
3008568,202.681251615704
3008569,226.645842051218
3008570,36.8231713668144
3008571,35.6320576762179
3008572,287.259242306136
3008573,86.8536149051587
3008574,2094.05677400213
3008575,28.6220999402154
3008576,37.2823824564347
3008577,-18.3110519932026
3008578,-19.6139045647043
3008579,-13.9256451773288
3008580,1397.78373388664
3008581,-19.6139178797922
3008582,252.879714226706
3008583,-18.6121091813109
3008584,284.34802366786
3008585,411.425642088695
3008586,90.9850142643712
3008587,45.7275563729521
3008588,38.0617336693011
3008589,1307.48274009278
3008590,-11.730404592238
3008591,-17.3699149046756
3008592,-5.36208941277313
3008593,-12.8647223745414
3008594,-19.5184453226552
3008595,53.427735957584
3008596,-19.613984455232
3008597,-11.6608518696166
3008598,-17.9057613583034
3008599,95.0796184965623
3008600,-13.2203444689332
3008601,81.4392975553357
3008602,91.5942806159845
3008603,-16.9870601134539
3008604,-18.5462390981134
3008605,88.232327661706
3008606,7.55427228257926
3008607,947.263984286579
3008608,-17.6302521526903
3008609,-16.7290465045291
3008610,-17.9372404130792
3008611,-20.1975485457277
3008612,-19.69228521489
3008613,712.842612636161
3008614,-20.0846452659122
3008615,166.383126928206
3008616,-15.989638565195
3008617,255.324214083425
3008618,220.844096942081
3008619,36.0219988029605
3008620,3.78522092692534
3008621,2.42279641099901
3008622,1111.70467745024
